generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7346763610839844,2.046754779883031e-06
8794,signed,0.7606998682022095,0.0015151132039425974
3895,FROM,0.9970316886901855,2.422212314837774e-07
1591,table,0.9999557733535767,3.2556526570232287e-09
29918,_,0.9999966621398926,1.0992427840368635e-09
978,name,0.9999840259552002,6.475077737172746e-13
29918,_,0.999998927116394,3.8180018435002294e-10
29945,5,0.9999325275421143,1.6360123488139838e-11
29900,0,0.9999955892562866,1.8801078166819356e-10
5754,WHERE,0.9982591271400452,2.103195544436807e-06
3762,school,0.9984843134880066,3.983791683906737e-07
353,=,0.998620867729187,3.322016981188421e-08
376,",0.9996374845504761,7.793657040653518e-08
14540,univers,0.452959805727005,2.2515437708703345e-09
537,ity,0.9997180104255676,3.914264473528842e-10
310,of,0.9974609613418579,2.4880282035143197e-08
14841,southern,0.9878424406051636,5.1498653711682524e-08
1208,cal,0.9630075097084045,1.1697288790669946e-06
6557,iforn,0.9990159273147583,3.396747751127638e-09
423,ia,0.9999629259109497,1.0991577300569454e-09
29908,",0.522034764289856,4.414776757499794e-07
13,NEWLINE,0.9970677495002747,7.405183506575819e-05
259, ,0.9989901185035706,2.4866908250424646e-10
2,</s>,0.9969417452812195,0.00010360893882532807
2,</s>,2.3250986639494764e-13,5.54955889860855e-16
2,</s>,9.806704873074196e-14,1.916298183405898e-15
2,</s>,1.066588833855027e-13,1.4384758864314327e-14
2,</s>,3.6865828315427174e-13,1.6189614312513406e-13
2,</s>,2.284925720852371e-12,2.2609655084439425e-12
2,</s>,1.3699334201755509e-11,2.5467286916477927e-11
2,</s>,7.007984470508433e-11,2.4139933894060453e-10
2,</s>,3.522935276834005e-10,3.68074183111633e-09
2,</s>,2.1710913067352067e-09,2.53313976954217e-07
2,</s>,3.906413414966892e-09,3.575963080301725e-06
2,</s>,1.69510929737271e-08,1.5411467599424356e-05
2,</s>,5.285740556359997e-08,2.852847362277977e-05
2,</s>,2.9703072002007502e-08,1.4596751998829927e-05
2,</s>,1.6368245425724126e-08,4.747195423343564e-06
2,</s>,2.164209789157212e-08,1.969359728737352e-06
2,</s>,6.356501813797877e-08,1.628652303048428e-06
2,</s>,3.69660313026543e-07,3.1291022020707437e-06
2,</s>,5.8747023103933316e-06,4.0443691266212056e-05
2,</s>,5.13207633048296e-05,0.00037774274186386236
2,</s>,8.531598723493516e-05,0.0006378502947868014
2,</s>,9.413444058736786e-05,0.0007447932160680182
2,</s>,9.702604438643903e-05,0.0008108213499617989
2,</s>,9.804243745747954e-05,0.0008619944858487827
2,</s>,9.211916767526418e-05,0.0010001125215062245
2,</s>,7.981272210599855e-05,0.0012053723142368966
2,</s>,5.998311098664999e-05,0.0014237805312795615
2,</s>,4.122053360333666e-05,0.0016100020929172842
2,</s>,3.0038150725886226e-05,0.001794222795638234
2,</s>,2.443605990265496e-05,0.001962192402114482
2,</s>,2.1578491214313544e-05,0.002064717860459808
2,</s>,1.9834213162539527e-05,0.002024170916769208
2,</s>,1.8542641555541195e-05,0.001917478654075211
2,</s>,1.75140994542744e-05,0.001806707075267866
2,</s>,1.6410187527071685e-05,0.0016986326898127402
2,</s>,1.5851044736336917e-05,0.00161217215293874
2,</s>,1.5378231182694435e-05,0.001555710819921785
2,</s>,1.5128646737139206e-05,0.0014870071021491071
2,</s>,1.5102726138138678e-05,0.0014479550625807747
2,</s>,1.51427502714796e-05,0.0014064437748189107
2,</s>,1.4920511603122577e-05,0.001347773194289914
2,</s>,1.471899031457724e-05,0.0012811442371685189
2,</s>,1.4226622624846641e-05,0.0012262642853571037
2,</s>,1.3226404917077161e-05,0.0011591463362492505
2,</s>,1.2175993106211536e-05,0.0010950749488998213
2,</s>,1.0837622539838776e-05,0.00104113122576166
2,</s>,9.80638105829712e-06,0.0010043014924718818
2,</s>,8.958039870776702e-06,0.0009553769567247627
2,</s>,8.371367584913969e-06,0.0009288388647377133
2,</s>,7.712583283137064e-06,0.0008924572050972301
2,</s>,7.016415111138485e-06,0.0008525407099995164
2,</s>,6.46559419692494e-06,0.0008173188546010124
2,</s>,6.083146217861213e-06,0.0007795702321260478
2,</s>,5.8450314099900424e-06,0.0007483333543802928
2,</s>,5.788445378129836e-06,0.0007172465737710354
2,</s>,5.624066488962853e-06,0.0006904534624965208
2,</s>,5.317631348589202e-06,0.0006531628977768378
2,</s>,4.888195235253079e-06,0.0006199357214455858
2,</s>,4.3687350625987165e-06,0.0005864952980232374
2,</s>,4.027344857604476e-06,0.0005521418257217192
2,</s>,3.871604349114932e-06,0.0005271787919127746
2,</s>,3.7286347378540086e-06,0.0004951103661170464
2,</s>,3.5408249914326007e-06,0.00046578169616395826
2,</s>,3.261180381741724e-06,0.0004372486009600607
2,</s>,2.9543684831878636e-06,0.0004177201070802994
2,</s>,2.740269792411709e-06,0.0004012909849961943
2,</s>,2.52923109655967e-06,0.00038694047891851824
2,</s>,2.4057219434325816e-06,0.0003624266334298909
2,</s>,2.2669851205137093e-06,0.0003400213212643166
2,</s>,2.1166724764043465e-06,0.00031632687374383295
