generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.81341552734375,2.682591066616169e-06
21122,COUNT,0.4494602382183075,0.00018911946818200853
29898,(,0.9760609269142151,3.4748850108456963e-07
6758,loss,0.9948081374168396,3.586681651679413e-08
29897,),0.9965840578079224,1.9838969454039068e-07
3895,FROM,0.9819096326828003,1.0690840351029046e-06
1591,table,0.9998568296432495,2.856250524529806e-08
29918,_,0.9999973773956299,1.0068026672234963e-09
978,name,0.9999901056289673,8.080356799587533e-13
29918,_,0.9999966621398926,2.4388876121569578e-09
29945,5,0.9998843669891357,3.406753676903074e-11
29953,6,0.9999655485153198,6.448605978776723e-09
5754,WHERE,0.9960417747497559,5.908496398233931e-06
3001,total,0.98476243019104,4.15872306072651e-06
29918,_,0.9999856948852539,1.5036086929579376e-09
29887,g,0.9999775886535645,2.078812314887206e-13
1280,ames,0.9999223947525024,7.149846798735213e-12
529,<,0.9563100337982178,2.700858672280426e-06
29871,,0.9914019703865051,2.940697960973626e-07
29946,4,0.9991282820701599,5.326372619872399e-10
29947,8,0.9995811581611633,7.976660477049171e-08
5300,AND,0.9852313995361328,3.190238674261048e-06
4216,draw,0.9956875443458557,1.1792243771367728e-05
529,<,0.9880967140197754,1.0106963288583626e-06
29871,,0.9993501305580139,2.556821325494507e-07
29955,7,0.99919193983078,7.943165760554427e-10
13,NEWLINE,0.668994128704071,0.00021082707452091398
259, ,0.9960253238677979,3.685480879354365e-10
2,</s>,0.9980687499046326,2.3145340969366046e-05
2,</s>,1.8282857188909804e-14,2.947713533933755e-17
2,</s>,1.0832235953215415e-14,9.934752823650142e-17
2,</s>,1.0685146140825864e-14,5.052873568327981e-16
2,</s>,2.8206646071030246e-14,5.059159499091228e-15
2,</s>,1.6439185624751718e-13,9.656465876890048e-14
2,</s>,2.2462062591876997e-12,3.756661553556452e-12
2,</s>,3.394142605861461e-11,1.4257930768110313e-10
2,</s>,2.6918908768713834e-10,2.6072269976654128e-09
2,</s>,1.7890254833119457e-09,4.899634898324068e-08
2,</s>,6.0770806165066915e-09,3.5675043189714595e-07
2,</s>,3.233788703482787e-08,2.0425340113983115e-06
2,</s>,1.2776487778864976e-07,9.37929771216428e-06
2,</s>,1.7561575305080623e-07,1.9427940571192792e-05
2,</s>,8.442805210506776e-08,1.2878567517415895e-05
2,</s>,4.3883922273835196e-08,4.756065986682989e-06
2,</s>,4.517627516520406e-08,1.7838886113563657e-06
2,</s>,9.585217952690073e-08,1.209793551587568e-06
2,</s>,3.6608017239814217e-07,2.1289211802888452e-06
2,</s>,3.082153398281662e-06,2.1095986335595285e-05
2,</s>,2.7645226509775966e-05,0.00024235306308195703
2,</s>,5.920414696447551e-05,0.0005210409790930015
2,</s>,7.969435682753101e-05,0.0006993174289977588
2,</s>,8.922199049266055e-05,0.0008101445599599799
2,</s>,9.310631867265329e-05,0.0008799505801082574
2,</s>,8.924990106606856e-05,0.0009633113828027007
2,</s>,7.917491166153923e-05,0.0011123877523235848
2,</s>,6.477478018496186e-05,0.0013010654589979964
2,</s>,4.831457408727147e-05,0.001473981430681448
2,</s>,3.479960287222639e-05,0.0016251827573334765
2,</s>,2.702489473449532e-05,0.001764264470111243
2,</s>,2.2826092390459962e-05,0.001881894364583303
2,</s>,2.0178922568447888e-05,0.001913916291112372
2,</s>,1.821737714635674e-05,0.0018737582533603359
2,</s>,1.6059353583841585e-05,0.001786019588681853
2,</s>,1.4314623513200786e-05,0.0016971445733418022
2,</s>,1.2900821275252383e-05,0.0016202437308123763
2,</s>,1.2046133633702993e-05,0.0015575045807345589
2,</s>,1.160905412689317e-05,0.0015112925439311198
2,</s>,1.1547410394996405e-05,0.0014763571460463254
2,</s>,1.1598520359257236e-05,0.0014432517871298955
2,</s>,1.1711548722814769e-05,0.0013851665372470734
2,</s>,1.2014706953777932e-05,0.0013264878433361105
2,</s>,1.1848448593809735e-05,0.0012678930218541495
2,</s>,1.156989765149774e-05,0.001214739629325834
2,</s>,1.083396728063235e-05,0.0011464036560369095
2,</s>,1.0063397894555237e-05,0.0010895965376107597
2,</s>,9.268725079891738e-06,0.0010288718314228618
2,</s>,8.44913756736787e-06,0.000981478146670156
2,</s>,7.758593710605055e-06,0.0009317044056444956
2,</s>,7.143073617044138e-06,0.0008760054407019879
2,</s>,6.657511676166905e-06,0.000830546707220492
2,</s>,6.386808308889158e-06,0.0007859712914921602
2,</s>,6.178619059937773e-06,0.0007522401770785336
2,</s>,5.976813099550782e-06,0.0007157050313963964
2,</s>,5.694342689821497e-06,0.0006919516406753701
2,</s>,5.258200872049201e-06,0.0006611835745218286
2,</s>,4.808093763131183e-06,0.0006277607758846671
2,</s>,4.291081950213993e-06,0.0006000499991074548
