generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5050113201141357,2.0084785233187574e-05
3652,series,0.9188252687454224,0.0011542014048240706
3895,FROM,0.8984184861183167,9.317054188773266e-06
1591,table,0.9996261596679688,1.8619855362330545e-07
29918,_,0.9999775886535645,3.426509096859237e-09
29896,1,0.9998302459716797,1.5047315715492615e-11
29896,1,0.9999605417251587,2.202351387637334e-10
29929,9,0.9999827146530151,1.8828786744811907e-10
29953,6,0.9999943971633911,7.0290413741521274e-12
29941,3,0.9999972581863403,1.8753856327174143e-11
29953,6,0.9999939203262329,5.562241232924883e-12
29900,0,0.9999958276748657,3.112938550221746e-11
29896,1,0.9999843835830688,3.407962179805316e-11
29918,_,0.9999587535858154,2.114609189986759e-08
29896,1,0.9999361038208008,3.778456903911695e-12
29896,1,0.9999728202819824,3.7468109211752625e-09
5754,WHERE,0.9928855299949646,3.628605226450865e-06
3748,game,0.9987699389457703,9.447860749908082e-07
353,=,0.9913670420646667,4.049772683867303e-07
29871,,0.5638645887374878,1.0333867561662657e-06
29945,5,0.9956279993057251,4.259874897272198e-09
13,NEWLINE,0.5350673198699951,0.00030295751834907847
259, ,0.9987589120864868,5.385133916753233e-10
2,</s>,0.994498074054718,7.741719714271511e-05
2,</s>,1.304262145333801e-13,1.901936746402646e-16
2,</s>,3.993343267280798e-14,5.195533835154755e-16
2,</s>,4.2260570992094446e-14,4.848604260820991e-15
2,</s>,1.942692561722817e-13,8.575204983962237e-14
2,</s>,1.2544838215097776e-12,1.3350761900564746e-12
2,</s>,9.507811205011762e-12,1.9920168467491787e-11
2,</s>,5.609196440659048e-11,2.2730279778618995e-10
2,</s>,2.363804985083817e-10,2.430447549814363e-09
2,</s>,9.231920783392411e-10,5.158793783821558e-08
2,</s>,2.7697131255166596e-09,1.2874390230496746e-06
2,</s>,1.1043471914717884e-08,6.7409962651865385e-06
2,</s>,4.491417726626423e-08,1.3665355198422269e-05
2,</s>,5.423240168056509e-08,1.4224142980134857e-05
2,</s>,2.4955193467235404e-08,7.526018805825707e-06
2,</s>,1.9763186642762776e-08,3.744425128751616e-06
2,</s>,3.391258829310573e-08,2.3288776523910926e-06
2,</s>,1.066868762222839e-07,2.258771709895413e-06
2,</s>,7.211805268525495e-07,5.662407529083424e-06
2,</s>,1.136040282290196e-05,8.411077625103403e-05
2,</s>,6.576781743206084e-05,0.00050533161887234
2,</s>,9.312487964052707e-05,0.0007564893425566765
2,</s>,9.958525333786383e-05,0.0008687467999681786
2,</s>,0.0001041848081513308,0.0009487759810298257
2,</s>,0.0001026641548378393,0.0010069576272435654
2,</s>,9.637451148591936e-05,0.0011159745195890025
2,</s>,8.145148603944108e-05,0.0013197325142471072
2,</s>,6.179461342981085e-05,0.0015356754505795323
2,</s>,4.346183777670376e-05,0.0017225969339129676
2,</s>,3.182397267664783e-05,0.0019027524097658954
2,</s>,2.5505058147246018e-05,0.0020721749477310425
2,</s>,2.2504316802951507e-05,0.0021501536272552357
2,</s>,2.0379377019708045e-05,0.002116690974713009
2,</s>,1.870418964244891e-05,0.0020191058005494256
2,</s>,1.6706875612726435e-05,0.0018937492385475707
2,</s>,1.485339362261584e-05,0.0017913686916877225
2,</s>,1.3847100490238518e-05,0.0017037802245241096
2,</s>,1.3602130820800085e-05,0.0016300891441112242
2,</s>,1.3917491742176935e-05,0.0015930620702597764
2,</s>,1.4500149518426042e-05,0.0015599617330934734
2,</s>,1.4774858755117748e-05,0.001513032358090527
2,</s>,1.4529682630382013e-05,0.001448502684652908
2,</s>,1.409992910339497e-05,0.001377131677323007
2,</s>,1.3587168723461218e-05,0.0013020254227100736
2,</s>,1.2800844160665292e-05,0.0012290791100113552
2,</s>,1.1798192645073868e-05,0.0011693466943327735
2,</s>,1.0598854714771733e-05,0.0010960733546099277
2,</s>,9.462148227612488e-06,0.0010274950418605044
2,</s>,8.653629265609197e-06,0.0009648139757629792
2,</s>,7.92172704677796e-06,0.0009081490657365521
2,</s>,7.472182005585637e-06,0.0008620775668930492
2,</s>,6.992353974055732e-06,0.000819032124603325
2,</s>,6.675772056041751e-06,0.0007698377530616085
2,</s>,6.340503205137793e-06,0.0007369186481795964
2,</s>,6.087466772441985e-06,0.0007106327397892187
2,</s>,5.877943294763099e-06,0.0006818378683774995
2,</s>,5.618435352516826e-06,0.0006492003114004774
2,</s>,5.1985848585900385e-06,0.0006249257210413361
2,</s>,4.7166686272248626e-06,0.000588724888260117
2,</s>,4.296062797948252e-06,0.0005562318948761913
2,</s>,4.006777544418583e-06,0.0005275949188288109
2,</s>,3.858068339468446e-06,0.0005022213677108311
2,</s>,3.641204557425226e-06,0.0004799325116451314
