generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8648555278778076,1.8145443048123155e-07
5120,region,0.9901077747344971,2.7693404427368406e-05
3895,FROM,0.99836665391922,1.186669045443123e-07
1591,table,0.9999634027481079,1.373206912655238e-09
29918,_,0.999997615814209,4.600680385974127e-10
978,name,0.9999690055847168,1.6903843208605014e-13
29918,_,0.9999991655349731,2.341042919007429e-10
29896,1,0.9999821186065674,1.0482637029457856e-12
29945,5,0.9999428987503052,6.891241505441268e-09
5754,WHERE,0.9986856579780579,5.29925542484648e-07
2635,date,0.9996392726898193,1.1382601332061287e-07
353,=,0.9996281862258911,1.528476075774495e-08
376,",0.9995701909065247,1.1208405896814821e-07
799,ear,0.943057119846344,1.0222382185523515e-10
368,ly,0.9999775886535645,9.558416416967862e-11
18251,september,0.992263674736023,7.734767032592516e-09
29871,,0.999612033367157,1.1197959979419858e-08
29896,1,0.9999545812606812,2.0183798209172377e-12
29929,9,0.9999772310256958,1.6730053879255614e-11
29929,9,0.9999409914016724,4.0098248784141855e-11
29929,9,0.9999269247055054,1.1332003369522725e-10
29908,",0.5540807247161865,2.4876814218310894e-07
13,NEWLINE,0.9986500144004822,1.1024291463383046e-05
259, ,0.9990110397338867,1.0628485822705572e-10
2,</s>,0.9987205266952515,4.826806229840663e-05
2,</s>,5.087651559266583e-14,2.0285616248826156e-17
2,</s>,3.110019023994798e-14,1.602497761705144e-16
2,</s>,5.867298969808657e-14,2.9649700501413833e-15
2,</s>,3.552283250538024e-13,7.681582312933194e-14
2,</s>,2.210305072650187e-12,1.3165424467907858e-12
2,</s>,1.3200283748016073e-11,1.6975365577998665e-11
2,</s>,6.661066836999296e-11,1.8529892854488028e-10
2,</s>,3.035623696856504e-10,2.6064853582766223e-09
2,</s>,1.8965129466863573e-09,1.865145832519871e-07
2,</s>,4.270958697816241e-09,6.0317254250152885e-06
2,</s>,2.3173861052327993e-08,3.4804349718253746e-05
2,</s>,8.530999906497527e-08,6.588935407758623e-05
2,</s>,7.082679331915642e-08,3.8263735931187703e-05
2,</s>,3.0549529128620634e-08,1.120009918942344e-05
2,</s>,2.1786052073480278e-08,3.4996597719910705e-06
2,</s>,3.344417009998324e-08,1.5040215520512046e-06
2,</s>,1.184150804078854e-07,1.6774364124116925e-06
2,</s>,1.2416254548952566e-06,8.050164829964679e-06
2,</s>,2.005213355005253e-05,0.0001256294032896399
2,</s>,8.553334191674367e-05,0.0005188746910969044
2,</s>,0.0001305225887335837,0.0007659368068502204
2,</s>,0.0001596674119355157,0.0008801993115685747
2,</s>,0.00017706412472762167,0.0009295872815986428
2,</s>,0.0001782217004802078,0.000955986883138138
2,</s>,0.00015873806842137128,0.001047334728141891
2,</s>,0.0001308836945099756,0.0012345674394005357
2,</s>,9.646925900597125e-05,0.0014484245486841019
2,</s>,6.964433850953355e-05,0.001677503843364292
2,</s>,5.4668551456416026e-05,0.0019028564366969647
2,</s>,4.802711555385031e-05,0.002044197155939287
2,</s>,4.461760545382276e-05,0.0020715197941036934
2,</s>,4.133131369599141e-05,0.0020427058865308823
2,</s>,3.7150159187149256e-05,0.001971734011249282
2,</s>,3.249939254601486e-05,0.001870533129000762
2,</s>,2.8739465051330626e-05,0.001781569179929221
2,</s>,2.5987092158175074e-05,0.0017215630995970344
2,</s>,2.4186108930734918e-05,0.0016531222090812037
2,</s>,2.3312049961532466e-05,0.0016184801177061559
2,</s>,2.303001565451268e-05,0.0015926749089985037
2,</s>,2.2964637537370436e-05,0.0015559261947970526
2,</s>,2.328858317923732e-05,0.0015041622118161513
2,</s>,2.3661481463932432e-05,0.0014540113276737543
2,</s>,2.338561534998007e-05,0.0013942210312976044
2,</s>,2.2113254090072587e-05,0.0013287190144239958
2,</s>,2.0180834326311015e-05,0.0012584639629267258
2,</s>,1.8366999938734807e-05,0.0012026810688325895
2,</s>,1.6988733477774076e-05,0.0011388256174882372
2,</s>,1.6337646229658276e-05,0.0010877346176414449
2,</s>,1.57281228894135e-05,0.0010492148446132887
2,</s>,1.4799037671764381e-05,0.0010106598368224695
2,</s>,1.4125208508630749e-05,0.0009741217293850468
2,</s>,1.3697794202016667e-05,0.0009455787040906216
2,</s>,1.3698538168682717e-05,0.0009210299218409546
2,</s>,1.3821338143316098e-05,0.0008945687098105282
2,</s>,1.3723371921514627e-05,0.0008770316121342603
2,</s>,1.3344278158911038e-05,0.0008553137168121339
2,</s>,1.2123359738325235e-05,0.0008402050167291009
2,</s>,1.0980849765473977e-05,0.0008252801854382597
2,</s>,1.0193539310421329e-05,0.0008123406557984936
2,</s>,9.770577889867127e-06,0.0007939946309534207
2,</s>,9.313850569014903e-06,0.0007763432994778441
