generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5585834980010986,2.361428608432803e-06
22753,SUM,0.8843517899513245,5.075414452745952e-05
29898,(,0.9992600083351135,1.2944569079825774e-09
7827,total,0.9226983785629272,3.3675848221115245e-09
29897,),0.9949864149093628,2.2011817853509474e-07
3895,FROM,0.9878996014595032,9.566604350060362e-07
1591,table,0.999830961227417,3.391817064669553e-08
29918,_,0.9999971389770508,1.892006886989976e-09
978,name,0.9999881982803345,8.450717424148208e-13
29918,_,0.9999983310699463,2.668169623936366e-09
29955,7,0.999854564666748,2.058914276049928e-10
29955,7,0.9999707937240601,7.393662490519544e-09
5754,WHERE,0.9905757904052734,4.684921663888897e-06
18449,bronze,0.6692150235176086,8.876980494287867e-06
529,<,0.818541944026947,1.7449820263817917e-06
29871,,0.9843115210533142,6.604662242531978e-07
29953,6,0.9851790070533752,1.378910920168952e-08
5300,AND,0.9802460074424744,3.1864150883409437e-06
7115,rank,0.5129846334457397,1.9158165931232318e-05
353,=,0.8699175715446472,1.1926925977817637e-06
29871,,0.9239122867584229,4.099023488690623e-07
29941,3,0.9986133575439453,4.6434965907116155e-09
5300,AND,0.9730287194252014,1.074147038652995e-05
13283,silver,0.9763201475143433,2.7588113765686373e-06
1405,>,0.9754793047904968,1.4517081796949771e-06
29871,,0.9978567957878113,1.2265007026668329e-06
29900,0,0.9964959025382996,1.9656816886010064e-09
5300,AND,0.9785094857215881,7.750068441711444e-06
3001,total,0.8000779151916504,2.1954096991017025e-05
529,<,0.9787241220474243,3.5911565404445067e-06
29871,,0.9994582533836365,1.370296442128327e-06
29946,4,0.9987956285476685,4.466823619320159e-09
13,NEWLINE,0.5595346689224243,0.0001394919097685854
259, ,0.9930996894836426,2.1803557539090343e-09
2,</s>,0.9968404769897461,3.8714672688122675e-05
2,</s>,9.467926930743081e-14,2.072541622776075e-16
2,</s>,2.8206646071030246e-14,4.542432952379594e-16
2,</s>,1.782448869763493e-14,2.2513581394659994e-15
2,</s>,6.806186202742287e-14,3.21622984050373e-14
2,</s>,3.9861465365477466e-13,4.273349023885373e-13
2,</s>,2.52917933991903e-12,5.210332213150936e-12
2,</s>,1.3689111476311577e-11,4.918767582367915e-11
2,</s>,7.011295016789987e-11,4.698240274473089e-10
2,</s>,3.4158700867870095e-10,6.91691310001144e-09
2,</s>,1.6136783020925805e-09,1.84729737945713e-07
2,</s>,3.6765910316205463e-09,1.8824576943493598e-06
2,</s>,1.330264787213764e-08,9.219163816631681e-06
2,</s>,4.2761691076975694e-08,2.4377444323153696e-05
2,</s>,5.860850293970543e-08,2.8578183850047623e-05
2,</s>,3.0382000915096796e-08,1.5136145789240718e-05
2,</s>,1.6514286826918578e-08,6.546572264676254e-06
2,</s>,1.601328847300465e-08,2.8197091861553725e-06
2,</s>,3.006983462228163e-08,1.8779250394729274e-06
2,</s>,1.0001880212939795e-07,2.1886320997477338e-06
2,</s>,6.814375410613138e-07,8.09243774568813e-06
2,</s>,7.168641332100378e-06,8.725042729107457e-05
