generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8519907593727112,6.000069165956745e-07
2635,date,0.9984575510025024,8.302487859756028e-07
3895,FROM,0.9987830519676208,6.134958060555022e-08
1591,table,0.9999864101409912,5.552818530506209e-10
29918,_,0.999996542930603,1.9442238166362657e-09
978,name,0.9999940395355225,1.312310425817298e-13
29918,_,0.9999994039535522,3.7598112611562234e-10
29929,9,0.9999419450759888,8.534772064430762e-12
29945,5,0.9999788999557495,2.8894290165697525e-10
5754,WHERE,0.9993817806243896,1.3619169242037356e-07
3448,away,0.9996823072433472,1.6280110125450886e-08
29918,_,0.9999899864196777,2.9769101280189766e-09
14318,team,0.9999877214431763,5.974929311893234e-13
353,=,0.9998030066490173,2.134920366875367e-09
376,",0.9995465874671936,2.0621937046882977e-08
307,ro,0.9768884778022766,1.3513980471127618e-08
305,ch,0.9997361302375793,5.96178216157671e-11
23276,dale,0.9999756813049316,5.141295217142128e-09
1769,";,0.6854334473609924,8.3164510999989e-08
360,D,0.9992223978042603,0.9992223978389086
29366,ROP,0.9999914169311523,0.9999914169311744
10911,TABLE,0.9999884366989136,1.8555824018713467e-11
1591,table,0.9999840259552002,3.678924110879847e-10
29918,_,0.9999985694885254,1.8729765990345632e-10
978,name,0.9999996423721313,5.349561695738755e-14
29918,_,0.9999983310699463,1.739051015754614e-10
29929,9,0.9999467134475708,4.57667007725893e-12
29945,5,0.9999768733978271,6.600166137224459e-11
2056,;,0.9999682903289795,2.652597760720169e-10
13,NEWLINE,0.999966025352478,8.06806346211053e-09
259, ,0.9974538683891296,1.821574670539489e-11
2,</s>,0.9998853206634521,7.47675025884742e-09
2,</s>,5.555876396966253e-13,2.284734096324016e-16
2,</s>,3.61527783621432e-13,1.3015230334823761e-15
2,</s>,2.0438928056542432e-13,8.54939748354013e-15
2,</s>,4.980255574257852e-13,1.1402124950556558e-13
2,</s>,2.5564977652187126e-12,1.4305387759517684e-12
2,</s>,1.5252884025263036e-11,1.6681789982578646e-11
2,</s>,9.370516168560883e-11,2.1711139320829825e-10
2,</s>,4.356775495928389e-10,3.1011082677473434e-09
2,</s>,2.1138863992575807e-09,1.3332411315236659e-07
2,</s>,5.332072561259338e-09,3.105636729158756e-06
2,</s>,3.001771275989995e-08,1.2458532217707319e-05
2,</s>,9.938588618751965e-08,1.931452400993905e-05
2,</s>,6.799865559514728e-08,1.1799333424156178e-05
2,</s>,2.6783725459722518e-08,4.348954749364142e-06
2,</s>,2.1774651415285007e-08,1.9270206615962238e-06
2,</s>,3.758841771173138e-08,1.1192949790211904e-06
2,</s>,1.2919075231820898e-07,1.3517753677250166e-06
2,</s>,9.757654879649635e-07,5.911356508458976e-06
2,</s>,1.613844324310776e-05,0.0001257096789863965
2,</s>,7.072603330016136e-05,0.0005656280544874548
2,</s>,9.592470451025292e-05,0.0007641635523256696
2,</s>,0.00010540390940150246,0.0008654875653526517
2,</s>,0.00010718397970777005,0.000936865345236626
2,</s>,0.0001048568738042377,0.0010066052490174116
2,</s>,9.320400567958131e-05,0.0011443880330084255
2,</s>,7.654947694391012e-05,0.0013332548413202971
2,</s>,5.83477558393497e-05,0.0015225740319557701
2,</s>,4.082212035427801e-05,0.001670962601343362
2,</s>,2.9835751774953678e-05,0.0018315376566242492
2,</s>,2.411036257399246e-05,0.0019819529408628966
2,</s>,2.209650119766593e-05,0.0020723800955657623
2,</s>,2.1153253328520805e-05,0.002043900322728831
2,</s>,2.014924757531844e-05,0.0019440457515642606
2,</s>,1.843590689531993e-05,0.0018396925410790743
2,</s>,1.645657539484091e-05,0.0017370329310857358
2,</s>,1.4843474673398305e-05,0.0016686319707872599
2,</s>,1.4122368156677112e-05,0.0016196752817023707
2,</s>,1.4145004570309538e-05,0.0015723654513166707
2,</s>,1.4545247722708154e-05,0.0015159388268983776
2,</s>,1.4965274203859735e-05,0.0014716773073431
2,</s>,1.5312727555283345e-05,0.0014091046093724913
2,</s>,1.525698826299049e-05,0.0013554817664385155
2,</s>,1.512698690930847e-05,0.001281147892953527
2,</s>,1.467878155381186e-05,0.0012209391993351915
2,</s>,1.4115383237367496e-05,0.001158145827346857
2,</s>,1.3329487956070807e-05,0.0011022546193615312
2,</s>,1.2266257726878393e-05,0.0010445025460512625
2,</s>,1.1440786693128757e-05,0.001002698228020904
2,</s>,1.0557276254985482e-05,0.0009659007046707302
2,</s>,9.881827281787992e-06,0.0009228482164331808
2,</s>,9.419512025488075e-06,0.0008839924012704614
2,</s>,9.005086212710012e-06,0.0008546561547575493
2,</s>,8.666449502925389e-06,0.0008181246699194844
2,</s>,8.226907084463164e-06,0.000788487352537004
2,</s>,7.874788025219459e-06,0.0007636448485897063
2,</s>,7.365121291513788e-06,0.0007444922078292393
2,</s>,6.782140644645551e-06,0.0007181199749624056
