eval_loss,epoch
1.886672019958496,0.04
0.8522147536277771,0.08
0.6623610854148865,0.12
0.5347785949707031,0.16
0.5403388142585754,0.2
0.4996461272239685,0.24
0.4924195110797882,0.28
0.4969894587993622,0.33
0.47337648272514343,0.37
0.48953723907470703,0.41
0.46859702467918396,0.45
0.4635188579559326,0.49
0.4677659869194031,0.53
0.45286980271339417,0.57
0.46443116664886475,0.61
0.4503183364868164,0.65
0.44774091243743896,0.69
0.4503965675830841,0.73
0.44155824184417725,0.77
0.4515954256057739,0.81
0.4405567944049835,0.85
0.4371679425239563,0.9
0.4382164180278778,0.94
0.4341689348220825,0.98
0.43449655175209045,1.02
0.4326837956905365,1.06
0.43204882740974426,1.1
