eval_loss,epoch
2.037747621536255,0.04
0.8815996646881104,0.08
0.6762226819992065,0.12
0.5883557796478271,0.16
0.562641441822052,0.2
0.520630955696106,0.24
0.5106425285339355,0.28
0.5193958282470703,0.33
0.49151790142059326,0.37
0.5060998201370239,0.41
0.48385846614837646,0.45
0.4792199432849884,0.49
0.48275226354599,0.53
0.469970703125,0.57
0.47874194383621216,0.61
0.4696876108646393,0.65
0.4642876386642456,0.69
0.4672928750514984,0.73
0.45912376046180725,0.77
0.46652156114578247,0.81
0.4570556581020355,0.85
0.45482736825942993,0.9
0.4541454315185547,0.94
0.4510033428668976,0.98
0.4517022669315338,1.02
0.44968241453170776,1.06
0.44914597272872925,1.1
