eval_loss,epoch
1.8907653093338013,0.04
0.8510112166404724,0.08
0.6638441681861877,0.12
0.5426499247550964,0.16
0.5427835583686829,0.2
0.5011222958564758,0.24
0.4932796061038971,0.28
0.4999566376209259,0.33
0.4737360179424286,0.37
0.48808085918426514,0.41
0.4675905406475067,0.45
0.46332213282585144,0.49
0.4667210876941681,0.53
0.4530287981033325,0.57
0.46485966444015503,0.61
0.4509510397911072,0.65
0.4479294419288635,0.69
0.45128217339515686,0.73
0.4420444667339325,0.77
0.4520838260650635,0.81
0.44080787897109985,0.85
0.4375339448451996,0.9
0.43837133049964905,0.94
0.4347255229949951,0.98
0.4349280297756195,1.02
0.4331543743610382,1.06
0.43248358368873596,1.1
