generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.606098473072052,4.8677071878167055e-05
5120,region,0.7662895917892456,0.015657267093122984
29918,_,0.8877176642417908,8.630145582055881e-07
978,name,0.9943200349807739,2.5132832447150033e-11
3895,FROM,0.9625383019447327,2.2535916735302863e-06
5120,region,0.95941162109375,3.696665189607817e-05
8780,JOIN,0.5406321287155151,3.75737850010216e-05
15201,affected,0.9954659938812256,6.613620612189175e-06
29918,_,0.9999897480010986,9.647649767182548e-09
12803,region,0.9999730587005615,3.723796866632431e-12
6732,ON,0.9627315402030945,1.17862225670895e-06
5120,region,0.8461905717849731,9.160738535768376e-06
29889,.,0.8155139684677124,5.0906408812292914e-08
12803,region,0.9979752898216248,5.755830048692623e-10
29918,_,0.9996838569641113,1.3231487619100313e-08
333,id,0.9937679767608643,1.595642281498888e-11
353,=,0.9842513799667358,9.515166548429432e-08
15201,affected,0.9992339611053467,3.644139754828933e-07
29918,_,0.9998325109481812,3.9500996917851694e-10
12803,region,0.9998685121536255,7.345665701684496e-12
29889,.,0.9990600943565369,6.000761211544248e-08
12803,region,0.9959789514541626,1.3012962461061983e-09
29918,_,0.9994305968284607,3.3581365398160923e-07
333,id,0.9995926022529602,5.6888679097338857e-11
8780,JOIN,0.9230083227157593,1.2582811621530965e-05
14280,storm,0.9962453246116638,2.2695136250349204e-06
6732,ON,0.9874312877655029,6.295587459057006e-07
15201,affected,0.8693119287490845,4.031956082256594e-06
29918,_,0.9997909665107727,8.079607816124934e-10
12803,region,0.999634861946106,1.2952819752106576e-11
29889,.,0.9994909763336182,1.0163663820457469e-07
303,st,0.9978647828102112,2.133756366040629e-10
555,orm,0.9999852180480957,3.795614249131282e-12
29918,_,0.9998201727867126,7.841747501130189e-09
333,id,0.9998533725738525,2.396162727871104e-11
353,=,0.9981889128684998,2.2692867661031069e-07
14280,storm,0.9990381002426147,3.1474098854121805e-06
29889,.,0.9874975681304932,5.1127697339725664e-08
303,st,0.9982979893684387,8.873825840804983e-10
555,orm,0.9999585151672363,9.89384222031158e-12
29918,_,0.9998723268508911,7.949395475215226e-08
333,id,0.9996067881584167,7.119491237869702e-11
5754,WHERE,0.434381365776062,1.3930099602543766e-05
14280,storm,0.45793044567108154,0.00020351283060005
29889,.,0.9761739373207092,1.4959241372881904e-07
4557,Number,0.8733194470405579,1.7855547596035137e-09
29918,_,0.9991963505744934,3.230652181329674e-07
2772,De,0.9982705116271973,1.1648308012590647e-10
493,ath,0.9999988079071045,4.606699251710322e-12
29879,s,0.9999637603759766,2.7205122495586355e-09
353,=,0.9247405529022217,1.726297963342005e-06
313,(,0.6995021104812622,0.00013475257127909535
6404,SELECT,0.9879526495933533,3.410891966787455e-08
18134,MAX,0.9548899531364441,0.00027830746510020335
29898,(,0.9965794682502747,6.547335029694068e-08
4557,Number,0.8041289448738098,1.0943222128467767e-07
29918,_,0.9996564388275146,3.639630639235003e-08
2772,De,0.998934805393219,2.4010527940876436e-11
493,ath,0.9999982118606567,2.1204952807949598e-12
29879,s,0.9999486207962036,2.099204251724239e-10
29897,),0.9734814167022705,9.865542671683158e-08
3895,FROM,0.992603600025177,8.584797974303671e-07
14280,storm,0.9809704422950745,1.2660541200540387e-05
29897,),0.550006628036499,2.144276960747149e-05
13,NEWLINE,0.9004903435707092,0.00034231189592581757
259, ,0.9522504806518555,8.346637521416955e-08
13,NEWLINE,0.5458552241325378,0.014546866130018543
29871,,0.885794460773468,4.11304375454169e-09
835,###,0.9989462494850159,9.506325174516925e-06
10567,Input,0.5944977402687073,0.004331189738496777
29901,:,0.9986639022827148,7.075709402386277e-07
13,NEWLINE,0.997088611125946,2.7080753212810338e-06
29871,,0.9974784255027771,4.440570714782377e-08
10878,Would,0.5162702202796936,6.808848035544379e-05
372,it,0.9992770552635193,5.041273460071327e-07
367,be,0.9998359680175781,8.695752029032333e-08
2629,within,0.9994317889213562,7.913595071341178e-08
596,your,0.9996984004974365,7.070716575782732e-08
