generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7548107504844666,3.2656716166812316e-06
1722,open,0.9900246858596802,9.079637539921581e-05
29918,_,0.9998756647109985,1.2762291306221696e-09
29896,1,0.999982476234436,6.170892247713e-13
303,st,0.9999942779541016,4.828577379321415e-11
29918,_,0.9999749660491943,3.1193058744717964e-09
1403,vi,0.999994158744812,2.0447066727088105e-12
2236,ii,0.9999207258224487,5.904011118993582e-11
3895,FROM,0.9853713512420654,1.0728511538240365e-06
1591,table,0.9999428987503052,2.139300132202905e-08
29918,_,0.9999910593032837,1.7400609097053057e-09
29896,1,0.999950647354126,1.8071030240783548e-12
29896,1,0.9999961853027344,4.570995470264278e-12
29941,3,0.9999983310699463,4.011424904169791e-12
29896,1,0.9999980926513672,2.60858500493047e-13
29947,8,0.9999963045120239,1.930892982803618e-12
29946,4,0.9999979734420776,1.7347667864654661e-12
29953,6,0.9999897480010986,2.272029044954614e-13
29906,2,0.9999980926513672,1.0492131027046276e-11
29918,_,0.999992847442627,4.878110392112379e-08
29945,5,0.9999790191650391,4.200514881671363e-12
5754,WHERE,0.9958603978157043,3.755022055507845e-06
318,u,0.998685896396637,5.958309356145219e-07
29896,1,0.9997691512107849,2.946259712978752e-11
29945,5,0.9999847412109375,1.4227987255908763e-11
29918,_,0.999945878982544,3.235942781093515e-10
29953,6,0.9999904632568359,1.1397369728766496e-12
386,th,0.9999721050262451,2.157485797948655e-12
29918,_,0.9999673366546631,1.720185170521471e-10
440,iv,0.9999932050704956,3.233572439412473e-14
353,=,0.9957440495491028,3.5613622961783165e-07
376,",0.9867990612983704,8.710022766367231e-07
29933,B,0.5704719424247742,6.669302221595785e-09
10749,GS,0.8020214438438416,1.2069202632858378e-06
29908,",0.5863510966300964,2.638011045608124e-06
13,NEWLINE,0.9845052361488342,0.00015479231450230002
259, ,0.9167487025260925,1.6426171707203951e-07
2,</s>,0.9776910543441772,0.0010587583375993859
2,</s>,3.4104961910141895e-11,2.5009137556014638e-12
2,</s>,4.312725523925032e-12,4.576335892268052e-12
2,</s>,8.226991136950357e-13,8.921308678778994e-12
2,</s>,4.169230065353968e-13,1.7668380837164085e-11
2,</s>,3.165584114284137e-13,2.8469920106306834e-11
2,</s>,3.503957649204914e-13,5.2824252784466896e-11
2,</s>,4.751981685750806e-13,1.1583399582397458e-10
2,</s>,8.806476598302582e-13,4.534902588539981e-10
2,</s>,5.477588001234768e-12,8.230251747481931e-09
2,</s>,3.06084491086267e-10,6.755967622840142e-07
2,</s>,5.750746989718891e-09,4.644466499836852e-06
2,</s>,2.3469572951739792e-08,6.415855367869483e-06
2,</s>,4.090232152975659e-08,1.706587134187032e-05
2,</s>,7.025020920536917e-08,7.651871734815074e-05
2,</s>,2.2219515471988416e-07,0.00023274161290132156
2,</s>,5.06437061176257e-07,0.00043934575204307436
2,</s>,8.155878390425642e-07,0.0007013437123482014
2,</s>,2.257042297060252e-06,0.0015671703991859687
2,</s>,3.7636164051946253e-06,0.001693849820060045
2,</s>,5.124233211972751e-06,0.001434761772255655
2,</s>,6.707440661557484e-06,0.001256261116397539
2,</s>,8.6601457951474e-06,0.0011945228759238091
2,</s>,1.1187421478098258e-05,0.0011529225061970294
2,</s>,1.360291298624361e-05,0.0011094962768289918
2,</s>,1.5072422684170306e-05,0.0010357264210778538
2,</s>,1.5645093299099244e-05,0.0009345026207583373
2,</s>,1.646878445171751e-05,0.0008356767584647429
2,</s>,1.7982772988034412e-05,0.0007609408740982815
2,</s>,2.030464747804217e-05,0.0007129974037631825
2,</s>,2.3398528355755843e-05,0.000718753810595274
2,</s>,2.673842027434148e-05,0.0007761199555993414
2,</s>,2.9434138923534192e-05,0.000872916902586951
2,</s>,2.95482313958928e-05,0.000969023409266967
2,</s>,2.7198970201425254e-05,0.001043842778720716
2,</s>,2.433581175864674e-05,0.0010865862745728094
2,</s>,2.193618638557382e-05,0.001105523623616378
2,</s>,2.1559362721745856e-05,0.0011375613516042549
2,</s>,2.2123727831058204e-05,0.0011787926391422232
2,</s>,2.3127227905206382e-05,0.001225059198134204
2,</s>,2.3921000320115127e-05,0.0013111623518211601
2,</s>,2.549510281824041e-05,0.0014194481791491853
2,</s>,2.80502499663271e-05,0.0015708836588341768
2,</s>,3.174919402226806e-05,0.001747052607510291
2,</s>,3.5439330531517044e-05,0.001959654668617361
2,</s>,3.8296850107144564e-05,0.0021848879600803173
2,</s>,3.835189272649586e-05,0.002365825624092821
2,</s>,3.749433017219417e-05,0.0025303525992939058
2,</s>,3.756969090318307e-05,0.0026184839153522432
2,</s>,3.8803602365078405e-05,0.0026212856441603094
2,</s>,3.962148184655234e-05,0.002576525956833109
2,</s>,3.854156966554001e-05,0.002460240437692107
2,</s>,3.524913699948229e-05,0.002312463260381037
2,</s>,3.178597762598656e-05,0.002124339362175931
2,</s>,2.9761185942334123e-05,0.001994867853703397
2,</s>,2.9212662411737256e-05,0.0018376872936372024
2,</s>,2.9121585612301715e-05,0.0016926449024765589
2,</s>,2.8494443540694192e-05,0.0015392443817034973
2,</s>,2.6243495085509494e-05,0.0014038898357568996
