generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6327512264251709,5.617777252275857e-06
1880,high,0.9942389726638794,0.0001236612411201904
29918,_,0.9999790191650391,2.1835476725351466e-09
15203,reb,0.999950647354126,2.6509889769488204e-11
3885,ounds,0.9987853169441223,3.3090494139904623e-09
3895,FROM,0.9953696131706238,4.865842500052092e-07
1591,table,0.9998959302902222,3.0285858205743137e-08
29918,_,0.999993085861206,4.775806884292286e-09
29906,2,0.9999231100082397,9.230516524738608e-12
29955,7,0.9999957084655762,1.4232324220452767e-11
29955,7,0.9999978542327881,2.063118896710359e-12
29941,3,0.9999974966049194,3.1261611002772124e-12
29946,4,0.9999979734420776,1.3968906750310957e-12
29955,7,0.9999970197677612,3.5733296475850412e-12
29953,6,0.9999979734420776,1.4373469489549918e-12
29929,9,0.9999978542327881,1.9933116551936695e-11
29918,_,0.9999865293502808,5.6808475298983536e-08
29929,9,0.9999865293502808,2.7994542990163185e-12
5754,WHERE,0.9967578053474426,4.000783336163827e-06
3815,team,0.9991925358772278,1.3173959740719193e-06
353,=,0.997965931892395,3.0174665684688795e-07
376,",0.9974467754364014,3.3124576752363577e-07
1195,min,0.6829500794410706,5.441621328886037e-12
4515,nes,0.9705665707588196,4.248129435572602e-09
4616,ota,0.9994229078292847,1.650485196511833e-10
1769,";,0.5187355279922485,1.4579880840137616e-07
360,D,0.997132420539856,0.9971324207916704
29366,ROP,0.9999903440475464,0.9999903440476198
10911,TABLE,0.9999648332595825,4.6368024862936986e-10
1591,table,0.9999562501907349,7.628446861826163e-09
29918,_,0.9999979734420776,1.3316193817508896e-10
29906,2,0.9999842643737793,2.0179352031588285e-12
29955,7,0.9999957084655762,1.4492273043241726e-12
29955,7,0.9999974966049194,8.556127404886829e-13
29941,3,0.9999932050704956,6.137221895236803e-12
29946,4,0.9999786615371704,5.59690540238183e-13
29955,7,0.9999862909317017,2.6288964359360775e-12
29953,6,0.9999359846115112,1.7394105361785706e-12
29929,9,0.9999978542327881,5.184843175729415e-12
29918,_,0.9999750852584839,4.887540646400339e-09
29929,9,0.9999710321426392,6.689890774593671e-12
2056,;,0.9994091987609863,4.752656744419709e-09
13,NEWLINE,0.9999402761459351,1.4538828333951481e-08
259, ,0.9659512042999268,5.425786762968451e-10
2,</s>,0.9998424053192139,1.7011150672124886e-08
2,</s>,2.4045754276613707e-10,2.984501019801314e-12
2,</s>,5.0995645206608486e-11,7.742992499341211e-12
2,</s>,8.090558605011733e-12,1.799939825007993e-11
2,</s>,2.5069826856821686e-12,3.682120569819397e-11
2,</s>,1.595092547629351e-12,6.151786849026286e-11
2,</s>,1.4955173601241545e-12,1.0817181276146642e-10
2,</s>,1.5981492388142393e-12,2.3630084065688617e-10
2,</s>,3.703057391973852e-12,1.5526113383238643e-09
2,</s>,8.688570696246956e-11,7.424511917070165e-08
2,</s>,2.7808328972867002e-09,6.97800985327568e-07
2,</s>,1.7178406253037792e-08,7.211334054346707e-07
2,</s>,5.010674897221179e-08,4.310514128746945e-06
2,</s>,6.705535327000689e-08,3.8488836485717215e-05
2,</s>,1.8853874905744306e-07,0.0001127996006820009
2,</s>,3.4514013691477885e-07,0.0002014107419057165
2,</s>,1.367687332276546e-06,0.0008487703718571549
2,</s>,3.1343311093223747e-06,0.0016347653333248502
2,</s>,4.69172073280788e-06,0.0014697914442614035
2,</s>,6.7337232394493185e-06,0.0012316680828998727
2,</s>,9.650328138377517e-06,0.001141059306529968
2,</s>,1.2544815945148002e-05,0.0011004148872704178
2,</s>,1.4507780178973917e-05,0.0010545081781465626
2,</s>,1.5900774087640457e-05,0.000981838196068452
2,</s>,1.6615962522337213e-05,0.000864824066599823
2,</s>,1.6927922843024135e-05,0.000744107741908806
2,</s>,1.70607690961333e-05,0.0006452382893016306
2,</s>,1.7139935152954422e-05,0.0005919593742049756
2,</s>,1.8326103599974886e-05,0.0006194741431180262
2,</s>,2.0037992726429366e-05,0.0007105377503950905
2,</s>,2.1456537069752812e-05,0.0008162555761490609
2,</s>,2.223808587586973e-05,0.0008900532138031991
2,</s>,2.1749830921180546e-05,0.0009375741283754735
2,</s>,1.981984678423032e-05,0.0009843406841776314
2,</s>,1.7616392142372206e-05,0.001018879709082654
2,</s>,1.58236944116652e-05,0.0010616423227904903
2,</s>,1.5144395547395106e-05,0.0011246815417162992
2,</s>,1.573984081915114e-05,0.0012190298988050685
2,</s>,1.6933920051087625e-05,0.0013491821975653018
2,</s>,1.8467510017217137e-05,0.001534469753345924
2,</s>,2.0098359527764842e-05,0.0017638476493209154
2,</s>,2.213366678915918e-05,0.002015906704287751
2,</s>,2.4402415874646977e-05,0.0022998220803192027
2,</s>,2.7096737539977767e-05,0.002543797840298012
2,</s>,2.927693276433274e-05,0.0027191094383542946
2,</s>,2.969384877360426e-05,0.002806744489934232
2,</s>,2.896693149523344e-05,0.0028029753919547318
2,</s>,2.744931771303527e-05,0.0027058809731812516
2,</s>,2.648315239639487e-05,0.002531571662011345
2,</s>,2.5627645300119184e-05,0.002345630116707298
2,</s>,2.4927199774538167e-05,0.002135997729148187
2,</s>,2.333392512809951e-05,0.0019408159762619448
2,</s>,2.128679261659272e-05,0.0017244940062539627
2,</s>,1.927630182763096e-05,0.0015479759002801075
2,</s>,1.846033956098836e-05,0.0014001544198691818
2,</s>,1.840087861637585e-05,0.0012596489204099726
2,</s>,1.8446167814545333e-05,0.0011458417769176776
2,</s>,1.7662980098975822e-05,0.0010357804424359074
2,</s>,1.6222855265368707e-05,0.0009457873953806484
2,</s>,1.448033162887441e-05,0.0008684643886169852
2,</s>,1.3413024134933949e-05,0.0008076173116080554
2,</s>,1.2938687177665997e-05,0.0007666140409412492
2,</s>,1.2717394383798819e-05,0.0007228844150404257
2,</s>,1.221064303535968e-05,0.0006843332657950896
2,</s>,1.1367950719431974e-05,0.0006440057989891557
2,</s>,1.0299058885721024e-05,0.0006207904967823197
2,</s>,9.685973964224104e-06,0.0006006213617126832
2,</s>,9.27518976823194e-06,0.0005882249356119473
