generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8198420405387878,1.6572892227451064e-06
14333,attend,0.9899106621742249,3.639536130958798e-05
749,ance,0.9998273849487305,7.390133022150145e-11
3895,FROM,0.9961297512054443,1.5932697007418114e-07
1591,table,0.9999634027481079,7.36483851346021e-09
29918,_,0.9999939203262329,3.747407746146434e-09
978,name,0.9999961853027344,1.3844223263305899e-12
29918,_,0.9999994039535522,4.411924313298815e-10
29955,7,0.999968409538269,3.7784607040403095e-11
29906,2,0.9999886751174927,1.0243450969651328e-09
5754,WHERE,0.9988216757774353,1.4576602513141895e-06
4723,week,0.9849507808685303,5.477423644234536e-07
353,=,0.49633902311325073,1.396229728738499e-06
29871,,0.6019374132156372,4.324400660504768e-06
29941,3,0.8655693531036377,4.0386361581379315e-08
5300,AND,0.9627894163131714,1.3540931288510971e-05
2635,date,0.9970020651817322,2.2632513268505683e-06
353,=,0.9863525629043579,1.0491008170174232e-06
376,",0.9901450872421265,1.0933706013682709e-05
344,se,0.9490509033203125,7.160806947403842e-10
3266,ptember,0.9912859797477722,3.719828310598506e-12
29871,,0.9982622265815735,2.2063748003967043e-08
29896,1,0.9995643496513367,2.4000834522933112e-11
29947,8,0.9994920492172241,1.0940108409029231e-09
29892,,,0.9838504195213318,2.34500011310132e-08
29871,,0.9998102784156799,2.6126770384313214e-08
29896,1,0.999962568283081,1.0558135529054047e-11
29929,9,0.9999815225601196,1.5495913374078546e-10
29953,6,0.9997672438621521,4.122968153816081e-10
29945,5,0.9996011853218079,1.8797445436140314e-10
1769,";,0.526538074016571,1.552692964146285e-06
360,D,0.999859094619751,0.9998590946638806
29366,ROP,0.9999974966049194,0.99999749660493
10911,TABLE,0.9998072981834412,2.5060138884283774e-09
1591,table,0.999974250793457,2.6063173679262593e-09
29918,_,0.9999977350234985,4.3838318560104547e-10
978,name,0.9999932050704956,2.778781919531557e-13
29918,_,0.9999985694885254,9.585829365587922e-10
29955,7,0.9999676942825317,2.0957713998482133e-11
29906,2,0.999975323677063,1.2505848677316685e-10
2056,;,0.9999499320983887,1.3258341434007736e-09
13,NEWLINE,0.9999417066574097,3.5504474638070604e-09
259, ,0.9346954226493835,4.481846048258985e-10
2,</s>,0.9999172687530518,8.352889012408493e-09
2,</s>,2.358037931582402e-10,2.562401218942842e-12
2,</s>,4.5003271942345435e-11,5.561821673789186e-12
2,</s>,7.776813915061354e-12,1.3288608549048148e-11
2,</s>,2.5689394188288528e-12,2.554185796243072e-11
2,</s>,1.598208869933726e-12,4.064148486065261e-11
2,</s>,1.2301806708719942e-12,6.206184584257521e-11
2,</s>,1.1669686484500064e-12,1.2360140694148494e-10
2,</s>,2.051314196629961e-12,6.424433189209863e-10
2,</s>,1.942068901528149e-11,2.485872529264105e-08
2,</s>,7.663478740482788e-10,1.1901174190032116e-06
2,</s>,9.830542602173864e-09,5.175845820826197e-06
2,</s>,3.912486690182959e-08,1.0667087511961881e-05
2,</s>,5.396648461442055e-08,2.715362462613058e-05
2,</s>,9.88669839330214e-08,9.559171524209376e-05
2,</s>,2.6553917109595204e-07,0.0002105685695354964
2,</s>,4.846251044909877e-07,0.0003374891025029747
2,</s>,1.1629559821813018e-06,0.0008210146058456047
2,</s>,2.687843561943737e-06,0.0016762070534293017
2,</s>,3.8115483675937867e-06,0.0016193784913216547
2,</s>,4.735394668387016e-06,0.0013428291345753962
