generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8225075602531433,5.336398983812884e-07
515,from,0.9845655560493469,1.8779548428138207e-05
29918,_,0.9999754428863525,3.2055646577910588e-09
29066,club,0.9999397993087769,4.587745756410417e-12
3895,FROM,0.9965496063232422,2.103412757167248e-07
1591,table,0.9999470710754395,9.56781798998026e-09
29918,_,0.9999960660934448,1.7565357717072745e-09
978,name,0.9999943971633911,7.632235475739314e-13
29918,_,0.9999996423721313,4.339005049355804e-10
29946,4,0.9999669790267944,5.342012964794363e-12
29929,9,0.9999908208847046,3.444580568993721e-10
5754,WHERE,0.9986879229545593,1.070481463533255e-06
2635,date,0.9997236132621765,1.630581216338807e-07
353,=,0.9983410835266113,3.945178496129326e-08
376,",0.9944115281105042,1.908159599439685e-06
29906,2,0.9760958552360535,3.369873928515954e-10
29900,0,0.999824583530426,4.261779509048651e-09
4725,oct,0.9889617562294006,1.7170948276353654e-07
29889,.,0.9963098168373108,1.1824882982514051e-09
29871,,0.999951958656311,4.6826210264990994e-09
29906,2,0.9999796152114868,2.0991371780989393e-11
29900,0,0.9999616146087646,8.349235261495558e-10
29900,0,0.9999895095825195,1.334423691744203e-10
29947,8,0.9999583959579468,4.039676203954328e-11
1769,";,0.5996137857437134,2.079175700081537e-07
360,D,0.9988824725151062,0.9988824725935264
29366,ROP,0.999994158744812,0.9999941587448237
10911,TABLE,0.99986732006073,4.990213211186409e-10
1591,table,0.9999746084213257,1.9064620494801433e-09
29918,_,0.9999985694885254,1.6422077846883765e-10
978,name,0.9999969005584717,1.828816084335739e-13
29918,_,0.9999984502792358,2.3265399899508976e-09
29946,4,0.9999638795852661,3.963935082951231e-12
29929,9,0.9999785423278809,1.7976270335125384e-10
2056,;,0.9999374151229858,2.0936707012997238e-09
13,NEWLINE,0.9999796152114868,2.086431261268118e-09
259, ,0.8910561203956604,3.7480109116403305e-10
2,</s>,0.9998393058776855,1.3773448721832171e-08
2,</s>,3.964371886322482e-10,3.0449772477764148e-12
2,</s>,1.0442945119759628e-10,7.21503927566744e-12
2,</s>,2.2040289732183638e-11,1.809697584929243e-11
2,</s>,8.673428295025154e-12,4.858236035687469e-11
2,</s>,5.91472227098877e-12,1.090033976709065e-10
2,</s>,6.283699689052513e-12,2.7017350899896653e-10
2,</s>,9.764694261504836e-12,8.735313102199715e-10
2,</s>,5.5869097542737833e-11,8.249362319981413e-09
2,</s>,2.3082564748477807e-09,2.047845268915438e-07
2,</s>,5.510109701845067e-08,1.2889640910174194e-06
2,</s>,4.1737581568668247e-07,7.6035263383289475e-06
2,</s>,8.220394533964281e-07,6.212341785705178e-05
2,</s>,1.1827688695120742e-06,0.0001602648973775267
2,</s>,1.504727833889774e-06,0.00020023787956624517
2,</s>,1.5190167914624908e-06,0.0002532666165859787
2,</s>,2.822439910232788e-06,0.0006596499753261931
2,</s>,6.104293788666837e-06,0.0014612146521035818
2,</s>,8.762945981288794e-06,0.0014608138177232277
2,</s>,1.267402694793418e-05,0.0012712039662874375
2,</s>,1.8679702407098375e-05,0.0011693116893027877
2,</s>,2.3321868866332807e-05,0.0010785679672933313
2,</s>,2.7182482881471515e-05,0.0009934834750433552
2,</s>,2.9466673368006013e-05,0.0009007186460339156
2,</s>,3.2408723200205714e-05,0.0008101263392052971
2,</s>,3.3760803489713e-05,0.0007162321436000596
2,</s>,3.369547630427405e-05,0.0006370444254235608
2,</s>,3.340308467159048e-05,0.0006002529121502675
2,</s>,3.4845201298594475e-05,0.0006152602197477819
2,</s>,3.771038245758973e-05,0.0006776566264896644
2,</s>,4.0995841118274257e-05,0.0007660394388064873
2,</s>,4.2846324504353106e-05,0.0008539142142254263
2,</s>,4.149171581957489e-05,0.0009188927967844762
2,</s>,3.8669892092002556e-05,0.0009553795480012894
2,</s>,3.375873711775057e-05,0.0009991924477956715
2,</s>,2.966618922073394e-05,0.0010376414623305408
2,</s>,2.72925117315026e-05,0.001090204382595772
2,</s>,2.700731965887826e-05,0.0011585260079867155
2,</s>,2.8137810659245588e-05,0.001241691296861358
2,</s>,2.98619761451846e-05,0.0013556295475893876
2,</s>,3.1982741347746924e-05,0.0015067961918822093
2,</s>,3.411216312088072e-05,0.001702436839569721
2,</s>,3.726348222699016e-05,0.001909398399444484
2,</s>,4.063686355948448e-05,0.002146254744204157
2,</s>,4.431827619555406e-05,0.002342980317949994
2,</s>,4.5630295062437654e-05,0.0025133494284350633
2,</s>,4.615666694007814e-05,0.0026179351107522564
2,</s>,4.492355219554156e-05,0.00267028633916766
2,</s>,4.42515047325287e-05,0.002612435096480681
2,</s>,4.3864198232768103e-05,0.0024976903604212453
2,</s>,4.2285882955184206e-05,0.0023705076651268087
2,</s>,3.929384911316447e-05,0.002185659650585592
2,</s>,3.51787602994591e-05,0.002014962468265935
2,</s>,3.1479903555009514e-05,0.001820822141581857
2,</s>,3.003221718245186e-05,0.0016350631930066584
2,</s>,2.9814025765517727e-05,0.0014736291237369414
2,</s>,2.9908887881902047e-05,0.00134868065970295
2,</s>,2.935138218163047e-05,0.0012494575151862364
2,</s>,2.6529622118687257e-05,0.0011382215799358164
2,</s>,2.3631371732335538e-05,0.001054286288550088
2,</s>,2.1661020582541823e-05,0.0009922208193273718
2,</s>,2.0820758436457254e-05,0.0009262133759762037
2,</s>,1.999249798245728e-05,0.0008747443392849164
2,</s>,1.928068741108291e-05,0.0008264901893682008
2,</s>,1.7586788089829497e-05,0.0007885331214794178
2,</s>,1.546224666526541e-05,0.0007532917792900662
2,</s>,1.3983809367346112e-05,0.0007284056685676887
2,</s>,1.3177595974411815e-05,0.0007169078046445065
2,</s>,1.2456102012947667e-05,0.0006947571608577618
2,</s>,1.1623426871665288e-05,0.0006738256574578827
2,</s>,1.0471822861291002e-05,0.0006544902739733516
2,</s>,9.429079909750726e-06,0.0006316513647561806
2,</s>,8.775822607276496e-06,0.0006164232571848061
2,</s>,8.623444955446757e-06,0.0006036690412258849
2,</s>,8.718388016859535e-06,0.0006008682364893048
2,</s>,8.972644536697771e-06,0.000593408355854308
2,</s>,9.015272553369869e-06,0.0005869977995018871
2,</s>,8.96902201930061e-06,0.0005760720912633133
2,</s>,9.195540769724175e-06,0.0005667655588865728
2,</s>,9.49263630900532e-06,0.0005604876006373161
2,</s>,9.850099559116643e-06,0.000550927443356386
2,</s>,1.0109555660164915e-05,0.0005424670904403683
2,</s>,9.806563866732176e-06,0.0005352949943642216
2,</s>,9.208113624481484e-06,0.0005286949255491891
2,</s>,8.607940799265634e-06,0.0005297340980519039
2,</s>,8.370318937522825e-06,0.0005250305507047415
2,</s>,8.27158146421425e-06,0.0005175969482706932
2,</s>,8.187576895579696e-06,0.0005058992358613068
2,</s>,7.931762411317322e-06,0.0004969861914787543
2,</s>,7.503554570575943e-06,0.0004906932508106365
2,</s>,7.103537427610718e-06,0.00048649456203975205
