generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7956927418708801,1.3510390126647565e-06
7087,matches,0.9849046468734741,8.551937481740546e-05
3895,FROM,0.9881500005722046,3.6178794606076675e-07
1591,table,0.9999740123748779,3.835792984917307e-09
29918,_,0.9999936819076538,3.4122627770778215e-09
978,name,0.9999905824661255,7.412033413114116e-13
29918,_,0.9999990463256836,8.551721288573011e-10
29947,8,0.9999539852142334,1.977624726305638e-11
29896,1,0.9999887943267822,2.6777695710689e-09
5754,WHERE,0.9952804446220398,4.0577449517010394e-06
3291,points,0.9985767602920532,5.466919125642761e-07
29918,_,0.9999216794967651,3.8287699188855814e-08
1454,for,0.9999818801879883,1.495621606163039e-12
353,=,0.9977549910545349,3.261868102687887e-07
29871,,0.5615692138671875,6.334479962094575e-07
29906,2,0.9996457099914551,4.6086069335760094e-10
29946,4,0.9998100399971008,7.193053439311743e-09
29900,0,0.9999473094940186,1.4935638709308308e-08
29936,;,0.6586318016052246,5.259001660262719e-06
360,D,0.9997565150260925,0.9997565150906084
29366,ROP,0.9999939203262329,0.9999939203262472
10911,TABLE,0.9998074173927307,4.538013226480786e-09
1591,table,0.9999769926071167,3.04670095613779e-09
29918,_,0.9999985694885254,2.2244144007088412e-10
978,name,0.9999992847442627,4.234873552152271e-14
29918,_,0.9999973773956299,5.02240441691503e-09
29947,8,0.9999387264251709,6.266786189371848e-12
29896,1,0.9999654293060303,4.953306132391861e-10
2056,;,0.9997804760932922,1.5710463363615215e-08
13,NEWLINE,0.9999126195907593,6.868251157914063e-09
259, ,0.9022583365440369,1.4543629251481758e-09
2,</s>,0.9995278120040894,1.1120907514317047e-07
2,</s>,5.7114528384527574e-11,1.088840009908637e-12
2,</s>,1.208919683109988e-11,2.7262658141213522e-12
2,</s>,2.153786047079387e-12,5.995437409337875e-12
2,</s>,1.0168846016969657e-12,1.2706478447546687e-11
2,</s>,8.194861347669835e-13,2.112077510498314e-11
2,</s>,8.791762890619781e-13,3.844968939591131e-11
