generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.4370647370815277,8.487012753466416e-05
4818,center,0.6022592186927795,0.014499668520565834
8771,fold,0.997300922870636,1.9736698102235106e-08
29918,_,0.9935312867164612,6.547640933780852e-08
4299,model,0.9958896040916443,1.4957124427894541e-10
3895,FROM,0.9173345565795898,4.2051986223479165e-06
1591,table,0.9994563460350037,6.472442593892947e-07
29918,_,0.9999802112579346,3.372789670707914e-09
29896,1,0.9996767044067383,1.1425800518390095e-11
29945,5,0.999947190284729,1.1248156998124758e-10
29953,6,0.999992847442627,2.233870826897277e-11
29953,6,0.9999939203262329,6.594863899905346e-12
29947,8,0.9999959468841553,2.4711304468069857e-11
29945,5,0.999980092048645,1.602657842048917e-11
29900,0,0.9999953508377075,3.600714053363183e-11
29918,_,0.9999833106994629,8.362969119339939e-08
29929,9,0.9999421834945679,4.508677502526592e-12
5754,WHERE,0.9736054539680481,5.167748923523563e-05
4818,center,0.2312721461057663,0.0001056342069660765
8771,fold,0.9996291399002075,2.385814555275591e-09
29918,_,0.9842271208763123,6.034987536790437e-07
4299,model,0.9875630140304565,2.456540804107732e-10
353,=,0.970946192741394,1.9000692232373773e-06
376,",0.9414622783660889,6.529496342111418e-06
3034,mar,0.5787398815155029,2.3661263393037757e-07
3197,lie,0.9981648325920105,8.277332555267289e-10
346,ce,0.9997679591178894,6.823050517418603e-09
322,and,0.9826918244361877,3.748997598289924e-06
29878,r,0.9970675110816956,1.8946507814900093e-08
1114,ada,0.9996640682220459,3.6804253411383873e-09
29908,",0.5041132569313049,3.297703880911218e-06
5300,AND,0.42727333307266235,0.00047737795084490386
5155,questions,0.30633893609046936,6.76687401393039e-05
29918,_,0.6500571370124817,2.9398266596925016e-05
1278,ask,0.9089099168777466,5.682753850821953e-10
287,ed,0.9992085099220276,6.533651747604209e-08
353,=,0.8464333415031433,3.5126367966265004e-05
29871,,0.7293281555175781,3.54490747748841e-06
29906,2,0.998805046081543,2.2155635720153e-08
29900,0,0.9983323216438293,1.565904400302725e-07
13,NEWLINE,0.5995302200317383,0.0002075062208615197
259, ,0.9384279847145081,7.290246706662118e-08
2,</s>,0.8588435053825378,0.015366239103883572
2,</s>,3.272983013086206e-12,4.505620458975998e-13
2,</s>,2.9745514861997946e-13,6.951105577907794e-13
2,</s>,9.864258390147873e-14,2.030616323147553e-12
2,</s>,8.098263813011153e-14,5.610142552066582e-12
2,</s>,9.999980173352324e-14,1.3529500138493092e-11
2,</s>,1.4778910246201343e-13,3.036431636726025e-11
2,</s>,3.0205452397104315e-13,9.458109458387182e-11
2,</s>,7.650315385528128e-13,5.091913734189477e-10
2,</s>,8.247577100439774e-12,1.7577017087915675e-08
2,</s>,4.5793566161300703e-10,1.2777082603887546e-06
2,</s>,5.594029239830434e-09,4.670618052315945e-06
2,</s>,2.0587760829471335e-08,7.674430996473802e-06
2,</s>,2.9139020085722223e-08,2.329189839533896e-05
2,</s>,7.700728588133643e-08,9.970326050323663e-05
2,</s>,2.1833002961102466e-07,0.00021525615682849164
2,</s>,3.9323640521615744e-07,0.00039380136063238425
2,</s>,1.226261929332395e-06,0.0011137605358055858
2,</s>,2.5653648663137574e-06,0.0017013436264039505
2,</s>,3.725587248482043e-06,0.001513326904057699
2,</s>,4.874613750871504e-06,0.0012629177032001948
2,</s>,5.8883606470772065e-06,0.0011317667740202708
2,</s>,7.321379143832019e-06,0.0010447830214834752
2,</s>,8.610043551016133e-06,0.0009944667025969522
2,</s>,1.0406946785224136e-05,0.000981770593137199
2,</s>,1.2175192750873975e-05,0.0009365325388888124
2,</s>,1.3566883353632875e-05,0.0008542494721988092
2,</s>,1.458975748391822e-05,0.0007475954582547573
2,</s>,1.5191933016467374e-05,0.0006756754121539643
2,</s>,1.6228477761615068e-05,0.0006597623517485829
2,</s>,1.8019343769992702e-05,0.0007149019888874619
2,</s>,1.9704511942109093e-05,0.0007995148999544455
2,</s>,2.0823481463594362e-05,0.0009135690554984421
2,</s>,2.0351115381345153e-05,0.0009989584664307216
2,</s>,1.7911392205860466e-05,0.0010719676699100233
2,</s>,1.5511061064898968e-05,0.0011485481914608187
2,</s>,1.4173368072079029e-05,0.0012168387531774627
2,</s>,1.4302088857220951e-05,0.0012874433626679505
2,</s>,1.5164988326432649e-05,0.0013617890673831567
2,</s>,1.6400708773289807e-05,0.0014492124985476806
2,</s>,1.7521009795018472e-05,0.001569516791177783
2,</s>,1.87930345418863e-05,0.001726754869113556
2,</s>,2.053562093351502e-05,0.0019147117977640349
2,</s>,2.3167176550487056e-05,0.002124510670002522
2,</s>,2.6262267056154087e-05,0.002354852651366812
2,</s>,2.856622995750513e-05,0.0025614451423514595
2,</s>,2.8987542464165017e-05,0.0027292927979232218
2,</s>,2.8226062568137422e-05,0.00281522387777855
2,</s>,2.7433939976617694e-05,0.0028369037704720768
2,</s>,2.766666693787556e-05,0.002743331318715292
2,</s>,2.8026901418343186e-05,0.0025777575814061038
2,</s>,2.7541134841158055e-05,0.0023796251368111143
2,</s>,2.6003215680248104e-05,0.002188295934843154
2,</s>,2.333371048734989e-05,0.0019858397062222366
2,</s>,2.1438931071315892e-05,0.001827273866368273
2,</s>,2.0976927771698684e-05,0.0016738587635245494
2,</s>,2.094902447424829e-05,0.0015109504732038204
2,</s>,2.0665260308305733e-05,0.0013717755051629865
2,</s>,1.924851312651299e-05,0.0012336088338287254
2,</s>,1.774628799466882e-05,0.0011340214003041638
2,</s>,1.635711669223383e-05,0.001039159641507581
2,</s>,1.5739169612061232e-05,0.0009805709401859986
2,</s>,1.5538913430646062e-05,0.0009188269841047259
2,</s>,1.4993473996582907e-05,0.0008848508498147112
2,</s>,1.3908385881222785e-05,0.0008602118828946459
2,</s>,1.233781767950859e-05,0.0008198680557853777
2,</s>,1.1264830391155556e-05,0.0007845001162820608
