generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.56133633852005,4.3357955270550974e-05
29871,,0.9979771971702576,1.5080644816256594e-07
5097,SELECT,0.9802826642990112,0.00021066845535286371
14990,Total,0.8504482507705688,0.0008651422791590008
3895,FROM,0.9894033670425415,1.7831053638894812e-06
3573,body,0.997076153755188,4.4218579941278976e-05
29918,_,0.9998661279678345,8.627374947366324e-09
16409,builder,0.9999815225601196,5.178341344050028e-13
15606,ORDER,0.9884695410728455,2.0907602613709497e-06
6770,BY,0.9996079802513123,7.278290957159726e-07
14990,Total,0.9819984436035156,1.589659833509116e-05
29936,;,0.3823533058166504,1.2906100207654703e-05
360,D,0.9985320568084717,0.9985320570093151
29366,ROP,0.9999396800994873,0.9999396800997361
10911,TABLE,0.9950783252716064,3.7664774369707e-08
3573,body,0.995864748954773,2.6731555989832623e-06
29918,_,0.999906063079834,8.314455979176877e-10
16409,builder,0.9999849796295166,1.9265654927466452e-13
2056,;,0.9881584048271179,3.3000875713975336e-08
13,NEWLINE,0.9994590878486633,7.193445850720015e-07
259, ,0.9888169765472412,3.096808650308999e-10
2,</s>,0.9997318387031555,9.709274460811823e-10
2,</s>,2.0929279143100388e-11,1.908975331055187e-13
2,</s>,5.491611072133695e-12,5.466534682059022e-13
2,</s>,1.0960028457712712e-12,1.5356384986862058e-12
2,</s>,3.8035178305528827e-13,4.501219363873491e-12
2,</s>,3.5940816837422285e-13,1.1836628912805826e-11
2,</s>,4.883801696387025e-13,3.0760964061333704e-11
2,</s>,1.0020285382689176e-12,1.3612573617144755e-10
2,</s>,6.28545175976325e-12,3.2204348925004428e-09
2,</s>,5.277131509551225e-10,3.5674471661473195e-07
2,</s>,8.317893041009938e-09,1.4979016538241297e-06
2,</s>,2.795369802299774e-08,9.262196186909932e-06
2,</s>,6.454857270909997e-08,4.9081719957211334e-05
2,</s>,1.9997752076506004e-07,9.972164404770112e-05
2,</s>,5.170151098354836e-07,0.0002915717343374702
2,</s>,2.2800686565460637e-06,0.001362104772214101
2,</s>,4.899617579212645e-06,0.001795376492201406
2,</s>,8.456344403384719e-06,0.0015493949930025508
2,</s>,1.1692257430695463e-05,0.0013730769609399118
2,</s>,1.2997395970160142e-05,0.0012518631264519797
2,</s>,1.307864295085892e-05,0.001191772481207387
2,</s>,1.3102371667628177e-05,0.0011155887231666384
2,</s>,1.300508483836893e-05,0.0009786266297471258
2,</s>,1.2875535503553692e-05,0.0008299416368577894
2,</s>,1.2797314411727712e-05,0.0007062653585840906
2,</s>,1.2807281564164441e-05,0.0006562576457858071
2,</s>,1.319880539085716e-05,0.0006690945222311839
2,</s>,1.4046005162526853e-05,0.0007411296480102081
2,</s>,1.4614764040743466e-05,0.0008256971330613538
2,</s>,1.4838031347608194e-05,0.0009171144182911206
2,</s>,1.4792724869039375e-05,0.0010061394034970306
2,</s>,1.4624313735112082e-05,0.0011194452973048996
2,</s>,1.4527683561027516e-05,0.0012405774614583365
2,</s>,1.4049583114683628e-05,0.0013903739034297757
2,</s>,1.3621151083498262e-05,0.001510395998337799
2,</s>,1.3559430954046547e-05,0.001646496630336003
2,</s>,1.416113354935078e-05,0.001810903904752692
2,</s>,1.5910123693174683e-05,0.0019461378828831144
2,</s>,1.819025055738166e-05,0.0021128119442108684
2,</s>,2.0554130969685502e-05,0.00229368030062993
2,</s>,2.256625703012105e-05,0.0024336049196787
2,</s>,2.4270309950225055e-05,0.002528196689857154
2,</s>,2.5899280444718897e-05,0.0025555626976832
2,</s>,2.7405696528148837e-05,0.0024538198785926113
2,</s>,2.869063609978184e-05,0.002261508091386588
2,</s>,2.8721360649797134e-05,0.0020533153120183556
2,</s>,2.7891746867680922e-05,0.001785695779297214
2,</s>,2.650864735187497e-05,0.0015665673585303352
2,</s>,2.526426214899402e-05,0.0013889643461908463
2,</s>,2.4556553398724645e-05,0.0012019652336618947
2,</s>,2.3905784473754466e-05,0.001050958473740593
2,</s>,2.2964544768910855e-05,0.0009094404777698628
2,</s>,2.2287204046733677e-05,0.0007966290260696951
2,</s>,2.172302447434049e-05,0.0007070056695397398
2,</s>,2.1556823412538506e-05,0.0006295494804646751
2,</s>,2.2235160940908827e-05,0.0005758858365396691
2,</s>,2.2030117179383524e-05,0.0005287513841665259
2,</s>,2.152687738998793e-05,0.0004915949511286044
2,</s>,2.0556914023472928e-05,0.00046808984346569105
2,</s>,1.9753528249566443e-05,0.00043726189726100984
2,</s>,1.9518020053510554e-05,0.00040709121029181006
2,</s>,1.9585704649216495e-05,0.00038943440947036834
2,</s>,1.9691904526553117e-05,0.00037400334068138363
2,</s>,1.915105531224981e-05,0.0003616281599363447
2,</s>,1.800324025680311e-05,0.0003538583860063227
2,</s>,1.682054062257521e-05,0.00035023811463474885
2,</s>,1.610947583685629e-05,0.0003467745546004153
2,</s>,1.581514698045794e-05,0.00033649803521029753
2,</s>,1.55564775923267e-05,0.00032812481197197485
2,</s>,1.4931276382412761e-05,0.00032118085184151823
2,</s>,1.408094340149546e-05,0.0003183769560166638
2,</s>,1.3190307981858496e-05,0.0003147200638409231
2,</s>,1.2673500350501854e-05,0.0003147617609329245
2,</s>,1.2725682609016076e-05,0.00031315704990220183
2,</s>,1.2969977433385793e-05,0.000311793711006203
2,</s>,1.3121454685460776e-05,0.0003131489322640846
2,</s>,1.3365253835218027e-05,0.0003066333103447505
2,</s>,1.3451630366034806e-05,0.00030267388814309015
