generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6314254999160767,3.2580647562063803e-06
341,M,0.9414635896682739,3.35488895456754e-05
1177,IN,0.9999606609344482,1.3820302866528189e-11
29898,(,0.998835027217865,7.047203307020133e-10
5426,long,0.998625636100769,1.2441937063956132e-09
29897,),0.9971292614936829,7.02332588597282e-08
3895,FROM,0.9924952983856201,8.157170790223933e-07
1591,table,0.9999024868011475,4.406580021644631e-08
29918,_,0.999996542930603,1.6826914673380607e-09
978,name,0.9999951124191284,1.622533013436074e-12
29918,_,0.9999990463256836,9.293604072077577e-10
29896,1,0.9999788999557495,3.004993050725012e-12
29929,9,0.9999916553497314,2.4862829000330466e-09
5754,WHERE,0.9876179695129395,1.6302813258498028e-05
11581,gain,0.9865090250968933,1.3685004212754537e-06
353,=,0.9869518280029297,3.2269945266644173e-07
29871,,0.8307487964630127,1.0054914058033049e-06
29906,2,0.9996517896652222,9.982294183960572e-10
29900,0,0.9998486042022705,6.851291180160678e-08
5300,AND,0.969698965549469,1.466002505390307e-06
6410,loss,0.9941137433052063,4.2812945161840865e-06
529,<,0.9507890343666077,1.8384561191742144e-06
29871,,0.9974521994590759,1.5435672870225958e-06
29900,0,0.9978833794593811,9.350806884009244e-09
29936,;,0.503553032875061,3.5133170017853654e-05
360,D,0.9994934797286987,0.9994934798715165
29366,ROP,0.999994158744812,0.9999941587448405
10911,TABLE,0.9996832609176636,1.0343312523424138e-08
1591,table,0.9999583959579468,3.762887498337877e-09
29918,_,0.9999972581863403,1.8054145847865456e-10
978,name,0.9999951124191284,2.1703783944298588e-13
29918,_,0.9999979734420776,1.3153263986003644e-09
29896,1,0.9999489784240723,4.287513886405605e-12
29929,9,0.9999005794525146,1.6936347399661936e-10
2056,;,0.9998204112052917,2.8725127879623835e-09
13,NEWLINE,0.9998971223831177,6.3024394869604095e-09
259, ,0.923718273639679,5.867382060352651e-10
2,</s>,0.999718964099884,4.374563086426142e-08
2,</s>,7.685512642963133e-11,1.573477459437811e-12
2,</s>,1.5045110990374866e-11,3.076830240242301e-12
2,</s>,2.597950066879351e-12,6.9253734962405195e-12
2,</s>,1.0079836271215115e-12,1.397291115277921e-11
2,</s>,7.217808707486728e-13,2.274391620676018e-11
2,</s>,7.28860006203591e-13,4.059440592918753e-11
2,</s>,9.826873472937314e-13,1.0154202885427274e-10
2,</s>,1.9729179227823135e-12,4.714267058322785e-10
2,</s>,1.4120227556646547e-11,9.868750041556323e-09
2,</s>,6.608413261055546e-10,6.165574762684312e-07
2,</s>,9.888084129272556e-09,2.5643834646871255e-06
2,</s>,4.421825039457872e-08,5.1901523150377216e-06
2,</s>,6.66233859192289e-08,2.194233893382247e-05
2,</s>,1.362317050279671e-07,9.903894737206542e-05
2,</s>,3.013916511918069e-07,0.0001983310240456504
2,</s>,4.7504764211225847e-07,0.00033602881017191777
2,</s>,1.188870555779431e-06,0.0009272177999744002
2,</s>,2.4229843802459072e-06,0.0015881967886550719
2,</s>,3.6855647067568498e-06,0.0014581125828350139
2,</s>,5.0847497732320335e-06,0.0012588758259974853
2,</s>,6.617181952606188e-06,0.0011397999379862966
2,</s>,8.347486982529517e-06,0.0010635678797514814
2,</s>,1.0051411663880572e-05,0.0009971398498009876
2,</s>,1.1387007361918222e-05,0.0009517128815952347
2,</s>,1.2378071915009059e-05,0.0008745845559596788
2,</s>,1.3467890312313102e-05,0.0007974150207843422
2,</s>,1.431871896784287e-05,0.0007076676773483115
2,</s>,1.5276176782208495e-05,0.0006445199156903669
2,</s>,1.6605739801889285e-05,0.0006323405709984797
2,</s>,1.8562252080300823e-05,0.0006685753032034114
2,</s>,2.0942092305631377e-05,0.0007506168723043771
2,</s>,2.2321173673844896e-05,0.0008246336064541282
2,</s>,2.2311596694635227e-05,0.0009052901078341336
2,</s>,2.055982986348681e-05,0.0009564252891127722
2,</s>,1.8223645383841358e-05,0.0010086898703072222
2,</s>,1.6419724488514476e-05,0.0010583973752815723
2,</s>,1.5891397197265178e-05,0.001122821330080015
2,</s>,1.6256773960776627e-05,0.0011885738203956109
2,</s>,1.7323704014415853e-05,0.0012653422090478372
2,</s>,1.846286977524869e-05,0.0013886399142029049
2,</s>,2.0091034457436763e-05,0.0015378952902063148
2,</s>,2.2100044589024037e-05,0.001713291232134928
2,</s>,2.4734186808927916e-05,0.0018988676374434021
