generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6459939479827881,3.8834695619272e-06
3815,team,0.9966254234313965,1.856924466825567e-05
3895,FROM,0.9953404664993286,2.0602626496328547e-07
1591,table,0.9999097585678101,2.2157777150388176e-08
29918,_,0.9999860525131226,4.314509703716787e-09
978,name,0.9999880790710449,2.552498251824631e-12
29918,_,0.9999977350234985,5.057236751224679e-10
29896,1,0.9999814033508301,8.233603306529585e-12
29953,6,0.9999891519546509,4.147475464398565e-09
5754,WHERE,0.9954582452774048,4.545276039585183e-06
425,la,0.866845965385437,2.264239777768906e-06
567,ps,0.9999971389770508,1.7626146562415718e-11
529,<,0.9379109740257263,9.595092256980964e-07
29871,,0.9957107305526733,2.185860213457791e-07
29896,1,0.9997316002845764,4.805718762930337e-10
29900,0,0.9997490048408508,4.082323668940912e-09
29945,5,0.9996169805526733,3.2541601066772173e-09
5300,AND,0.9760867953300476,1.4357456436311922e-06
6856,grid,0.9237850308418274,1.4924178189656967e-06
529,<,0.9895819425582886,1.3201074142311225e-06
29871,,0.9993554949760437,3.9256212158549075e-07
29896,1,0.9996726512908936,7.862857669647949e-10
29947,8,0.9994974136352539,1.056645695703541e-07
5300,AND,0.9643322825431824,3.234063636812362e-06
3291,points,0.9991119503974915,2.9686358491570752e-06
353,=,0.9850513935089111,2.7764579311681525e-07
29871,,0.9125091433525085,2.676866426853941e-07
29896,1,0.9998019337654114,1.8901184290669518e-10
29896,1,0.9996896982192993,2.05686065121247e-08
13,NEWLINE,0.5448888540267944,2.6231496810691368e-05
259, ,0.9400872588157654,1.5640418173090698e-07
2,</s>,0.8962010145187378,0.010192088840604185
2,</s>,5.375189442852202e-12,1.3427914243848912e-12
2,</s>,7.597625870450764e-13,2.3818513486409745e-12
2,</s>,2.3524858818770034e-13,4.462297230941464e-12
2,</s>,1.755057010095415e-13,8.564126391017411e-12
2,</s>,1.6551713612981273e-13,1.3875193366225808e-11
2,</s>,2.0004116906783415e-13,2.439899454351191e-11
2,</s>,3.4970870600378734e-13,6.534822422771258e-11
2,</s>,7.925061431754421e-13,3.3431264012543163e-10
2,</s>,8.028272491245048e-12,1.1046990579244298e-08
2,</s>,4.009579612773706e-10,8.477504999798713e-07
2,</s>,6.189203372031216e-09,5.531640020262074e-06
2,</s>,2.3764480161503343e-08,7.954912680574466e-06
2,</s>,3.008296545203848e-08,1.3333117461211685e-05
2,</s>,5.4629332169042755e-08,4.734786058491203e-05
2,</s>,1.5686900667333248e-07,0.00012021571882536719
2,</s>,3.319774464216607e-07,0.0002606935829381207
2,</s>,7.875939900259255e-07,0.0007008197592983656
2,</s>,1.9175174656993477e-06,0.0015160839266532555
2,</s>,2.721849796216702e-06,0.0014979646142538883
2,</s>,3.672514822028461e-06,0.001258653339994531
2,</s>,4.8904435061558615e-06,0.001082681385631723
2,</s>,6.47176557322382e-06,0.0009728968517697112
2,</s>,8.248305675806478e-06,0.000892347731685561
2,</s>,1.0078048035211395e-05,0.0008394374124653936
2,</s>,1.1495660146465525e-05,0.0008102555251894294
2,</s>,1.2737808901874814e-05,0.0007747146728700471
2,</s>,1.4064410606806632e-05,0.0007270335121161153
2,</s>,1.5638630429748446e-05,0.0006741364442008901
2,</s>,1.722613706078846e-05,0.0006464205556691027
2,</s>,1.9427247025305405e-05,0.0006592602055732755
2,</s>,2.1794707208755426e-05,0.000718246742565043
2,</s>,2.36284795391839e-05,0.0008192408744989166
2,</s>,2.4456652681692503e-05,0.0009267574001494694
2,</s>,2.3467640858143568e-05,0.0010205573397286116
2,</s>,2.172893437091261e-05,0.0010961503761901525
2,</s>,1.964528564712964e-05,0.0011654447527611467
2,</s>,1.8352495317230932e-05,0.00123250835334332
2,</s>,1.8112723410013132e-05,0.001284777775800272
2,</s>,1.8657437976798974e-05,0.0013468827723501775
2,</s>,1.932375926116947e-05,0.001423886903102023
2,</s>,2.0583156583597884e-05,0.001504882979435962
2,</s>,2.2391237507690676e-05,0.0016515276820410207
2,</s>,2.4570845198468305e-05,0.0017999441632454705
2,</s>,2.7484536985866725e-05,0.001993821661128159
2,</s>,3.0353696274687536e-05,0.0021848260030461475
2,</s>,3.238922727177851e-05,0.0023773252000651723
2,</s>,3.3522468584124e-05,0.002561022783435618
2,</s>,3.405124516575597e-05,0.0027103424302445944
2,</s>,3.5289973311591893e-05,0.002762700777239502
2,</s>,3.587737228372134e-05,0.002740954113374272
2,</s>,3.595147063606419e-05,0.0026259751994928138
2,</s>,3.4431064705131575e-05,0.002456677836235599
2,</s>,3.269849912612699e-05,0.0022901827641206296
2,</s>,3.1175084586720914e-05,0.002093710355424605
2,</s>,3.0741670343559235e-05,0.0019300839107856405
2,</s>,2.995109389303252e-05,0.0017961050932768785
2,</s>,2.8670308893197216e-05,0.0016405854227414807
2,</s>,2.6834961317945272e-05,0.0015102953341141756
2,</s>,2.4804816348478198e-05,0.0013717286232122206
2,</s>,2.3735112335998565e-05,0.0012623043374162535
2,</s>,2.306536043761298e-05,0.0011557586206407677
2,</s>,2.2846972569823265e-05,0.0010828445885522342
2,</s>,2.205138298450038e-05,0.0010169561331565546
2,</s>,2.0376499378471635e-05,0.0009723943297075266
2,</s>,1.8517617718316615e-05,0.0009315450903386591
2,</s>,1.704515852907207e-05,0.0008951258490270675
2,</s>,1.6065760064520873e-05,0.0008611800431310712
