generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7804639339447021,2.8626705921297457e-06
8158,score,0.9987394213676453,4.632057408932716e-06
3895,FROM,0.9944196343421936,2.278362845804273e-07
1591,table,0.9999529123306274,7.394512906936518e-09
29918,_,0.999993085861206,4.849360424449747e-09
978,name,0.9999927282333374,1.5276240330285126e-12
29918,_,0.9999994039535522,6.960857626251999e-10
29946,4,0.999936580657959,1.4412950000153302e-11
29946,4,0.9999889135360718,2.918047524875333e-09
5754,WHERE,0.9950118064880371,5.3532658753803475e-06
13888,competition,0.9775403141975403,2.734913957941343e-07
353,=,0.9988480806350708,2.865904314038048e-08
376,",0.9953346848487854,3.1334767644497497e-07
5933,west,0.9600098133087158,1.4185747299055862e-08
408,as,0.9853962063789368,1.2244186498033827e-09
713,ian,0.999529242515564,1.1463868943755243e-11
8090,games,0.9976034760475159,1.020563688896789e-08
29871,,0.9948456287384033,4.464436578754949e-08
29906,2,0.9997602105140686,1.7151406683790782e-10
29900,0,0.999985933303833,8.926091029509697e-11
29900,0,0.9999103546142578,1.5605217348912438e-10
29945,5,0.9993058443069458,3.4649523194770805e-10
29908,",0.9602757692337036,3.128654766232364e-07
5300,AND,0.9902855753898621,7.751974133614337e-06
2635,date,0.9961530566215515,3.6550768007515e-06
353,=,0.9960587024688721,1.071903777398464e-06
376,",0.9889408946037292,2.9384188979103554e-06
29896,1,0.9728631377220154,1.4829450487030549e-08
29900,0,0.9986805319786072,8.736970240970539e-07
1602,dec,0.9662729501724243,3.6941262099306205e-05
29871,,0.9991177916526794,1.5679762120635043e-08
29906,2,0.9998458623886108,1.35323393983533e-10
29900,0,0.9999139308929443,4.709087592091876e-09
29900,0,0.9999769926071167,2.638329086451785e-10
29945,5,0.9997832179069519,2.1370050206411667e-10
1769,";,0.530304491519928,1.1756792057671106e-06
360,D,0.9977056384086609,0.9977056384716451
29366,ROP,0.9999926090240479,0.9999926090240591
10911,TABLE,0.9997957348823547,3.837373187438875e-09
1591,table,0.9999475479125977,6.449640206672783e-09
29918,_,0.9999959468841553,7.454863611459309e-10
978,name,0.9999759197235107,4.524588508220996e-13
29918,_,0.9999853372573853,2.884183426118893e-09
29946,4,0.9998887777328491,9.771202293465397e-12
29946,4,0.9999556541442871,9.436497664001842e-10
2056,;,0.9999380111694336,9.43694033968311e-10
13,NEWLINE,0.9999474287033081,3.0752821192359114e-09
259, ,0.8514070510864258,2.5649581338548465e-10
2,</s>,0.9998037219047546,1.70093681535477e-08
2,</s>,3.5535685505294623e-10,2.1654305681472613e-12
2,</s>,9.545404050514961e-11,4.089224889692461e-12
2,</s>,1.6124938190253957e-11,7.366828880858017e-12
2,</s>,4.2106405168107486e-12,1.4890789827321643e-11
2,</s>,2.4656544167500627e-12,3.5063832696732855e-11
2,</s>,2.352704836505737e-12,9.481436469283011e-11
2,</s>,3.1531925508143654e-12,3.272499866577294e-10
2,</s>,8.792478030372752e-12,2.23555935785838e-09
2,</s>,1.4069118092763233e-10,5.788188649907822e-08
2,</s>,5.278292025678866e-09,1.6026513108835516e-06
2,</s>,8.595226574925618e-08,1.1784296197525634e-05
2,</s>,3.741440934845741e-07,5.222714641206494e-05
2,</s>,6.558514087373624e-07,0.00016872604490192344
2,</s>,1.1026413631043397e-06,0.00027581286941202876
2,</s>,1.5657999483664753e-06,0.00032418171014958475
2,</s>,1.829480879678158e-06,0.0004522796004629015
2,</s>,3.0221042379707796e-06,0.0009158264483399847
2,</s>,5.2716977734235115e-06,0.001570474879735162
2,</s>,7.493301836802857e-06,0.0015038339357706931
2,</s>,1.0320096407667734e-05,0.0012769752977890292
2,</s>,1.3838749509886838e-05,0.0011639982291153927
2,</s>,1.862326098489575e-05,0.0011167482212890434
2,</s>,2.3498507289332338e-05,0.001053301768949133
2,</s>,2.7215011868975125e-05,0.0009519096533407989
2,</s>,3.076608481933363e-05,0.0008496194614791008
2,</s>,3.2318166631739587e-05,0.0007478876962387915
2,</s>,3.2849551644176245e-05,0.000657890934476768
2,</s>,3.332266351208091e-05,0.0006178224258786003
2,</s>,3.553134956746362e-05,0.0006200740356980816
2,</s>,3.93783557228744e-05,0.0006595933363655604
2,</s>,4.339945735409856e-05,0.000758858297345455
2,</s>,4.529083889792673e-05,0.0008714587747249425
2,</s>,4.492195148486644e-05,0.0009604987499862716
2,</s>,4.0910279494710267e-05,0.0010028702191995365
2,</s>,3.5990477044833824e-05,0.00102144589543407
2,</s>,3.336597001180053e-05,0.0010319348400651407
2,</s>,3.2182371796807274e-05,0.0010533292396424088
2,</s>,3.2769145036581904e-05,0.0010862352472988945
2,</s>,3.376516906428151e-05,0.0011570364481707784
2,</s>,3.520709287840873e-05,0.001247176640013059
2,</s>,3.7020843592472374e-05,0.0013864953661029134
2,</s>,4.043660737806931e-05,0.0015594457413641294
2,</s>,4.510345388553105e-05,0.0017946389989296208
2,</s>,5.038320887251757e-05,0.0020066771853421983
2,</s>,5.485772271640599e-05,0.0022258104951475843
2,</s>,5.671355393133126e-05,0.0024209841834679224
2,</s>,5.680865069734864e-05,0.002566369143469416
2,</s>,5.7424247643211856e-05,0.0026170880588516354
2,</s>,5.869942833669484e-05,0.00262603414957141
2,</s>,5.976449028821662e-05,0.0025813309870486023
2,</s>,5.800357030238956e-05,0.002452041032682928
2,</s>,5.321383650880307e-05,0.002318722369516024
2,</s>,4.822765549761243e-05,0.0021366582592037275
2,</s>,4.445525701157749e-05,0.0019772583176802527
2,</s>,4.292369703762233e-05,0.0018110951092893401
2,</s>,4.243908551870845e-05,0.0016821805984221783
2,</s>,4.051423093187623e-05,0.0015474046546017917
2,</s>,3.688706419779919e-05,0.001422716566153781
2,</s>,3.329453829792328e-05,0.00128794417781819
2,</s>,3.0710110877407715e-05,0.0011695739626134127
2,</s>,2.915746154030785e-05,0.0010762943970235028
2,</s>,2.8043414204148576e-05,0.0010102188619214303
2,</s>,2.6399122361908667e-05,0.0009565900148089668
2,</s>,2.3544071154901758e-05,0.0009028610579804308
2,</s>,2.059931830444839e-05,0.0008709777756195081
2,</s>,1.850137414294295e-05,0.0008174304918782127
2,</s>,1.7429258150514215e-05,0.0007723324792010544
2,</s>,1.6428286471636966e-05,0.0007365651554067654
2,</s>,1.5361603800556622e-05,0.0007037091788362204
2,</s>,1.3765467883786187e-05,0.0006858448720379329
2,</s>,1.2172415154054761e-05,0.0006713119387313782
2,</s>,1.1103149518021382e-05,0.0006524796567504154
2,</s>,1.0683429536584299e-05,0.0006330567638741513
2,</s>,1.0855308573809452e-05,0.0006249811077907452
2,</s>,1.10011251308606e-05,0.0006085251267649028
2,</s>,1.1097883543698117e-05,0.0006046593110085041
2,</s>,1.1044248822145164e-05,0.0005898211910988493
2,</s>,1.1215363883820828e-05,0.000591984572750448
2,</s>,1.1669531886582263e-05,0.0005823302213769921
