generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.801001787185669,9.521818908897473e-07
3652,series,0.9956151247024536,1.7426545557981676e-05
29918,_,0.9999344348907471,7.054844272110601e-09
1022,ep,0.9999672174453735,6.738612760241042e-13
3895,FROM,0.9939458966255188,2.397396312581179e-07
1591,table,0.9999786615371704,4.608910541165382e-09
29918,_,0.9999951124191284,2.4962384807044203e-09
978,name,0.9999936819076538,1.1160424738567419e-12
29918,_,0.9999992847442627,8.043444285187745e-10
29946,4,0.9999403953552246,1.159618885290814e-11
29945,5,0.9999792575836182,1.1075550696937248e-09
5754,WHERE,0.9979143738746643,5.1030189480300026e-06
7787,net,0.9997091889381409,9.273778775716404e-07
20157,fli,0.9999971389770508,2.432322056826734e-12
29916,x,0.9999996423721313,4.752701874653941e-14
353,=,0.9971421360969543,8.440115210200938e-08
376,",0.9938207268714905,1.2190991295277231e-07
29879,s,0.8876850008964539,3.216373903325298e-10
29900,0,0.9953522682189941,1.7585743104786555e-10
29946,4,0.9997814297676086,2.2652087909406926e-10
29872,e,0.9994691014289856,2.7638190087247994e-10
29906,2,0.9997425675392151,2.434335426380191e-10
29896,1,0.9998824596405029,1.8072060907085635e-11
1769,";,0.5345624685287476,4.606871080725661e-07
360,D,0.9993252754211426,0.9993252755114216
29366,ROP,0.9999954700469971,0.9999954700470202
10911,TABLE,0.9997816681861877,9.167603092895965e-09
1591,table,0.9999454021453857,3.6894506514565523e-09
29918,_,0.999998927116394,2.6622289545728665e-10
978,name,0.9999996423721313,3.530765186370702e-14
29918,_,0.9999983310699463,3.2174508370911225e-09
29946,4,0.9999532699584961,6.6188935300519336e-12
29945,5,0.9999935626983643,5.317517626616012e-12
2056,;,0.999786913394928,3.1794331585235534e-09
13,NEWLINE,0.9998792409896851,5.295041432705136e-08
259, ,0.8410406112670898,6.355552716866188e-10
2,</s>,0.9998218417167664,3.1634474430622395e-08
2,</s>,5.323631813158869e-11,6.312284204991643e-13
2,</s>,1.098576177943622e-11,1.3564869307024566e-12
2,</s>,2.5852787792490783e-12,4.463985143988644e-12
2,</s>,1.0389616684342018e-12,1.1529547471909526e-11
2,</s>,8.389154713787927e-13,2.3472527768035947e-11
2,</s>,9.377024981147009e-13,4.754296202601552e-11
2,</s>,1.3536885371326357e-12,1.3976886927566726e-10
2,</s>,3.7904436533953145e-12,1.1593300314974991e-09
2,</s>,1.2000835047931702e-10,8.754294471627344e-08
2,</s>,4.485997795455887e-09,1.1101424837178797e-06
2,</s>,2.5806889070167927e-08,9.480676399498122e-07
2,</s>,7.169718685418047e-08,6.029775446947383e-06
2,</s>,8.311286592288525e-08,5.40044994745692e-05
2,</s>,2.1307897668521036e-07,0.0001488232364477149
2,</s>,3.7290877230589103e-07,0.00025293259593706097
2,</s>,9.84764824352169e-07,0.0007103143523568001
2,</s>,2.332106532776379e-06,0.0015957434101618873
2,</s>,3.4807967494998593e-06,0.0016052817866873959
2,</s>,4.968431767338188e-06,0.0013742615637024613
2,</s>,6.865872819616925e-06,0.0012393923444715682
2,</s>,8.570070349378511e-06,0.0011383398686950486
2,</s>,1.0276492503180634e-05,0.0010408462037965194
2,</s>,1.1766826901293825e-05,0.000956464318714545
2,</s>,1.3328834029380232e-05,0.0008688643009664432
2,</s>,1.443658402422443e-05,0.0007760015454367775
2,</s>,1.5290925148292445e-05,0.0006747807223126401
2,</s>,1.5946849089232273e-05,0.0006078408265111079
2,</s>,1.7036853023455478e-05,0.0006047086113607492
2,</s>,1.8951786842080764e-05,0.0006603108460634388
2,</s>,2.085647065541707e-05,0.0007402786158756669
2,</s>,2.198221773141995e-05,0.0008297423450294161
2,</s>,2.2057733076508157e-05,0.0008880199768572794
2,</s>,2.019887324422598e-05,0.0009241589941746398
2,</s>,1.7555925296619534e-05,0.0009641654737730931
2,</s>,1.5210272977128625e-05,0.0010105694022977119
2,</s>,1.4033082152309362e-05,0.0010694726100570762
2,</s>,1.3969959582027514e-05,0.001132772054829534
2,</s>,1.492357023380464e-05,0.0012255563607990183
2,</s>,1.6344956748071127e-05,0.0013475371177991136
2,</s>,1.7581733118277043e-05,0.0014984370014037296
2,</s>,1.9050126866204664e-05,0.0016899093235025475
2,</s>,2.0600456991815008e-05,0.0018965266979478201
2,</s>,2.2592437744606286e-05,0.0021023782513482914
2,</s>,2.4657223548274487e-05,0.0023261089564599047
2,</s>,2.5993067538365722e-05,0.0025078341845414798
2,</s>,2.619971928652376e-05,0.002623345683932854
2,</s>,2.558330015745014e-05,0.0026845701277977696
2,</s>,2.5301524146925658e-05,0.002647247531196939
2,</s>,2.5200095478794537e-05,0.002550545372905333
2,</s>,2.4871134883142076e-05,0.002391464153120637
2,</s>,2.3734277419862337e-05,0.0022130384625214106
2,</s>,2.1761863536085002e-05,0.002015328181308007
2,</s>,1.9892517229891382e-05,0.0018163330327354288
2,</s>,1.9055682059843093e-05,0.001630548898873485
