generated_token_id,generated_token,token_probability,payload_signal
29945,5,0.257863312959671,0.00027138234071344414
29900,0,0.8490098714828491,2.1126582680608408e-05
29899,-,0.2575332522392273,0.0018843865931330583
29946,4,0.21248166263103485,4.3764885049313307e-07
29947,8,0.13089101016521454,0.00014914057100590128
13,NEWLINE,0.5793087482452393,0.0003359188690552628
259, ,0.9936444759368896,4.05054922589243e-09
2,</s>,0.9082959294319153,1.094025872561133e-06
2,</s>,1.2571102145364499e-11,2.433550323061029e-12
2,</s>,2.030894766594238e-12,5.006670615202366e-12
2,</s>,8.455061737550063e-13,1.5185129954679855e-11
2,</s>,9.524833179119785e-13,4.5640737825376754e-11
2,</s>,1.3018831889269333e-12,1.0241619748455055e-10
2,</s>,1.901623173164446e-12,2.1607315697953766e-10
2,</s>,3.279019417101736e-12,6.848372500600081e-10
2,</s>,1.6621121146087603e-11,1.3553881076516783e-08
2,</s>,8.781184113182405e-10,1.5215348607711121e-06
2,</s>,1.1036386915463936e-08,5.781909738544755e-06
2,</s>,4.1424396357570004e-08,1.8225331982257842e-05
2,</s>,6.970322630195369e-08,6.706745643159095e-05
2,</s>,1.7884740088902618e-07,0.00011362533889869297
2,</s>,2.9367518550316163e-07,0.0001799538693656455
2,</s>,1.4737906894879416e-06,0.00095663982092975
2,</s>,4.054191322211409e-06,0.0017258351288456097
2,</s>,7.133990038710181e-06,0.0014047245088164573
2,</s>,1.0325185940018855e-05,0.0011563765664739378
2,</s>,1.2251679436303675e-05,0.0010310098466472795
2,</s>,1.3532878256228287e-05,0.0010283379554856253
2,</s>,1.4184185602061916e-05,0.001027467231253354
2,</s>,1.4164829735818785e-05,0.0009648415474172722
2,</s>,1.3773430509900209e-05,0.0008471642369585197
2,</s>,1.3778841093881056e-05,0.0007508433410698956
2,</s>,1.411318953614682e-05,0.0007381595242366146
2,</s>,1.5253023775585461e-05,0.0007877130157361023
2,</s>,1.5912588423816487e-05,0.0008799149498006642
2,</s>,1.5579544196953066e-05,0.0009676618650580338
2,</s>,1.4880718481435906e-05,0.0010341061521437211
2,</s>,1.3622882761410438e-05,0.001094970598386702
2,</s>,1.2853746738983318e-05,0.0011707095483384222
2,</s>,1.2708601389022078e-05,0.0012601273168559857
2,</s>,1.2597320164786652e-05,0.0013745406351768352
2,</s>,1.2528515981102828e-05,0.0014817266773095028
2,</s>,1.2653499652515166e-05,0.001640384933431882
2,</s>,1.3284507986099925e-05,0.001810132120409591
2,</s>,1.4332230421132408e-05,0.0019914115159940238
2,</s>,1.591951513546519e-05,0.0022044129795437684
2,</s>,1.773888106981758e-05,0.002383099897032892
2,</s>,1.9400920791667886e-05,0.0025360864776509118
2,</s>,2.1258625565678813e-05,0.0025902524286074424
2,</s>,2.2829883164376952e-05,0.002582735677663095
2,</s>,2.4441013010800816e-05,0.0024496733534249415
2,</s>,2.544787093938794e-05,0.0022619252924869215
2,</s>,2.5687628294690512e-05,0.002011042027078247
2,</s>,2.4498462153133005e-05,0.0017842597428483487
2,</s>,2.325458626728505e-05,0.0015779269056963585
2,</s>,2.2216627257876098e-05,0.0013686070058156474
2,</s>,2.1516305423574522e-05,0.0011992413406716196
2,</s>,2.107219370373059e-05,0.0010497544590037933
2,</s>,2.059848338831216e-05,0.0009234678263254636
2,</s>,1.9761284420383163e-05,0.0008250051424170124
2,</s>,1.8841181372408755e-05,0.0007440259205111488
2,</s>,1.837302443163935e-05,0.0006789470149044519
2,</s>,1.8396705854684114e-05,0.0006287557845610081
2,</s>,1.835233524616342e-05,0.0005767395609410642
2,</s>,1.8080781956086867e-05,0.0005385188513002959
2,</s>,1.7491725884610787e-05,0.0004913557487924436
2,</s>,1.6750940631027333e-05,0.00046690669037730004
2,</s>,1.6158095604623668e-05,0.0004442909236388459
2,</s>,1.6014349967008457e-05,0.0004305754034135134
2,</s>,1.5869296476012096e-05,0.0004217229979417425
2,</s>,1.5553781850030646e-05,0.00041822738583618957
2,</s>,1.5050035472086165e-05,0.0004027388323493142
2,</s>,1.420039279764751e-05,0.0003909465019376057
2,</s>,1.361323484161403e-05,0.0003784869658716161
2,</s>,1.3237564417067915e-05,0.00037495077083349315
2,</s>,1.2893746315967292e-05,0.0003729821818296841
2,</s>,1.2340502507868223e-05,0.00037614009727349185
2,</s>,1.1708657439157832e-05,0.0003747677803005445
2,</s>,1.1095066838606726e-05,0.00037274119600283484
2,</s>,1.0805974852701183e-05,0.00036680003714195664
2,</s>,1.0863398529181723e-05,0.0003563887786981468
2,</s>,1.11827748696669e-05,0.00035009913210615196
2,</s>,1.137325307354331e-05,0.0003466527428486188
2,</s>,1.1554629963939078e-05,0.00034053934598432534
2,</s>,1.1574727068364155e-05,0.00033767213795954376
2,</s>,1.1678140253934544e-05,0.00033152828706306536
2,</s>,1.205875105370069e-05,0.0003334353394848222
2,</s>,1.2374965990602504e-05,0.0003316808958402362
2,</s>,1.2706889719993342e-05,0.00032899702000577236
2,</s>,1.2648554729821626e-05,0.0003229175231922454
2,</s>,1.237610740645323e-05,0.0003214317071069672
2,</s>,1.1904528946615756e-05,0.0003136238574938943
2,</s>,1.175115266960347e-05,0.0003120390023809705
2,</s>,1.1624657417996787e-05,0.00030780983900058345
2,</s>,1.14808217404061e-05,0.000301675026491921
2,</s>,1.1337433534208685e-05,0.00029954220497074857
2,</s>,1.0983429092448205e-05,0.0002945096252915391
2,</s>,1.0719586498453282e-05,0.00028649090927501675
2,</s>,1.0707403816923033e-05,0.00028258475163056573
2,</s>,1.0912627658399288e-05,0.00028134444221450394
2,</s>,1.0928246410912834e-05,0.00027903977900223254
2,</s>,1.0838387424882967e-05,0.00027689870154290475
2,</s>,1.0421254046377726e-05,0.0002737797163945288
2,</s>,1.0068029951071367e-05,0.00027052960751916544
2,</s>,9.977128684113268e-06,0.0002655050536759518
2,</s>,1.0276399734721053e-05,0.0002612199003237947
2,</s>,1.0739810022641905e-05,0.0002586207347121672
2,</s>,1.1081694538006559e-05,0.0002527953461708421
2,</s>,1.1074424946855288e-05,0.0002493420176961081
2,</s>,1.0899912922468502e-05,0.0002462726354224287
2,</s>,1.0768443644337822e-05,0.0002433295246646594
2,</s>,1.0888355973293073e-05,0.00023942450889080646
2,</s>,1.091580907086609e-05,0.00023542314079350035
2,</s>,1.0939274034171831e-05,0.00023095078040569206
2,</s>,1.0507381375646219e-05,0.00022674440810988017
2,</s>,9.867297194432467e-06,0.0002242134600010104
2,</s>,9.427069926459808e-06,0.0002225529667612136
2,</s>,9.19229569262825e-06,0.0002194403026578584
2,</s>,9.326331564807333e-06,0.00021833908738244645
2,</s>,9.45823012443725e-06,0.00021485601450876857
2,</s>,9.432000297238119e-06,0.00021329793617042014
2,</s>,9.117324225371704e-06,0.00021043431877387775
2,</s>,8.815569344733376e-06,0.00021018931067828817
2,</s>,8.753331712796353e-06,0.0002092857528168679
2,</s>,8.886117029760499e-06,0.00020912929289806925
2,</s>,8.981464816315565e-06,0.0002073783375635685
2,</s>,9.184717782773077e-06,0.00020707182886781084
2,</s>,9.196598512062337e-06,0.00020545974325614225
