generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6617363691329956,2.8783494926187814e-05
4797,national,0.975274384021759,0.0011419293470826264
537,ity,0.9993515610694885,1.7687992955489921e-09
30088,²,0.9540801048278809,7.685620245112545e-06
3895,FROM,0.9861485958099365,1.6374603617475003e-06
1591,table,0.9998717308044434,5.0323255183228836e-08
29918,_,0.999990701675415,4.39164786329195e-09
29906,2,0.9999371767044067,6.911339989895682e-12
29946,4,0.9999909400939941,1.0424434119116815e-11
29945,5,0.9999951124191284,7.1731438711668185e-12
29953,6,0.9999974966049194,1.404000594204416e-12
29945,5,0.9999876022338867,8.159511728658784e-12
29900,0,0.9999984502792358,1.842467659289495e-12
29900,0,0.9999980926513672,1.5258179851432123e-12
29946,4,0.9999961853027344,2.3179725805076105e-11
29918,_,0.9999908208847046,3.7848635921558516e-08
29947,8,0.9999713897705078,1.9259334144844376e-11
5754,WHERE,0.9909239411354065,7.31558137843924e-06
1024,name,0.9940391778945923,9.366966603543969e-07
353,=,0.9946087598800659,4.876825637767368e-07
376,",0.9938597679138184,4.927653802999643e-06
29925,P,0.6280927658081055,2.12279244182767e-09
8141,atr,0.9980248212814331,2.717623682948339e-09
860,ick,0.9999781847000122,6.473128760693816e-10
4989,Gra,0.9843956232070923,4.044878670492191e-06
407,pp,0.9999293088912964,2.686214846479157e-11
262,in,0.9999468326568604,1.3843781528847642e-11
1769,";,0.563984215259552,1.9009935439129322e-06
360,D,0.9988681077957153,0.998868108286642
29366,ROP,0.9999924898147583,0.9999924898148039
10911,TABLE,0.9998953342437744,2.3090623074619593e-09
1591,table,0.9999663829803467,7.251057923855168e-09
29918,_,0.9999960660934448,1.290382371945233e-10
29906,2,0.9999902248382568,9.13843301161496e-13
29946,4,0.999996542930603,3.9561624447764625e-13
29945,5,0.9999526739120483,2.8218605418680385e-12
29953,6,0.9999433755874634,5.169101197153702e-13
29945,5,0.9999415874481201,2.2586149039238853e-12
