generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8014371991157532,5.417983787836533e-06
23995,oppon,0.9850580096244812,4.267527020773709e-05
296,ent,0.9999914169311523,4.85753217658694e-10
3895,FROM,0.9908294677734375,7.047283396358073e-07
1591,table,0.9999257326126099,1.6466728842783572e-08
29918,_,0.9999878406524658,3.576320340131084e-09
978,name,0.9999924898147583,2.8821009299831793e-12
29918,_,0.9999985694885254,8.909222795269733e-10
29945,5,0.9999017715454102,2.777140702733133e-11
5754,WHERE,0.9954547882080078,8.039731618163237e-06
14333,attend,0.9978224039077759,8.330385055724254e-07
749,ance,0.9999898672103882,1.0565307368276377e-11
353,=,0.994186282157898,2.3594611554995926e-07
376,",0.5680301785469055,1.2358681782398406e-06
29955,7,0.9984937906265259,2.625609382689298e-09
29953,6,0.9994708895683289,2.529538081275963e-10
29892,,,0.9976555109024048,2.54099254137774e-09
29906,2,0.9997783303260803,9.441137246990472e-10
29900,0,0.9999794960021973,3.3521863670310514e-11
29906,2,0.9999650716781616,1.2068541299778066e-10
1769,";,0.5688600540161133,7.166375037837014e-07
360,D,0.9991231560707092,0.9991231562395857
29366,ROP,0.9999943971633911,0.9999943971634406
10911,TABLE,0.9997542500495911,6.918550739688084e-09
1591,table,0.9999581575393677,6.759443226499184e-09
29918,_,0.9999980926513672,4.3815995314422027e-10
978,name,0.9999996423721313,1.0339566195703031e-13
29918,_,0.9999983310699463,1.7908311965311404e-09
29945,5,0.9998321533203125,2.1398601383133993e-11
2056,;,0.9995341300964355,9.019983765814771e-09
13,NEWLINE,0.9999337196350098,1.802058485506769e-08
259, ,0.9352925419807434,7.025361984324373e-10
2,</s>,0.9998171925544739,3.434078259777207e-08
2,</s>,2.9057409256516564e-11,7.334770608263298e-13
2,</s>,7.261169530231593e-12,1.8511907095121807e-12
2,</s>,1.4305290892829836e-12,4.457038769089747e-12
2,</s>,5.89678208606087e-13,9.51112956839098e-12
2,</s>,4.412175919760175e-13,1.5907858580757606e-11
2,</s>,4.855282842441966e-13,3.044264249322734e-11
2,</s>,7.403221373609992e-13,9.899749070637828e-11
2,</s>,3.054993107445836e-12,1.3762360012454372e-09
2,</s>,2.1008439432534942e-10,1.5474899607570425e-07
2,</s>,5.552146742360264e-09,1.019198702323365e-06
2,</s>,3.079320620713588e-08,2.2590189208138156e-06
2,</s>,4.251315388614785e-08,1.1001216411843373e-05
2,</s>,1.0387654469923291e-07,7.087196952282326e-05
2,</s>,2.787092796552315e-07,0.00016352155963228476
2,</s>,5.373814246922848e-07,0.00034106989268400945
2,</s>,1.8316728755962686e-06,0.001236303808540562
2,</s>,3.230964694012073e-06,0.00166066218528238
2,</s>,4.8103815970534924e-06,0.0014513594940712693
2,</s>,6.853088962088805e-06,0.00128228671271291
2,</s>,9.345199941890314e-06,0.00119885678731535
2,</s>,1.1365909813321196e-05,0.0011242461779827906
2,</s>,1.2594655345310457e-05,0.0010495683328715089
2,</s>,1.3372316971071996e-05,0.0009578406453512045
2,</s>,1.3819317246088758e-05,0.0008404940454314058
2,</s>,1.4579327398678288e-05,0.0007361948130526486
2,</s>,1.536936360935215e-05,0.000664475430685485
2,</s>,1.6324929674738087e-05,0.0006382527151735928
2,</s>,1.760340092005208e-05,0.0006729525257664903
2,</s>,1.861332384578418e-05,0.0007619022285716426
2,</s>,1.9197610527044162e-05,0.0008529954632230385
2,</s>,1.9365243133506738e-05,0.0009431655702822894
2,</s>,1.9140468793921173e-05,0.0010010977618719608
2,</s>,1.823556340241339e-05,0.0010640024303851803
2,</s>,1.6930995116126724e-05,0.0011150521333807006
2,</s>,1.5646914107492194e-05,0.0011953801029838118
2,</s>,1.4876222849125043e-05,0.001284055632853054
2,</s>,1.5202635040623136e-05,0.0014036976140792135
2,</s>,1.6196901924558915e-05,0.001519050663763899
2,</s>,1.795361822587438e-05,0.0016415919907375454
2,</s>,2.0055511413374916e-05,0.0018319891284477308
2,</s>,2.236439468106255e-05,0.002058919405992121
2,</s>,2.460519317537546e-05,0.0022919160952614703
2,</s>,2.651087379490491e-05,0.002530459223585524
2,</s>,2.8277167075430043e-05,0.00268328777541349
2,</s>,2.9283619369380176e-05,0.0027733769260862573
2,</s>,2.9310398531379178e-05,0.0027813487727463837
2,</s>,2.8801445296267048e-05,0.002698588080392028
2,</s>,2.8023541744914837e-05,0.0026027399987782474
2,</s>,2.6937186703435145e-05,0.0024060162894770087
2,</s>,2.5811230443650857e-05,0.0021998914967653604
2,</s>,2.444055826344993e-05,0.001978985002622835
2,</s>,2.2633163098362274e-05,0.0017641761878621764
2,</s>,2.102644975821022e-05,0.001593195846112394
2,</s>,2.0024450350319967e-05,0.0014570316761250979
2,</s>,1.9555438484530896e-05,0.0013426026201415198
2,</s>,1.9407880245125853e-05,0.0012032229162599606
2,</s>,1.880871241155546e-05,0.0010965159408584668
2,</s>,1.7806809410103597e-05,0.0009848053298924242
2,</s>,1.660332600295078e-05,0.0009031446645906271
2,</s>,1.5471718143089674e-05,0.0008395563334318012
2,</s>,1.4852538697596174e-05,0.0008016489186104536
2,</s>,1.448312195861945e-05,0.0007470227497776705
2,</s>,1.395125946146436e-05,0.0007143483960732055
2,</s>,1.3156394743418787e-05,0.0006802755537194116
2,</s>,1.2305703421588987e-05,0.000646954385658205
2,</s>,1.1571645700314548e-05,0.0006218912630799878
2,</s>,1.0991454473696649e-05,0.0005965230322857451
2,</s>,1.0500270036573056e-05,0.0005868173655869668
2,</s>,1.0021779417002108e-05,0.0005672487905030721
2,</s>,9.309588676842395e-06,0.0005506275819158191
