generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5393435955047607,4.870753591568189e-06
6826,launch,0.9958624839782715,6.0366491300534175e-05
29918,_,0.9999878406524658,6.594232633354812e-10
2746,site,0.9999852180480957,1.1633904356913617e-13
3895,FROM,0.9871117472648621,6.831572330542879e-07
1591,table,0.9999760389328003,7.658399018574923e-09
29918,_,0.9999946355819702,3.520910936286384e-09
978,name,0.9999957084655762,8.960547622362085e-13
29918,_,0.9999991655349731,7.025102537455002e-10
29947,8,0.9999364614486694,2.5280580146641585e-11
29953,6,0.999991774559021,9.812736648952524e-10
5754,WHERE,0.9963802695274353,5.956878703493318e-06
2635,date,0.5543223023414612,8.668673948442063e-06
353,=,0.975583016872406,4.5867876721089607e-07
376,",0.9818319082260132,6.3734144561955475e-06
26690,unknown,0.8329729437828064,3.9967295251130963e-07
29908,",0.9498814344406128,7.4656798687566805e-06
5300,AND,0.9870620369911194,1.3991296902812755e-05
696,ro,0.664069414138794,3.887125773172073e-05
3522,cket,0.999828577041626,7.438297273856375e-10
353,=,0.9966891407966614,2.9100027049838717e-07
376,",0.9981939196586609,4.224112012794767e-05
4181,delta,0.9609692096710205,8.067035031089631e-07
20444,iv,0.4703626334667206,3.0654599622037537e-06
29908,",0.8505600094795227,2.4921059260663014e-07
5300,AND,0.9656697511672974,9.082774638555224e-06
28421,satellite,0.9173898100852966,1.3106937768236904e-05
353,=,0.9973244667053223,4.5800094169642924e-07
376,",0.9981410503387451,4.785336437801435e-07
29887,g,0.9360403418540955,7.988564920680119e-09
567,ps,0.9997673630714417,4.40362296974528e-10
474,i,0.9546388387680054,4.143144820972777e-07
361,if,0.9995349645614624,1.9166294187188864e-10
29899,-,0.9951613545417786,3.266024422481431e-08
29896,1,0.9995176792144775,1.5081248706458328e-09
29900,0,0.9996156692504883,4.749604891676751e-09
29908,",0.505823016166687,4.2286665352664343e-07
13,NEWLINE,0.9866828918457031,0.00015513465647920555
259, ,0.9371309876441956,3.8972048572658013e-08
2,</s>,0.9601502418518066,0.002343180803208611
