generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6363442540168762,7.97894071435934e-05
22753,SUM,0.3464265763759613,0.0006089153874455633
29898,(,0.995564877986908,5.307678935251303e-09
9748,points,0.941024124622345,1.992999565381126e-07
29897,),0.9741334319114685,4.413340803942345e-06
3895,FROM,0.9474411606788635,6.3934904122806e-06
1591,table,0.9998278617858887,1.662899810257485e-07
29918,_,0.9999933242797852,4.364077659034342e-09
978,name,0.9999896287918091,8.474127547949701e-12
29918,_,0.9999985694885254,9.55744408961956e-10
29945,5,0.9998928308486938,4.8389778729146515e-11
29896,1,0.9999812841415405,4.329476051298742e-09
5754,WHERE,0.9875889420509338,2.4955343834967558e-05
14335,tries,0.9483516216278076,8.647605019840299e-06
353,=,0.9727933406829834,7.995713749986422e-07
29871,,0.6228602528572083,2.3309316867226038e-06
29900,0,0.999537467956543,1.1610798256872501e-08
5300,AND,0.9771313071250916,4.375411848223099e-06
10097,appearance,0.9805036783218384,2.2211145989547987e-05
529,<,0.9610038995742798,4.05853886606411e-06
29871,,0.9905819892883301,4.471990589283159e-06
29900,0,0.9992079138755798,4.240921693682287e-08
29936,;,0.5013793706893921,0.00010281644534015921
360,D,0.9995784163475037,0.9995784164394518
29366,ROP,0.999994158744812,0.9999941587448282
10911,TABLE,0.9998471736907959,3.0578692313860826e-09
1591,table,0.9999585151672363,8.153386583942268e-09
29918,_,0.9999977350234985,2.551014238852444e-10
978,name,0.9999996423721313,6.649326583960674e-14
29918,_,0.9999977350234985,1.2455028955621946e-09
29945,5,0.9998985528945923,2.983013207107088e-11
29896,1,0.999925971031189,2.3874467675174746e-10
2056,;,0.9997965693473816,6.917576681912457e-09
13,NEWLINE,0.9998726844787598,1.6538864580813162e-08
259, ,0.9295158386230469,1.2472143886242681e-09
2,</s>,0.9996101260185242,8.138071234953248e-08
2,</s>,2.8163532270197855e-11,4.039634430999875e-13
2,</s>,5.108908088247155e-12,9.735868185321676e-13
2,</s>,8.506740234101584e-13,2.397432174116275e-12
2,</s>,3.6685595967284046e-13,5.548449435901874e-12
2,</s>,3.0922492214383035e-13,1.0736867775071324e-11
2,</s>,4.0726043414388013e-13,2.4746810286732646e-11
2,</s>,7.00919194646793e-13,7.934783391319936e-11
2,</s>,2.144062921996537e-12,6.365628778216489e-10
2,</s>,4.884073007138667e-11,3.276459625833894e-08
2,</s>,2.50674547785934e-09,8.561976501120228e-07
2,</s>,1.9034569476161778e-08,1.275737185224557e-06
2,</s>,6.046533229664419e-08,7.204058189991258e-06
2,</s>,8.807796803012025e-08,4.838178460553344e-05
2,</s>,2.3025762629913515e-07,0.00012506498565079127
