{'eval_loss': 1.1061997413635254, 'eval_runtime': 268.553, 'eval_samples_per_second': 29.261, 'eval_steps_per_second': 0.916, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.6673378944396973, 'eval_runtime': 271.3032, 'eval_samples_per_second': 28.964, 'eval_steps_per_second': 0.907, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.6604866981506348, 'eval_runtime': 270.3006, 'eval_samples_per_second': 29.071, 'eval_steps_per_second': 0.91, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.6073954105377197, 'eval_runtime': 254.3358, 'eval_samples_per_second': 30.896, 'eval_steps_per_second': 0.967, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.6735385656356812, 'eval_runtime': 268.2511, 'eval_samples_per_second': 29.293, 'eval_steps_per_second': 0.917, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.6570095419883728, 'eval_runtime': 223.1787, 'eval_samples_per_second': 35.209, 'eval_steps_per_second': 1.102, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.649095356464386, 'eval_runtime': 270.1581, 'eval_samples_per_second': 29.087, 'eval_steps_per_second': 0.911, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.6539621949195862, 'eval_runtime': 233.3219, 'eval_samples_per_second': 33.679, 'eval_steps_per_second': 1.054, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.6403379440307617, 'eval_runtime': 273.0845, 'eval_samples_per_second': 28.775, 'eval_steps_per_second': 0.901, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.6521281599998474, 'eval_runtime': 255.499, 'eval_samples_per_second': 30.756, 'eval_steps_per_second': 0.963, 'epoch': 0.81, 'steps': 400}
{'eval_loss': 0.6254164576530457, 'eval_runtime': 268.1431, 'eval_samples_per_second': 29.305, 'eval_steps_per_second': 0.917, 'epoch': 0.9, 'steps': 440}
{'eval_loss': 0.6348288655281067, 'eval_runtime': 272.2727, 'eval_samples_per_second': 28.861, 'eval_steps_per_second': 0.904, 'epoch': 0.98, 'steps': 480}
{'eval_loss': 0.6151919960975647, 'eval_runtime': 261.8594, 'eval_samples_per_second': 30.008, 'eval_steps_per_second': 0.939, 'epoch': 1.06, 'steps': 520}
{'eval_loss': 0.6257287263870239, 'eval_runtime': 267.7962, 'eval_samples_per_second': 29.343, 'eval_steps_per_second': 0.919, 'epoch': 1.14, 'steps': 560}
{'eval_loss': 0.6432928442955017, 'eval_runtime': 228.2681, 'eval_samples_per_second': 34.424, 'eval_steps_per_second': 1.078, 'epoch': 1.22, 'steps': 600}
{'eval_loss': 0.6259728074073792, 'eval_runtime': 271.6635, 'eval_samples_per_second': 28.925, 'eval_steps_per_second': 0.906, 'epoch': 1.3, 'steps': 640}
{'eval_loss': 0.6299903392791748, 'eval_runtime': 237.8074, 'eval_samples_per_second': 33.044, 'eval_steps_per_second': 1.034, 'epoch': 1.38, 'steps': 680}
{'eval_loss': 0.635444164276123, 'eval_runtime': 271.814, 'eval_samples_per_second': 28.909, 'eval_steps_per_second': 0.905, 'epoch': 1.47, 'steps': 720}
{'eval_loss': 0.6416195034980774, 'eval_runtime': 262.6431, 'eval_samples_per_second': 29.919, 'eval_steps_per_second': 0.937, 'epoch': 1.55, 'steps': 760}
{'eval_loss': 0.6186932921409607, 'eval_runtime': 274.5057, 'eval_samples_per_second': 28.626, 'eval_steps_per_second': 0.896, 'epoch': 1.63, 'steps': 800}
{'eval_loss': 0.6254235506057739, 'eval_runtime': 269.2171, 'eval_samples_per_second': 29.188, 'eval_steps_per_second': 0.914, 'epoch': 1.71, 'steps': 840}
{'eval_loss': 0.6163720488548279, 'eval_runtime': 274.3147, 'eval_samples_per_second': 28.646, 'eval_steps_per_second': 0.897, 'epoch': 1.79, 'steps': 880}
{'eval_loss': 0.617877721786499, 'eval_runtime': 276.6238, 'eval_samples_per_second': 28.407, 'eval_steps_per_second': 0.889, 'epoch': 1.87, 'steps': 920}
{'eval_loss': 0.6188172698020935, 'eval_runtime': 229.925, 'eval_samples_per_second': 34.176, 'eval_steps_per_second': 1.07, 'epoch': 1.95, 'steps': 960}
{'eval_loss': 0.6193270683288574, 'eval_runtime': 264.9077, 'eval_samples_per_second': 29.663, 'eval_steps_per_second': 0.929, 'epoch': 2.04, 'steps': 1000}
{'eval_loss': 0.6175519824028015, 'eval_runtime': 231.4475, 'eval_samples_per_second': 33.952, 'eval_steps_per_second': 1.063, 'epoch': 2.12, 'steps': 1040}
{'eval_loss': 0.6211255788803101, 'eval_runtime': 272.0636, 'eval_samples_per_second': 28.883, 'eval_steps_per_second': 0.904, 'epoch': 2.2, 'steps': 1080}
{'eval_loss': 0.6198391318321228, 'eval_runtime': 269.4344, 'eval_samples_per_second': 29.165, 'eval_steps_per_second': 0.913, 'epoch': 2.28, 'steps': 1120}
{'eval_loss': 0.6176308989524841, 'eval_runtime': 268.3854, 'eval_samples_per_second': 29.279, 'eval_steps_per_second': 0.917, 'epoch': 2.36, 'steps': 1160}
{'eval_loss': 0.6184423565864563, 'eval_runtime': 269.1654, 'eval_samples_per_second': 29.194, 'eval_steps_per_second': 0.914, 'epoch': 2.44, 'steps': 1200}
