eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
1.1061997413635254,268.553,29.261,0.916,0.08,40
0.6673378944396973,271.3032,28.964,0.907,0.16,80
0.6604866981506348,270.3006,29.071,0.91,0.24,120
0.6073954105377197,254.3358,30.896,0.967,0.33,160
0.6735385656356812,268.2511,29.293,0.917,0.41,200
0.6570095419883728,223.1787,35.209,1.102,0.49,240
0.649095356464386,270.1581,29.087,0.911,0.57,280
0.6539621949195862,233.3219,33.679,1.054,0.65,320
0.6403379440307617,273.0845,28.775,0.901,0.73,360
0.6521281599998474,255.499,30.756,0.963,0.81,400
0.6254164576530457,268.1431,29.305,0.917,0.9,440
0.6348288655281067,272.2727,28.861,0.904,0.98,480
0.6151919960975647,261.8594,30.008,0.939,1.06,520
0.6257287263870239,267.7962,29.343,0.919,1.14,560
0.6432928442955017,228.2681,34.424,1.078,1.22,600
0.6259728074073792,271.6635,28.925,0.906,1.3,640
0.6299903392791748,237.8074,33.044,1.034,1.38,680
0.635444164276123,271.814,28.909,0.905,1.47,720
0.6416195034980774,262.6431,29.919,0.937,1.55,760
0.6186932921409607,274.5057,28.626,0.896,1.63,800
0.6254235506057739,269.2171,29.188,0.914,1.71,840
0.6163720488548279,274.3147,28.646,0.897,1.79,880
0.617877721786499,276.6238,28.407,0.889,1.87,920
0.6188172698020935,229.925,34.176,1.07,1.95,960
0.6193270683288574,264.9077,29.663,0.929,2.04,1000
0.6175519824028015,231.4475,33.952,1.063,2.12,1040
0.6211255788803101,272.0636,28.883,0.904,2.2,1080
0.6198391318321228,269.4344,29.165,0.913,2.28,1120
0.6176308989524841,268.3854,29.279,0.917,2.36,1160
0.6184423565864563,269.1654,29.194,0.914,2.44,1200
