eval_loss,epoch
2.0432581901550293,0.04
0.8805421590805054,0.08
0.7087719440460205,0.12
0.5918437242507935,0.16
0.5655148029327393,0.2
0.5204682946205139,0.24
0.511573076248169,0.28
0.5160771012306213,0.33
0.490377813577652,0.37
0.5058402419090271,0.41
0.48338839411735535,0.45
0.48001959919929504,0.49
0.485385537147522,0.53
0.469315767288208,0.57
0.47841644287109375,0.61
0.4671074450016022,0.65
0.4636461138725281,0.69
0.4659232497215271,0.73
0.45823588967323303,0.77
0.4657040536403656,0.81
0.456919401884079,0.85
0.4540948271751404,0.9
0.4534497857093811,0.94
0.4503970742225647,0.98
0.45123574137687683,1.02
0.4491841793060303,1.06
0.4485999047756195,1.1
