eval_loss,epoch
2.0452725887298584,0.04
0.8842716217041016,0.08
0.7166290879249573,0.12
0.5912289619445801,0.16
0.5636193752288818,0.2
0.5210662484169006,0.24
0.5105868577957153,0.28
0.5204653739929199,0.33
0.49118995666503906,0.37
0.5050775408744812,0.41
0.48366931080818176,0.45
0.47889429330825806,0.49
0.4815834164619446,0.53
0.4694235622882843,0.57
0.47924014925956726,0.61
0.46911296248435974,0.65
0.46397510170936584,0.69
0.4672026038169861,0.73
0.4588886499404907,0.77
0.46573543548583984,0.81
0.4571378827095032,0.85
0.45440638065338135,0.9
0.45395177602767944,0.94
0.4508236050605774,0.98
0.4514298141002655,1.02
0.4495828151702881,1.06
0.44903331995010376,1.1
