eval_loss,epoch
2.0378570556640625,0.04
0.8739435076713562,0.08
0.722159206867218,0.12
0.5919173955917358,0.16
0.5656747221946716,0.2
0.5206966400146484,0.24
0.5121352672576904,0.28
0.5197120904922485,0.33
0.4909035861492157,0.37
0.5048288702964783,0.41
0.4835250675678253,0.45
0.4793679714202881,0.49
0.4818898141384125,0.53
0.4695141613483429,0.57
0.47911322116851807,0.61
0.4692228138446808,0.65
0.464025616645813,0.69
0.4667994976043701,0.73
0.45875003933906555,0.77
0.4656601548194885,0.81
0.45686832070350647,0.85
0.4543840289115906,0.9
0.45382994413375854,0.94
0.45056015253067017,0.98
0.4513184130191803,1.02
0.44923895597457886,1.06
0.4486671984195709,1.1
