generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.6785640716552734,6.730481090144735e-05
29871,,0.9971480965614319,4.3635462965152527e-07
5097,SELECT,0.9922978281974792,0.0001867286011210667
21122,COUNT,0.7307788133621216,0.00236253735751063
29898,(,0.6153290271759033,1.7517028041424965e-06
15539,customer,0.4124370813369751,8.405808841871476e-06
29918,_,0.997933030128479,1.1502595247819825e-07
333,id,0.901153028011322,1.196271172398955e-10
29897,),0.9971893429756165,5.589300105593442e-07
3895,FROM,0.9265612959861755,5.244910883467346e-06
20330,customers,0.9928261041641235,1.1132628726456817e-05
29918,_,0.6953092813491821,2.3192335898425398e-05
3733,pol,0.9998218417167664,2.2857564365569294e-11
293,ic,0.9999909400939941,9.02748721316824e-12
583,ies,0.9999790191650391,8.229797463724883e-12
8780,JOIN,0.3371155261993408,5.3630603536913846e-05
20330,customers,0.9984568357467651,2.6182737459523597e-06
6732,ON,0.955636203289032,2.7199898271004774e-06
20330,customers,0.8774226307868958,3.2385835227050075e-05
29889,.,0.7644537091255188,5.574609232561478e-08
15539,customer,0.9995013475418091,1.221890765651379e-10
29918,_,0.9999620914459229,7.660769871112652e-09
333,id,0.9957044720649719,6.341285569561039e-12
353,=,0.9762730002403259,2.1602616760707516e-07
20330,customers,0.9943220615386963,4.053868058653126e-06
29918,_,0.999605119228363,9.831853352293418e-09
3733,pol,0.9997907280921936,4.769013742939032e-12
293,ic,0.999948263168335,2.651870593505922e-10
583,ies,0.9999823570251465,2.095655231630014e-12
29889,.,0.9987963438034058,1.0748650882963506e-06
15539,customer,0.9989381432533264,1.5123924473892103e-09
29918,_,0.9998970031738281,3.817193582403289e-08
333,id,0.9994592070579529,3.927460179992126e-11
5754,WHERE,0.9661340713500977,5.598399189385428e-06
20330,customers,0.8230223655700684,8.635831841408148e-06
29889,.,0.9748464226722717,1.941166604124689e-07
15539,customer,0.9998371601104736,1.7712828252747226e-10
29918,_,0.9999752044677734,1.282934584999687e-08
978,name,0.9993591904640198,3.391513524013401e-12
353,=,0.9914759993553162,5.666919790786595e-07
376,",0.9907740950584412,8.127969693568632e-06
12742,Day,0.8063436150550842,2.712039492980267e-08
1648,ana,0.9997469782829285,2.0569279835568684e-08
6417,Rob,0.9971866011619568,9.307739238906265e-06
295,el,0.9997431635856628,3.313841492880165e-10
29908,",0.5650190114974976,2.0506518495500003e-06
13,NEWLINE,0.9596685767173767,0.00026689259008200183
259, ,0.987064003944397,3.3552121022923515e-09
2,</s>,0.9729635715484619,1.0781046944075001e-07
2,</s>,1.636350950573462e-11,1.4540410162803413e-12
2,</s>,1.7725148605818308e-12,1.4145450083621544e-12
2,</s>,2.548602062897587e-13,1.796342222648746e-12
2,</s>,1.2372490998304592e-13,3.222329155350319e-12
2,</s>,1.2324220962332821e-13,6.9715905140835255e-12
2,</s>,1.741380477315868e-13,1.739807989787224e-11
2,</s>,3.032364398643239e-13,5.90990599557209e-11
2,</s>,8.837739567946201e-13,4.928416549648471e-10
2,</s>,1.8011522828764726e-11,4.409265792412742e-08
2,</s>,1.3078920169107278e-09,3.239593325821133e-06
2,</s>,1.3130986964426938e-08,6.069107055139966e-06
2,</s>,5.27817860529467e-08,1.8406102471502095e-05
2,</s>,9.996752226015815e-08,0.00014638102358510707
2,</s>,2.4662224973326374e-07,0.0003618175065129847
2,</s>,4.2149548562520067e-07,0.0004915639850038289
2,</s>,6.337359081953764e-07,0.000767023252964627
2,</s>,1.4942004327167524e-06,0.0015666149062676382
2,</s>,2.328184791622334e-06,0.0016858980154386138
2,</s>,3.2832049328135327e-06,0.0014405960814469765
2,</s>,4.497585450735642e-06,0.0012440315737833885
2,</s>,5.8628747865441255e-06,0.0011412691112706597
2,</s>,7.186853963503381e-06,0.001068756816550831
2,</s>,8.14698069007136e-06,0.0009900038375425524
2,</s>,9.382421012560371e-06,0.0009226306108551796
2,</s>,1.0485997336218134e-05,0.0008145157194947572
2,</s>,1.1599709068832453e-05,0.0007013789569416673
2,</s>,1.247116961167194e-05,0.0006175659583318449
2,</s>,1.3554900760937016e-05,0.0005680040745446036
2,</s>,1.4877361536491662e-05,0.000580527229226746
2,</s>,1.6572112144785933e-05,0.0006466583410489335
2,</s>,1.831890403991565e-05,0.0007296294263809955
2,</s>,1.9451146727078594e-05,0.0008126970433899317
2,</s>,1.9116565454169177e-05,0.0008755053128854939
2,</s>,1.7077018128475174e-05,0.0009269473315303145
2,</s>,1.5129236999200657e-05,0.0009591633617738182
