generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5365294218063354,2.6944489084357315e-06
19649,percentage,0.9926359057426453,0.00016743906273339673
3895,FROM,0.9833710193634033,1.3482037353809706e-06
1591,table,0.9997879862785339,1.1518055543222657e-07
29918,_,0.9999829530715942,3.5579603523388376e-09
29906,2,0.9999328851699829,8.4050028222038e-12
29906,2,0.9999850988388062,7.596271607567271e-11
29947,8,0.9999983310699463,7.029282747201876e-12
29906,2,0.9999947547912598,2.118788655708023e-12
29945,5,0.9999985694885254,5.11366821096985e-12
29953,6,0.9999974966049194,1.7649665666217358e-11
29955,7,0.9999984502792358,1.027504872906735e-11
29929,9,0.9999977350234985,1.3987227541023377e-11
29918,_,0.9999809265136719,9.078010748675425e-08
29896,1,0.9999874830245972,1.4507108893075521e-11
5754,WHERE,0.9955703616142273,2.8446882792097783e-06
3815,team,0.9992019534111023,1.9469957992807735e-06
353,=,0.9961898326873779,3.071553394944776e-07
376,",0.9978651404380798,1.0048814693131014e-06
7999,Ge,0.6940463185310364,6.742690156213982e-10
990,org,0.9995631575584412,1.0968059473885974e-10
423,ia,0.9999616146087646,2.9817496124365673e-10
29908,",0.6756133437156677,4.1926235502365294e-05
13,NEWLINE,0.9898697733879089,0.0009991370293384594
259, ,0.965172529220581,1.9787039947944535e-08
2,</s>,0.9719349145889282,0.00204468690783699
2,</s>,3.6233783334838066e-11,3.8132545623729974e-12
2,</s>,3.2026109195171237e-12,4.808377288456796e-12
2,</s>,8.405670365481399e-13,1.0762953028820021e-11
2,</s>,6.042549815545029e-13,2.4856523902962863e-11
2,</s>,6.222169589460702e-13,4.932616348794078e-11
2,</s>,8.226870248408125e-13,1.0097739961897889e-10
2,</s>,1.4296809179234482e-12,3.514603003160893e-10
2,</s>,6.549296695246287e-12,5.488899425471275e-09
2,</s>,3.665098502469988e-10,5.431988180093494e-07
2,</s>,7.113106104128519e-09,2.170571669513066e-06
2,</s>,3.176561591544669e-08,5.238679804620006e-06
2,</s>,4.490053129302396e-08,4.5809426326481884e-05
2,</s>,1.5092005867245462e-07,0.00010769753526429504
2,</s>,3.090983682341175e-07,0.0001888498019522178
2,</s>,1.6605279142822837e-06,0.0010457091065896318
2,</s>,3.883592853526352e-06,0.001751261394355108
2,</s>,6.699158348055789e-06,0.0015512453212771504
2,</s>,1.0599537745292764e-05,0.0013658422697222505
2,</s>,1.2610023986781016e-05,0.0012491364349287437
2,</s>,1.285633334191516e-05,0.0011992971343657288
2,</s>,1.2606181371666025e-05,0.001156033915630239
2,</s>,1.2580352631630376e-05,0.0010509377331899827
2,</s>,1.2921919733344112e-05,0.0009072345597758158
2,</s>,1.3211274563218467e-05,0.0007860516588227284
2,</s>,1.3633733033202589e-05,0.0007443897469752159
2,</s>,1.433430861652596e-05,0.0007788298093700519
2,</s>,1.4841971278656274e-05,0.0008643095346894114
2,</s>,1.476834495406365e-05,0.0009678919830165
2,</s>,1.4268721315602306e-05,0.001050386954055682
2,</s>,1.3809501069772523e-05,0.0011230559829300546
2,</s>,1.3477335414791014e-05,0.00120729699886013
2,</s>,1.3257531463750638e-05,0.0013062406394350745
2,</s>,1.2884926036349498e-05,0.0014252770824434435
2,</s>,1.2493609574448783e-05,0.0015402156756598728
2,</s>,1.2213095942570362e-05,0.0016821170580305633
2,</s>,1.282462562812725e-05,0.001855636187729992
2,</s>,1.4340717825689353e-05,0.0020588568734538626
2,</s>,1.649138175707776e-05,0.0022547941445854036
2,</s>,1.85102744580945e-05,0.002457761929267832
2,</s>,2.024487366725225e-05,0.0025952238742181777
2,</s>,2.1812767954543233e-05,0.002664270603176533
2,</s>,2.3331487682298757e-05,0.0026369083217936407
2,</s>,2.4570865207351744e-05,0.002532195066457632
2,</s>,2.538929220463615e-05,0.0023113676693213847
2,</s>,2.5163846657960676e-05,0.002066599033994976
2,</s>,2.3730839529889636e-05,0.0018166143112878785
2,</s>,2.2338024791679345e-05,0.001583059762197081
2,</s>,2.1284000467858277e-05,0.0013929917279824622
2,</s>,2.0786523236893117e-05,0.001223686383070799
2,</s>,2.019706334976945e-05,0.0010868446799747744
2,</s>,1.9396307834540494e-05,0.0009615803386964217
2,</s>,1.8213984731119126e-05,0.000853687140903503
2,</s>,1.7640060832491145e-05,0.0007617006410072236
2,</s>,1.7624764950596727e-05,0.0006905972342252653
2,</s>,1.8049166101263836e-05,0.0006265949219397271
2,</s>,1.827137020882219e-05,0.0005838043737611542
2,</s>,1.773731128196232e-05,0.0005450511541624792
2,</s>,1.6599224181845784e-05,0.0005076183364138842
