generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7936384081840515,3.6076327472045477e-06
8158,score,0.9987254738807678,7.817962474801488e-06
3895,FROM,0.9897750616073608,5.678857870200504e-07
1591,table,0.9999637603759766,5.062040282495343e-09
29918,_,0.9999969005584717,2.5958367331742685e-09
978,name,0.9999984502792358,3.6977277755429166e-13
29918,_,0.999998927116394,1.3639361613878784e-09
29947,8,0.9999561309814453,1.3992120830030874e-11
29941,3,0.9999901056289673,4.801171470788167e-10
5754,WHERE,0.9938250780105591,4.1479154495732695e-06
23995,oppon,0.9988376498222351,1.833132334677634e-07
296,ent,0.9999871253967285,7.191275466482557e-12
29918,_,0.9524357318878174,9.553420737169749e-07
14318,team,0.9999611377716064,7.588064183071397e-12
353,=,0.9994667172431946,4.9648691121881305e-09
376,",0.999476969242096,1.3273849519546133e-07
6596,bel,0.9278538823127747,2.794438153097545e-10
29887,g,0.9998660087585449,4.0239067244549846e-10
1974,ium,0.9999269247055054,1.0342147331674628e-11
29908,",0.959080696105957,1.368865897299898e-07
5300,AND,0.9854437708854675,2.9973509488422784e-06
23995,oppon,0.9979946613311768,3.218908737917525e-06
296,ent,0.9999922513961792,2.5001092861101016e-11
353,=,0.9985276460647583,1.956972536069912e-07
376,",0.9809041619300842,1.506129237206083e-06
29895,k,0.9764625430107117,8.785109376074907e-10
765,irst,0.9999094009399414,1.9811134210987597e-09
264,en,0.9999709129333496,6.952340233460502e-11
285,f,0.9973679184913635,7.928371222563901e-08
3466,lip,0.9999421834945679,6.2097732268784345e-09
12360,kens,0.9997186064720154,3.738110784792998e-10
29908,",0.586926281452179,6.35427666681454e-06
13,NEWLINE,0.9914484024047852,0.00029351323266636753
259, ,0.9821797013282776,1.3519701397898126e-08
2,</s>,0.9760366082191467,0.002496175769531206
2,</s>,2.7453787940917573e-12,5.596089252255833e-13
2,</s>,2.998241845769689e-13,8.58561102935881e-13
2,</s>,1.4836927259703758e-13,2.94069622304308e-12
2,</s>,1.573220855888638e-13,8.067605286078694e-12
2,</s>,1.9050859251679847e-13,1.6122674714930986e-11
2,</s>,3.1164903557118206e-13,3.8469198150332257e-11
2,</s>,5.983564338452041e-13,1.3082855225598003e-10
2,</s>,2.143128556564289e-12,1.358857142476702e-09
2,</s>,6.32269098188587e-11,1.4397904277846374e-07
2,</s>,2.0609145501282455e-09,3.3544146671449226e-06
2,</s>,1.589902431931023e-08,7.713426736444262e-06
2,</s>,3.6694373761747556e-08,1.3860169981505521e-05
2,</s>,4.339358383731451e-08,4.102569610786588e-05
2,</s>,1.0935083594176831e-07,0.00011309621349653298
2,</s>,2.4899813411138894e-07,0.00020252806775422627
2,</s>,5.431180056802987e-07,0.00044914811593255166
2,</s>,1.7931777165358653e-06,0.00134232200018225
2,</s>,3.1528079489362426e-06,0.0016801139499875717
2,</s>,4.3583049773587845e-06,0.0014176528593470294
2,</s>,5.681174570781877e-06,0.0011821142233232607
2,</s>,7.110051683412166e-06,0.0010426900670461592
2,</s>,8.925055226427503e-06,0.0009770634790102761
2,</s>,1.0779002877825405e-05,0.0009267749348671472
2,</s>,1.2377960956655443e-05,0.0008762860003930228
2,</s>,1.3351293091545813e-05,0.000791282553371353
2,</s>,1.4238212315831333e-05,0.0007147679268175722
2,</s>,1.4353596270666458e-05,0.0006321794750974163
2,</s>,1.4970383745094296e-05,0.0005870095490188021
2,</s>,1.6458132449770346e-05,0.00059743315585159
2,</s>,1.840081858972553e-05,0.0006640502847847785
2,</s>,2.0013876564917155e-05,0.0007636042657725994
2,</s>,2.052508352790028e-05,0.000836058176910015
2,</s>,1.9528217308106832e-05,0.0009110968031604827
2,</s>,1.7397363990312442e-05,0.0009620110213450772
2,</s>,1.5507746866205707e-05,0.001017335952291809
2,</s>,1.4913479390088469e-05,0.0010882342088462948
2,</s>,1.5273295502993278e-05,0.0011487439843507197
2,</s>,1.6571337255300023e-05,0.0012044911166064765
2,</s>,1.795338175725192e-05,0.0012910013857658775
2,</s>,1.936798798851669e-05,0.001414655558437783
2,</s>,2.0645427866838872e-05,0.001558870312410754
2,</s>,2.2547776097781025e-05,0.001749706481119162
2,</s>,2.505127304175403e-05,0.0019477794738707033
2,</s>,2.7793832487077452e-05,0.002148394961342781
2,</s>,2.947910070361104e-05,0.0023190741266905235
2,</s>,3.0178967790561728e-05,0.0024471091578366355
2,</s>,2.9672859454876743e-05,0.0025141714451315522
2,</s>,2.957091601274442e-05,0.0024909058076367785
2,</s>,3.0014552976354025e-05,0.0024266875840766033
2,</s>,2.9579978217952885e-05,0.0022842795160116225
2,</s>,2.8152710001450032e-05,0.00211337125079325
2,</s>,2.5849918529274873e-05,0.0019141744303752262
2,</s>,2.4016409952309914e-05,0.0017086274754021247
2,</s>,2.3106320441002026e-05,0.0015503447310649676
2,</s>,2.3573731596115977e-05,0.0013999651297780247
2,</s>,2.3896756829344667e-05,0.0012585434078999924
