generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5825139284133911,5.929169564211634e-06
620,res,0.9920831918716431,2.8629493603238645e-05
3895,FROM,0.9905458688735962,9.370112128235381e-07
1591,table,0.9999340772628784,2.5906317575419106e-08
29918,_,0.9999943971633911,4.449991212107304e-09
978,name,0.9999959468841553,1.7386067967793163e-12
29918,_,0.9999991655349731,1.0169507426373466e-09
29953,6,0.9999591112136841,1.6565154792574227e-11
29941,3,0.9999819993972778,1.0611107014081187e-09
5754,WHERE,0.9960183501243591,1.0952349490769495e-05
931,time,0.9816672801971436,1.1007592198242211e-05
353,=,0.9690737724304199,1.712670093058366e-06
376,",0.8067491054534912,1.0559882604455062e-06
29906,2,0.9580102562904358,3.216060989741365e-08
29901,:,0.9830902814865112,8.196766365653474e-08
29946,4,0.9984025359153748,1.1098406332843425e-08
29947,8,0.9994490742683411,3.588421291882138e-09
29908,",0.5950562357902527,8.099988026977201e-07
13,NEWLINE,0.9812139272689819,0.00012204200908666474
259, ,0.9616876244544983,1.4481447458292857e-08
2,</s>,0.9909981489181519,0.001264476000336856
2,</s>,1.0627401736407194e-11,1.2349503269505104e-12
2,</s>,6.415843334037219e-13,1.2414807070283522e-12
2,</s>,2.377896328193546e-13,3.2194864314641705e-12
2,</s>,2.470201235400815e-13,8.449260483433217e-12
2,</s>,3.4631764686890443e-13,1.8506249877263577e-11
2,</s>,5.437672339313193e-13,4.028690404824127e-11
2,</s>,1.211056645591957e-12,1.6199426132110228e-10
2,</s>,5.188385745341639e-12,2.4254238381159893e-09
2,</s>,2.69921612838786e-10,3.656418856440302e-07
2,</s>,6.51232534565338e-09,3.573282032265368e-06
2,</s>,3.3120066689207306e-08,8.160875156093539e-06
2,</s>,5.2292264740572136e-08,3.918689043569401e-05
2,</s>,1.321682958632664e-07,0.00010439923388205763
2,</s>,2.5921301016751386e-07,0.00016825730897873648
2,</s>,1.0191920409852173e-06,0.0006583375651898482
2,</s>,3.0373373647307744e-06,0.0015733842468512726
2,</s>,4.969858309777919e-06,0.0014329060403710514
2,</s>,7.4303243309259415e-06,0.001225433354141714
2,</s>,1.0237096830678638e-05,0.0011642071256261488
2,</s>,1.1875168638653122e-05,0.001133487045677839
2,</s>,1.2510523447417654e-05,0.0011256216207957692
2,</s>,1.2733216863125563e-05,0.0010538846514291933
2,</s>,1.2842248906963505e-05,0.0009167334329749366
2,</s>,1.3253615179564804e-05,0.0007831973465943776
2,</s>,1.371313919662498e-05,0.0007068043472200358
2,</s>,1.426730705134105e-05,0.0007071982724209391
2,</s>,1.4824850040895399e-05,0.000761872785444595
2,</s>,1.5165331205935217e-05,0.0008526330682823158
