generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.48485952615737915,1.7831501482490353e-05
29871,,0.9968525767326355,2.002932486533382e-07
5097,SELECT,0.9891820549964905,0.0003760173675445011
341,M,0.9138721823692322,0.00021569902792116513
1177,IN,0.999794065952301,1.9191166017451522e-10
29898,(,0.9977572560310364,3.81617093481168e-09
524,int,0.9862304329872131,8.767311499013886e-08
29897,),0.9710187911987305,1.099959367367731e-06
3895,FROM,0.8715209364891052,5.7906446623845476e-06
1591,table,0.9997491240501404,3.205028750180995e-07
29918,_,0.9999911785125732,9.539838172895054e-10
29896,1,0.999930739402771,1.7454138313702586e-12
29945,5,0.9998143315315247,7.613649410570847e-11
29945,5,0.9999914169311523,1.3204207116536328e-11
29947,8,0.9999978542327881,2.0974062089270946e-12
29896,1,0.9999929666519165,5.681202433847736e-12
29906,2,0.9999971389770508,3.5010394699297584e-12
29906,2,0.9999983310699463,7.253808603008749e-13
29941,3,0.9999963045120239,2.972368055151526e-11
29918,_,0.9999830722808838,7.237873479639528e-08
29947,8,0.9999349117279053,2.370533869026914e-11
13,NEWLINE,0.4905661642551422,2.3433052741439475e-05
259, ,0.9644412994384766,6.673323844148989e-09
2,</s>,0.9597215056419373,2.393781262099992e-07
2,</s>,7.348025660158797e-11,6.1419927845952904e-12
2,</s>,8.037590558396257e-12,1.0858141154864581e-11
2,</s>,2.0824546514280895e-12,2.6679082012169564e-11
2,</s>,1.2917602100828707e-12,5.6683816223711964e-11
2,</s>,1.3458370702601474e-12,1.1476819581496267e-10
2,</s>,1.4867854126673907e-12,2.0500768292165683e-10
2,</s>,2.0519727410295285e-12,5.631260828736079e-10
2,</s>,8.14343557864472e-12,7.152268939863288e-09
2,</s>,4.0249176214146587e-10,5.658669317287757e-07
2,</s>,6.721406542453678e-09,2.606026849649723e-06
2,</s>,3.466856313139033e-08,6.972902918178647e-06
2,</s>,6.068864877306623e-08,3.661560017897969e-05
2,</s>,1.9215417523810174e-07,0.00015402182462409542
2,</s>,4.0045213722805784e-07,0.00025366807886628706
2,</s>,8.969240639089548e-07,0.0005804930120667517
2,</s>,3.16466434924223e-06,0.0016897285810890672
2,</s>,5.7733282119443174e-06,0.0015961113356501855
2,</s>,8.94881577551132e-06,0.0012942097740076264
2,</s>,1.1370557331247255e-05,0.0011324248116917346
2,</s>,1.3047467291471548e-05,0.0011011967710503612
2,</s>,1.3653791029355489e-05,0.0010942409293219768
2,</s>,1.3439811482385267e-05,0.0010603930988111188
2,</s>,1.2664129826589487e-05,0.0009469421676460144
2,</s>,1.2477265045163222e-05,0.0008306138626608117
2,</s>,1.2783774764102418e-05,0.0007561757169955996
2,</s>,1.3671394299308304e-05,0.0007611718222992891
2,</s>,1.4566869140253402e-05,0.0008173896301872929
2,</s>,1.4621999980590772e-05,0.0008958585914182748
2,</s>,1.4124872905085795e-05,0.0009644797496459745
2,</s>,1.3325166037247982e-05,0.0010022304376864355
2,</s>,1.2555440662254114e-05,0.001045793231391201
2,</s>,1.2250502550159581e-05,0.0011157670383772356
2,</s>,1.1925441867788322e-05,0.0012081528207117387
2,</s>,1.1717465895344503e-05,0.0013333685455432231
2,</s>,1.1492596058815252e-05,0.001478293579251222
2,</s>,1.1814205208793283e-05,0.0016471620392941588
2,</s>,1.2640806744457223e-05,0.0018263619637624018
2,</s>,1.4056124200578779e-05,0.0020101324441634816
2,</s>,1.5636469470337033e-05,0.0021982453926021606
2,</s>,1.7159358321805485e-05,0.002369152967876431
2,</s>,1.8703711248235777e-05,0.0024774013525075134
2,</s>,2.02563387574628e-05,0.002524202010931731
2,</s>,2.209891317761503e-05,0.002455292371791984
2,</s>,2.351840703340713e-05,0.0023331696531769808
2,</s>,2.412480716884602e-05,0.0021318160427910016
2,</s>,2.3382761355605908e-05,0.0019156624874554495
2,</s>,2.2110827558208257e-05,0.0017209538297180416
2,</s>,2.142086304957047e-05,0.0015203060556103765
2,</s>,2.0901637981296517e-05,0.0013271978682780627
2,</s>,2.082703576888889e-05,0.0011710940020321914
2,</s>,2.0435580154298805e-05,0.0010462810444522574
2,</s>,1.9728924598894082e-05,0.0009197376916603162
2,</s>,1.899572271213401e-05,0.000837636279058529
2,</s>,1.8539594748290256e-05,0.0007732815806633653
2,</s>,1.858238465501927e-05,0.0007126557388374977
2,</s>,1.8683456801227294e-05,0.0006640050002317821
2,</s>,1.8417478713672608e-05,0.0006143224128010161
2,</s>,1.7851973098004237e-05,0.0005687758358590145
2,</s>,1.6892079656827264e-05,0.0005278120170260081
2,</s>,1.6278892871923745e-05,0.0005042218333812798
2,</s>,1.590427382325288e-05,0.0004931175477622673
2,</s>,1.586597500136122e-05,0.00048716557981265396
2,</s>,1.5399000403704122e-05,0.00048122819643481307
2,</s>,1.4724075299454853e-05,0.00046763537730498683
2,</s>,1.388250802847324e-05,0.00045072880078578237
2,</s>,1.3314878742676228e-05,0.0004402056134154009
2,</s>,1.2923042959300801e-05,0.00043062428287043986
2,</s>,1.2375156984489877e-05,0.00042589663982539605
2,</s>,1.1821431144198868e-05,0.0004226519613723667
2,</s>,1.1122271644126158e-05,0.000420237401186796
2,</s>,1.053325195243815e-05,0.00041386123757547466
2,</s>,1.0253266736981459e-05,0.00040565089199162685
2,</s>,1.019026149151614e-05,0.0003996577886482555
2,</s>,1.044623877533013e-05,0.0003917284798831133
2,</s>,1.071546103048604e-05,0.0003862696538021737
2,</s>,1.0733006092777941e-05,0.0003792550040770948
2,</s>,1.072665418178076e-05,0.0003686581489432683
2,</s>,1.0798939001688268e-05,0.00036611575944789365
2,</s>,1.1039590390282683e-05,0.00036401787048134793
2,</s>,1.1409339094825555e-05,0.0003598866605329931
2,</s>,1.158595387096284e-05,0.0003563162226782879
2,</s>,1.1564370652195066e-05,0.00035187519671353584
2,</s>,1.1217005521757528e-05,0.00034755745980419306
2,</s>,1.0822743206517771e-05,0.00033998655305822467
2,</s>,1.0584383744571824e-05,0.0003362784962632759
2,</s>,1.0530080544413067e-05,0.000332465765040979
2,</s>,1.039368271449348e-05,0.00032564541425017524
2,</s>,1.0138617653865367e-05,0.00032314775370423376
2,</s>,9.872939699562266e-06,0.0003173316140419047
2,</s>,9.634639354771934e-06,0.0003100768428794254
2,</s>,9.578843673807569e-06,0.0003053851402228247
2,</s>,9.734883860801347e-06,0.00030363937293031995
2,</s>,9.867471817415208e-06,0.00030037050163400636
2,</s>,9.782141205505468e-06,0.00029714314018747245
2,</s>,9.417291948921047e-06,0.00029314945351188726
2,</s>,9.100589522859082e-06,0.0002887599283099007
2,</s>,9.036180927068926e-06,0.000283809229642884
2,</s>,9.289540685131215e-06,0.00028059754686182714
2,</s>,9.666543519415427e-06,0.00027746023465624603
2,</s>,1.0027441021520644e-05,0.00027299874528807777
2,</s>,1.00465013019857e-05,0.0002677304119629298
2,</s>,9.887985470413696e-06,0.00026173082039804285
2,</s>,9.767729352461174e-06,0.000257634644412974
2,</s>,9.81234734354075e-06,0.0002544517991509565
