generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6023061275482178,9.642065818216139e-06
4823,song,0.9432693123817444,0.0005553548386710155
3895,FROM,0.9717496037483215,1.241786558425946e-06
1591,table,0.9999415874481201,1.829838764878962e-08
29918,_,0.9999916553497314,4.774423500758691e-09
978,name,0.9999916553497314,1.393048143523678e-12
29918,_,0.9999991655349731,1.3258538552262614e-09
29946,4,0.9999656677246094,1.4725005232068406e-11
29953,6,0.999994158744812,1.8840485299043223e-09
5754,WHERE,0.9924415349960327,1.95307049528394e-05
7664,artist,0.7253302335739136,1.6588238364043453e-06
353,=,0.9951489567756653,2.4654383994071605e-07
376,",0.9948717951774597,8.437458450943902e-07
12257,mor,0.6461338996887207,8.619534219711511e-08
2386,ena,0.9995740056037903,1.0979123075093022e-09
3949,cam,0.965149462223053,6.094474213436422e-06
5495,iller,0.9996260404586792,5.6904726258497334e-11
29875,i,0.9999191761016846,7.567409372930375e-10
29908,",0.971472978591919,1.0766345126922428e-05
5300,AND,0.9138419032096863,5.123144624502585e-05
3291,points,0.9944024682044983,1.536013371494782e-05
1405,>,0.9707061648368835,1.8988963728337749e-06
29871,,0.9405400156974792,8.725336445858378e-07
29941,3,0.9996346235275269,3.173972766036537e-09
29947,8,0.9994432330131531,2.4901584473905822e-08
13,NEWLINE,0.6479055285453796,0.00012677873615374313
259, ,0.8112075328826904,1.392497966934414e-07
2,</s>,0.9483940601348877,0.007708119608643926
2,</s>,1.0858170265692912e-11,1.4210635909651069e-12
2,</s>,9.364644476539397e-13,1.6832821554267803e-12
2,</s>,3.4733487245218464e-13,4.455517606336695e-12
2,</s>,3.0029901091840894e-13,1.0667065511059046e-11
2,</s>,3.1165120397552704e-13,1.9490810224467858e-11
2,</s>,3.9473142094369196e-13,3.704364508823506e-11
2,</s>,6.636120147320013e-13,1.1309773687777185e-10
2,</s>,2.2190660767251735e-12,1.1664227348752443e-09
2,</s>,6.14691214595453e-11,1.247438847391813e-07
2,</s>,2.4382422747493138e-09,4.094611180338603e-06
2,</s>,1.9866353895281463e-08,8.406714405495563e-06
2,</s>,3.074707422001666e-08,1.9903125164422164e-05
2,</s>,7.754382380653624e-08,6.655334165106552e-05
2,</s>,2.0522389831967303e-07,0.00013012717704841137
2,</s>,4.956527277499845e-07,0.0003428146092312456
2,</s>,2.143452320524375e-06,0.001391317175273521
2,</s>,4.0119052755471785e-06,0.0016650162016182968
2,</s>,6.585099981748499e-06,0.0014465080973069533
2,</s>,9.950802450475749e-06,0.00131159435192707
2,</s>,1.2367552699288353e-05,0.0012365359354369332
2,</s>,1.3166187272872776e-05,0.0011731034277575603
2,</s>,1.363508272334002e-05,0.0011142931875429696
2,</s>,1.3809072697767988e-05,0.001012086522254485
2,</s>,1.4179235222400166e-05,0.0008893251867903018
2,</s>,1.4643558643001597e-05,0.0007771992977394504
2,</s>,1.4964068213885184e-05,0.0007182134142471597
2,</s>,1.559343763801735e-05,0.0007397028279765294
2,</s>,1.6200205209315754e-05,0.0008252696673167748
2,</s>,1.668391087150667e-05,0.0009416823380341555
2,</s>,1.6611875253147446e-05,0.0010419063614772739
2,</s>,1.6664322174619883e-05,0.0011312282029170007
2,</s>,1.6155207049450837e-05,0.001199755513690448
2,</s>,1.5266496120602824e-05,0.0012884801374237753
2,</s>,1.4147949514153879e-05,0.0013730282006756411
2,</s>,1.3371808563533705e-05,0.0014626136799105183
2,</s>,1.3377123650570866e-05,0.0015890570190011388
2,</s>,1.4370822100318037e-05,0.0017238493082158968
2,</s>,1.5786699805175886e-05,0.0018881506676642346
2,</s>,1.7362906874041073e-05,0.0020716078065348142
2,</s>,1.8720791558735073e-05,0.0022710124725673353
2,</s>,1.9969014829257503e-05,0.0024786719539928725
2,</s>,2.2037109374650754e-05,0.00264863333834775
2,</s>,2.4632670829305425e-05,0.00275958162400336
2,</s>,2.7350497475708835e-05,0.002784421057832276
2,</s>,2.8363565434119664e-05,0.0027392396088643522
2,</s>,2.7841884730150923e-05,0.0026471856281702344
2,</s>,2.6297015210730024e-05,0.002491786887901526
2,</s>,2.526728349039331e-05,0.0022845964544657704
2,</s>,2.499921538401395e-05,0.002053084569986652
