generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.44148895144462585,1.0245613084158833e-05
29871,,0.9957973957061768,2.617975398688799e-07
5097,SELECT,0.9962728023529053,5.8077653711186006e-05
18134,MAX,0.6876261830329895,2.701720080892922e-05
29898,(,0.9997649788856506,9.701826286789839e-10
29885,m,0.9980022311210632,9.129167866106513e-09
4992,oney,0.999957799911499,4.2544575566509646e-10
22359,___,0.7840927839279175,4.828618532654039e-07
511,),,0.4197819232940674,0.0007763003652616618
304,to,0.8683263063430786,0.00030054151558367437
29918,_,0.9999456405639648,2.322846408275847e-09
862,par,0.999915599822998,2.8329525444265036e-10
29892,,,0.8364607691764832,3.719400166524167e-06
8158,score,0.9663544297218323,4.526548093175542e-05
3895,FROM,0.9689733982086182,2.705040795303315e-06
1591,table,0.9999207258224487,3.352660715109229e-08
29918,_,0.9999934434890747,6.946654385617604e-09
978,name,0.9999942779541016,3.3988111499229975e-12
29918,_,0.999997615814209,2.689319850038112e-09
29945,5,0.9998406171798706,5.5245127049408094e-11
29953,6,0.9999662637710571,5.2427347016395075e-09
5754,WHERE,0.9060532450675964,2.9283980278349553e-05
304,to,0.8386592864990234,5.84009167792221e-06
29918,_,0.99998939037323,5.838668888646925e-10
862,par,0.9999812841415405,1.508364396926587e-12
353,=,0.9977520108222961,3.153003385047981e-07
376,",0.7496585249900818,7.625680043088501e-06
29994,–,0.9549359083175659,3.154700106700048e-08
29896,1,0.9964112639427185,8.347490480960229e-09
29908,",0.877680778503418,9.094351058891448e-07
5300,AND,0.9124857187271118,3.151621574162822e-05
8158,score,0.9897340536117554,4.414818024184308e-06
353,=,0.9972641468048096,1.4554062088695252e-06
376,",0.6542485952377319,1.8478448106096224e-06
29955,7,0.9964795708656311,4.942360076753971e-09
29941,3,0.9992375373840332,3.669558692499797e-09
29899,-,0.9285390973091125,4.976225920216848e-08
29955,7,0.9996312856674194,6.835745997024745e-10
29900,0,0.9995191097259521,2.8248283898656135e-09
29899,-,0.9989070892333984,4.8201875442466235e-09
29955,7,0.9999377727508545,1.4770715510079024e-10
29941,3,0.9999216794967651,6.344383607879978e-10
29899,-,0.999447762966156,7.578546734610114e-09
29955,7,0.9999316930770874,1.4763555482300017e-10
29896,1,0.9999023675918579,6.79983137478286e-10
29922,=,0.9930102229118347,1.3379684832282024e-08
29906,2,0.9998552799224854,1.3868102000970384e-10
29947,8,0.9998924732208252,5.838227075177435e-11
29955,7,0.9999071359634399,5.950197816016398e-11
29908,",0.747053861618042,6.999945022179155e-06
13,NEWLINE,0.8592107892036438,0.00012991742589185673
259, ,0.9897897839546204,1.86536670338704e-09
2,</s>,0.9981440305709839,2.2754599537933018e-08
2,</s>,8.44071548766756e-11,2.2345540131793462e-12
2,</s>,1.2768440818544669e-11,4.24514563042086e-12
2,</s>,1.3031494286441792e-12,6.163951619085617e-12
2,</s>,4.86479183759575e-13,1.1832303583106385e-11
2,</s>,4.1286811751535535e-13,2.3424069975352957e-11
2,</s>,4.3522168291162955e-13,4.5048896172650635e-11
2,</s>,5.395209561227798e-13,9.991635513753594e-11
2,</s>,9.86347830668477e-13,4.2036292751800736e-10
2,</s>,5.464044581376948e-12,8.225788787315572e-09
2,</s>,2.0836299352566812e-10,9.361736354393524e-07
2,</s>,4.0906544818142265e-09,1.7953522083891116e-05
2,</s>,2.425019651752791e-08,5.1974648820340974e-05
2,</s>,4.6875168635551745e-08,6.38588757118086e-05
2,</s>,6.693520049338986e-08,0.0001163917242505974
2,</s>,1.7419908715510246e-07,0.00025681805736965657
