generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5549507737159729,9.203959065118283e-06
13284,capacity,0.9987738728523254,3.4227663786421184e-05
3895,FROM,0.9782374501228333,1.4000283721522094e-06
1591,table,0.9999271631240845,2.3313401538156524e-08
29918,_,0.9999939203262329,2.884823339954247e-09
978,name,0.9999947547912598,1.9418280934493763e-12
29918,_,0.9999984502792358,7.41916517479381e-10
29929,9,0.9999499320983887,1.4125362229715221e-11
29900,0,0.9999943971633911,9.290536851849638e-10
5754,WHERE,0.9966126084327698,6.543853298275268e-06
4842,tor,0.9986525177955627,1.2862386831805073e-06
802,que,0.9999958276748657,2.681846972633528e-12
1649,__,0.9910659193992615,4.904301807717726e-08
22882,nm,0.9973861575126648,2.9711869995591167e-09
1649,__,0.9993634819984436,9.148656381074982e-09
29878,r,0.9997476935386658,3.8118182221769104e-10
3358,pm,0.9999575614929199,1.1268578260345685e-11
353,=,0.9761403799057007,8.815586907129358e-07
376,",0.9877695441246033,6.49929708995689e-07
29876,n,0.7525541186332703,4.2357077845167623e-08
30064,·,0.9932049512863159,1.1792641807506499e-07
29885,m,0.9994939565658569,4.454062327297059e-10
313,(,0.9947800636291504,2.52715549153848e-07
27728,lb,0.9997637867927551,1.829729284752446e-10
30064,·,0.9985659718513489,7.800743359641718e-09
615,ft,0.9998756647109985,7.984837886170653e-11
29897,),0.998624324798584,4.5964305443388365e-09
732,@,0.9960590600967407,2.169394243481393e-07
29946,4,0.9925264120101929,5.63480186989429e-09
29896,1,0.9923011064529419,8.011341885700131e-10
29945,5,0.9999222755432129,1.7219464168351933e-10
29900,0,0.999962568283081,1.1656852219599223e-09
29908,",0.6801652908325195,6.09080151647845e-07
13,NEWLINE,0.9854393005371094,0.00011247407397613207
259, ,0.9656832218170166,2.3695677455783104e-08
2,</s>,0.9880053400993347,0.0007827718970983
2,</s>,1.024021145656917e-11,8.587789564217831e-13
2,</s>,1.0963059886986981e-12,1.880956572138451e-12
2,</s>,3.657850660820222e-13,5.907138778235739e-12
2,</s>,2.750319503391774e-13,1.4207098334145102e-11
2,</s>,3.0147282240045037e-13,3.020852963392037e-11
2,</s>,4.5256027115907205e-13,6.960308468906967e-11
2,</s>,8.99969280956231e-13,2.377361284179244e-10
2,</s>,3.797841381658618e-12,2.8873907819814554e-09
2,</s>,1.0893667912181826e-10,2.2632008255668579e-07
2,</s>,2.45421749589525e-09,3.687292837617484e-06
2,</s>,1.594552223593837e-08,5.829134623436261e-06
2,</s>,3.1655623899951024e-08,1.543910991097519e-05
2,</s>,7.081075636961032e-08,6.622842984915778e-05
2,</s>,1.97679270286244e-07,0.00012601846316906418
2,</s>,3.787905882290943e-07,0.0002514600592453675
2,</s>,1.5395373793580802e-06,0.0010710627184722377
2,</s>,3.2720504350436386e-06,0.0017132743480687829
2,</s>,4.707042990048649e-06,0.0014810865142775853
2,</s>,6.492442025773926e-06,0.0012591965733079746
2,</s>,8.529763363185339e-06,0.0011529388754514258
2,</s>,1.0029580153059214e-05,0.0011032205760725944
2,</s>,1.1194269973202609e-05,0.0010622508420752297
2,</s>,1.2438258636393584e-05,0.001007098432735276
2,</s>,1.3723041774937883e-05,0.000927927451691346
2,</s>,1.4952927813283168e-05,0.000822816146687444
2,</s>,1.557882751512807e-05,0.0007120848647339528
2,</s>,1.580849311721977e-05,0.0006656786488203892
2,</s>,1.6860371033544652e-05,0.0006982845324632336
2,</s>,1.8114284102921374e-05,0.0007892951239973911
2,</s>,1.933215207827743e-05,0.0008759144081942338
2,</s>,1.9607005015132017e-05,0.0009410530196749534
2,</s>,1.9024560970137827e-05,0.000996006550792572
2,</s>,1.7241407476831228e-05,0.0010409741138195372
2,</s>,1.5368617823696695e-05,0.0011105501248449556
2,</s>,1.3949872482044157e-05,0.001180808419484869
2,</s>,1.3689016668649856e-05,0.0012645595960432132
2,</s>,1.4627388736698776e-05,0.0013805877654586851
2,</s>,1.6387077266699634e-05,0.0015027513307446227
2,</s>,1.8234122762805782e-05,0.0016819583304332753
2,</s>,1.9632094335975125e-05,0.0019089708415380713
2,</s>,2.0800327547476627e-05,0.0021467144408910954
2,</s>,2.2564032406080514e-05,0.0023607988228206978
2,</s>,2.506407690816559e-05,0.002521913469481163
2,</s>,2.7852336643263698e-05,0.002574206419307501
2,</s>,2.898889397329185e-05,0.0025665765795181983
2,</s>,2.8847545763710514e-05,0.0024538364252073563
2,</s>,2.6830741262529045e-05,0.002313718082355365
2,</s>,2.5129957066383213e-05,0.0021210128967723563
