generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6554003357887268,3.6838554324791772e-06
3978,origin,0.9975886344909668,0.00013627281862565056
3895,FROM,0.9850637912750244,2.1874645892675133e-07
1591,table,0.9999436140060425,1.5960485844036202e-08
29918,_,0.9999935626983643,3.3203094866097495e-09
978,name,0.999991774559021,1.1662837494673178e-12
29918,_,0.9999995231628418,7.266378974489941e-10
29941,3,0.9999544620513916,8.483959574364514e-12
29955,7,0.9999959468841553,3.638958371218466e-11
5754,WHERE,0.995133101940155,5.209477825436279e-06
6910,versions,0.9977484345436096,4.520261093538978e-06
353,=,0.9416802525520325,2.711880100453312e-06
376,",0.9882760643959045,1.5657252963319213e-06
29873,t,0.7505714297294617,9.011171542283591e-08
386,th,0.9180763959884644,1.2510238356355785e-07
29908,",0.6591509580612183,1.086599227984042e-06
13,NEWLINE,0.984228253364563,0.00032252381494227156
259, ,0.9672552347183228,2.1027638868846565e-08
2,</s>,0.9089014530181885,0.010499289031898229
2,</s>,3.672737027698991e-12,4.875130382936757e-13
2,</s>,5.552785878673583e-13,1.174653917293848e-12
2,</s>,2.2294670179012072e-13,3.1729578545743736e-12
2,</s>,1.8646047976033503e-13,7.339841042353253e-12
2,</s>,2.5486007076448713e-13,1.6365792876167455e-11
2,</s>,4.0251726647969055e-13,3.726637818864467e-11
2,</s>,8.504167422346276e-13,1.401052509414618e-10
2,</s>,4.199120651887656e-12,2.048878497960295e-09
2,</s>,2.6233820671350827e-10,2.3216198086206674e-07
2,</s>,6.133724639312277e-09,1.933282143040671e-06
2,</s>,3.837885387270035e-08,1.126882055446643e-05
2,</s>,7.380917566024436e-08,6.188165375209387e-05
2,</s>,2.2327559179302625e-07,0.0001309984616912896
2,</s>,3.713036846875184e-07,0.00021710264153163017
2,</s>,1.5323105344577925e-06,0.0009261876064328156
2,</s>,3.7503407384065213e-06,0.0017094386835685427
2,</s>,5.935877197771333e-06,0.0015266438837526763
2,</s>,8.509977305948269e-06,0.0013166919209410821
2,</s>,1.0563919204287231e-05,0.001196982701953786
2,</s>,1.1735200132534374e-05,0.0011658845823303565
2,</s>,1.2038392014801502e-05,0.001127389493811748
2,</s>,1.2308515579206869e-05,0.001027727034077941
2,</s>,1.2333631275396328e-05,0.0009052751016946914
2,</s>,1.2687006346823182e-05,0.0007918566266917892
2,</s>,1.258197607967304e-05,0.0007255776178931583
2,</s>,1.3061047866358422e-05,0.0007554155633435755
2,</s>,1.3784572729491629e-05,0.0008453726032406905
2,</s>,1.4156599718262441e-05,0.0009581850965520999
2,</s>,1.415887163602747e-05,0.0010638967522087484
2,</s>,1.3773147657047957e-05,0.001159047241294786
2,</s>,1.3487130672729108e-05,0.0012792076377188266
2,</s>,1.3257098544272594e-05,0.001401347933217778
2,</s>,1.3255207704787608e-05,0.0015562367193329152
2,</s>,1.2925984265166335e-05,0.001702102508678749
