generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.473949670791626,5.400703776192728e-06
18134,MAX,0.8801878094673157,2.2591669189477026e-05
29898,(,0.9998853206634521,1.7447898681410834e-10
3332,top,0.998465895652771,7.95071841697137e-09
29918,_,0.9999774694442749,3.4992878664152904e-09
4563,div,0.9999312162399292,1.087960193059379e-11
2459,ision,0.9999213218688965,2.4905357624019146e-10
29918,_,0.9999682903289795,1.770399906211341e-09
23545,tit,0.9998576641082764,1.4378345519414082e-12
793,les,0.9998500347137451,1.8075504080134356e-11
29897,),0.9986944794654846,1.1896361939382066e-08
3895,FROM,0.9937875270843506,2.5008780831121957e-07
1591,table,0.9999048709869385,4.287697121061352e-08
29918,_,0.9999972581863403,1.4965685816254945e-09
978,name,0.9999970197677612,1.2394593700493976e-12
29918,_,0.9999988079071045,7.180638338707274e-10
29896,1,0.9999831914901733,2.054379100646306e-12
29941,3,0.999976634979248,9.718554465039993e-09
5754,WHERE,0.9887886643409729,1.1802390462778423e-05
2602,position,0.9995220899581909,2.544748166656823e-07
29918,_,0.999915361404419,1.0187952351539686e-08
262,in,0.9999427795410156,3.621455132302165e-12
29918,_,0.9999915361404419,1.6895110322161407e-09
29906,2,0.9999868869781494,1.4602818628785263e-11
29900,0,0.999998927116394,7.238839525903779e-12
29896,1,0.9999929666519165,3.1215527327396774e-11
29906,2,0.9999943971633911,4.763932632676404e-11
353,=,0.9972171783447266,1.0835308422805362e-07
376,",0.9529116749763489,3.1276861539933365e-07
29896,1,0.995781421661377,4.1093444619333397e-10
29900,0,0.999833345413208,5.120744874084673e-09
386,th,0.9947473406791687,2.8108065880036448e-08
1769,";,0.5690200328826904,1.1133229637361186e-06
360,D,0.9983192086219788,0.9983192088387518
29366,ROP,0.9999886751174927,0.9999886751175089
10911,TABLE,0.9998899698257446,1.637502526749459e-09
1591,table,0.9999566078186035,2.56546672585691e-09
29918,_,0.9999970197677612,3.3281448552483807e-10
978,name,0.9999737739562988,3.298045633793288e-13
29918,_,0.9999977350234985,1.1518096677034509e-09
29896,1,0.9999821186065674,3.8690304080121404e-12
29941,3,0.999976634979248,1.7391515768274833e-10
2056,;,0.9998069405555725,1.3623567468915541e-09
13,NEWLINE,0.999957799911499,3.549491692971321e-09
259, ,0.8900511860847473,2.9616854738264645e-10
2,</s>,0.9997178912162781,2.388264554002706e-08
2,</s>,7.333406798482045e-11,7.951481405818819e-13
2,</s>,2.1341104231020758e-11,2.214481907309579e-12
2,</s>,4.763701585974722e-12,6.3457325874018145e-12
2,</s>,1.868471523336357e-12,1.750824929914324e-11
2,</s>,1.5581070504991357e-12,5.0236615757072445e-11
2,</s>,1.875724402189416e-12,1.3921729827975904e-10
2,</s>,2.904801616257502e-12,4.266252991071834e-10
2,</s>,6.698815113725942e-12,1.7653613453884331e-09
2,</s>,5.302010219754294e-11,2.149919244888443e-08
2,</s>,1.9312551557959523e-09,7.017750144888701e-07
2,</s>,4.9580272332150344e-08,9.94716172675325e-06
2,</s>,2.841804587205843e-07,6.077882982680194e-05
2,</s>,6.144867370494467e-07,0.00018217461223057896
2,</s>,1.2193626162115834e-06,0.00037470319534982366
2,</s>,1.7538498013891513e-06,0.00046582177872966923
2,</s>,1.749875536916079e-06,0.0005139759826597867
2,</s>,2.5821636882028542e-06,0.0009383676808814023
2,</s>,4.680175152316224e-06,0.001582215025483169
2,</s>,6.175158887344878e-06,0.0015236142150749643
2,</s>,7.77078003011411e-06,0.0013113302571836627
2,</s>,9.781620065041352e-06,0.0011879880196632442
2,</s>,1.257165422430262e-05,0.0011234193498701472
2,</s>,1.6303085430990905e-05,0.0010810640810934302
