generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.6868771314620972,4.5743056202418586e-05
29871,,0.9971374273300171,3.4293097272986017e-07
5097,SELECT,0.9775450229644775,0.00024753486242490297
14970,Pil,0.7247618436813354,0.004921709675057784
327,ot,0.9999126195907593,2.9340634299056517e-11
29918,_,0.9994205236434937,6.285197533002079e-08
978,name,0.997783362865448,1.4547014200866348e-11
3895,FROM,0.9888045191764832,1.0353512325846081e-06
19840,pilot,0.9977720379829407,5.965203814569525e-06
5754,WHERE,0.9905732274055481,8.319003793446147e-06
8583,Team,0.925349235534668,8.568569502778733e-06
353,=,0.7090772390365601,9.722981302306977e-07
376,",0.9910385608673096,5.107662087305842e-06
29933,B,0.8020103573799133,5.789183299409473e-10
3665,rad,0.9998960494995117,1.121279098216521e-10
2330,ley,0.9997301697731018,3.5337538843564255e-07
29908,",0.9775871634483337,1.0647440873146063e-06
6323,OR,0.9624263048171997,1.4635806390939088e-05
8583,Team,0.9929619431495667,2.09204413601817e-06
353,=,0.9977108240127563,4.690436594140951e-07
376,",0.9989510774612427,1.3378052765231074e-06
29943,F,0.99554044008255,2.6212128821645475e-11
536,ord,0.9998894929885864,3.3949751660649653e-11
3391,ham,0.9995790123939514,2.2024046222405086e-07
29908,",0.5224666595458984,1.1513525961515114e-06
13,NEWLINE,0.9678385257720947,0.0021504797107199103
259, ,0.9836470484733582,2.624387198551549e-09
2,</s>,0.9918143153190613,3.978375295865533e-08
2,</s>,9.41526804437709e-12,9.143953904602528e-13
2,</s>,7.907947842562824e-13,9.782776293958215e-13
2,</s>,1.2156962448436198e-13,1.608438618974856e-12
2,</s>,9.122944641479919e-14,3.926504409020861e-12
2,</s>,1.2940980210172925e-13,1.0390184420033376e-11
2,</s>,2.1799271101349132e-13,2.8129854768763583e-11
2,</s>,4.912219177428956e-13,1.417593469639402e-10
2,</s>,3.4307322607785018e-12,4.417396102986831e-09
2,</s>,2.3272037075194874e-10,1.1217627439302769e-06
2,</s>,5.223034893475642e-09,1.139349846490667e-05
2,</s>,3.0370333803375615e-08,3.324794732062486e-05
2,</s>,5.2951783402477304e-08,9.425885357750019e-05
2,</s>,1.6086696064121497e-07,0.00020107984249628785
2,</s>,3.271331081577955e-07,0.00030565846720742584
2,</s>,7.545485800619645e-07,0.0006668396297209167
2,</s>,2.328555183339631e-06,0.0016042420574575722
2,</s>,4.264998551661847e-06,0.001569716129698584
2,</s>,7.068622835504357e-06,0.0013142463392332715
2,</s>,9.605424565961584e-06,0.0011901087892756124
2,</s>,1.052032439474715e-05,0.0011001743019916077
2,</s>,1.1075901966250967e-05,0.0010691355527265856
2,</s>,1.1367519618943334e-05,0.0010084004658077461
2,</s>,1.22284027384012e-05,0.0009215315024384552
2,</s>,1.2897483429696877e-05,0.0007940622162179167
2,</s>,1.3492547623172868e-05,0.0007036315463784248
2,</s>,1.3813149053021334e-05,0.0006616796215288545
2,</s>,1.4267423466662876e-05,0.0006901485181671774
2,</s>,1.49187280840124e-05,0.0007548100857821538
2,</s>,1.5255448488460388e-05,0.0008361943429004981
2,</s>,1.5255851394613273e-05,0.0009094769504187639
2,</s>,1.5325285858125426e-05,0.0009706403573490618
2,</s>,1.5084758160810452e-05,0.0010300165025984853
2,</s>,1.4513869246002287e-05,0.0011197024628302188
2,</s>,1.3670917724084575e-05,0.0012433109511977847
2,</s>,1.302099281019764e-05,0.001361012229948777
2,</s>,1.3297560144565068e-05,0.0014991959560237689
2,</s>,1.4544155419571325e-05,0.0016574487345772937
2,</s>,1.6449774193461053e-05,0.0018160499156829601
2,</s>,1.8292153981747106e-05,0.0019959212866833553
2,</s>,1.9966282707173377e-05,0.00218605211880174
2,</s>,2.1795947759528644e-05,0.002353976694271509
2,</s>,2.3598759071319364e-05,0.0024823638677418103
2,</s>,2.592836244730279e-05,0.002508943934206087
2,</s>,2.775386928988155e-05,0.002457236394427298
2,</s>,2.8752085199812427e-05,0.0023246252107327336
2,</s>,2.7993868570774794e-05,0.0021428901498694586
2,</s>,2.7015590603696182e-05,0.0019427338379855996
2,</s>,2.6273788535036147e-05,0.0017338267504882765
2,</s>,2.661349753907416e-05,0.001539347946675207
2,</s>,2.6506259018788114e-05,0.0013596455124229578
2,</s>,2.5381337763974443e-05,0.0011889407904988047
2,</s>,2.355664037168026e-05,0.0010498820872015813
2,</s>,2.1982199541525915e-05,0.0009394484322911012
2,</s>,2.1539102817769162e-05,0.000843908595285825
2,</s>,2.2327189071802422e-05,0.0007660102691176007
2,</s>,2.2983567760093138e-05,0.0006851131016105683
2,</s>,2.2426151190302335e-05,0.0006267897579874671
2,</s>,2.0826295440201648e-05,0.0005713963770546115
2,</s>,1.923087620525621e-05,0.0005349048286262814
2,</s>,1.8312908650841564e-05,0.0005054243692796945
