generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7947957515716553,1.5283209773730988e-05
1629,year,0.9487212896347046,0.00092091740910627
29918,_,0.9991363883018494,1.9313966973704202e-08
29879,s,0.9999228715896606,2.5943130629868527e-10
1649,__,0.9968727231025696,2.728352526543132e-08
2541,with,0.9996466636657715,1.5793986049561504e-09
19811,dra,0.9999929666519165,2.6047915164559978e-11
1233,wn,0.9999866485595703,2.2942543573653996e-11
3895,FROM,0.9962931275367737,2.7642102483523e-07
1591,table,0.9999644756317139,3.4519812015635937e-09
29918,_,0.9999954700469971,2.6781996836184804e-09
978,name,0.9999920129776001,1.4193741634230175e-12
29918,_,0.9999986886978149,1.5460835532839223e-09
29947,8,0.9999576807022095,2.0277200057927658e-11
29953,6,0.9999810457229614,6.717997513670674e-10
5754,WHERE,0.996776282787323,1.629161180168124e-06
770,class,0.9979373216629028,8.396010961245724e-07
353,=,0.9972121119499207,9.638611847724576e-08
376,",0.9809695482254028,6.117971609320705e-07
29873,t,0.7519822716712952,1.66550158109402e-08
29896,1,0.9909228682518005,5.2414708962000844e-09
29946,4,0.9997847676277161,1.0282923823415682e-09
29908,",0.5750985741615295,1.4757227935202621e-06
13,NEWLINE,0.9965628981590271,0.00021250029697092443
259, ,0.9156307578086853,2.6064069996896422e-08
2,</s>,0.9849667549133301,0.001074987811001904
2,</s>,3.135317309596597e-12,2.1265331685772944e-13
2,</s>,5.198855126779811e-13,5.825959018598142e-13
2,</s>,2.2207679217702697e-13,1.9789894075143873e-12
2,</s>,1.912548895297017e-13,4.9662657206029845e-12
2,</s>,2.5535769245660367e-13,1.178316445067315e-11
2,</s>,3.693701703007257e-13,2.6758617050664027e-11
2,</s>,6.860235036293405e-13,8.628109869363715e-11
2,</s>,2.186466502643314e-12,7.789465837756623e-10
2,</s>,4.9780634475693475e-11,7.582184597537678e-08
2,</s>,2.4065667236783383e-09,3.1051425286587886e-06
2,</s>,1.8967202919384363e-08,6.437604410436393e-06
2,</s>,4.212247972645855e-08,1.9488211985052573e-05
2,</s>,8.53347472684618e-08,8.740032129428421e-05
2,</s>,2.63739053707468e-07,0.00020053948490761364
2,</s>,4.63507802805907e-07,0.0003415919691567293
2,</s>,1.5529110442003002e-06,0.001046105969016553
2,</s>,3.504287860778277e-06,0.001725391069550053
2,</s>,5.408121069194749e-06,0.0015194327006922137
2,</s>,7.403154995699879e-06,0.0013137344094644732
2,</s>,9.324295206170063e-06,0.001203718403594678
2,</s>,1.0580309208307881e-05,0.0011365617437260056
2,</s>,1.1863914551213384e-05,0.001100790171544297
2,</s>,1.2940730812260881e-05,0.0010270150774793763
2,</s>,1.3572134776040912e-05,0.0009114710698323591
2,</s>,1.410360164300073e-05,0.0008014968523886168
2,</s>,1.4366209143190645e-05,0.0007304087678337012
2,</s>,1.4703213309985586e-05,0.0007133124938185631
2,</s>,1.5601264749420807e-05,0.0007755882263769109
2,</s>,1.6268608305836096e-05,0.0008626084930849487
2,</s>,1.692984369583428e-05,0.0009583663478309745
2,</s>,1.726023583614733e-05,0.0010329976204275226
2,</s>,1.6709969713701867e-05,0.0010930043018770874
2,</s>,1.5651197827537544e-05,0.0011634606056247776
2,</s>,1.4562680007657036e-05,0.0012423519989006593
2,</s>,1.3856737496098503e-05,0.001337562439488238
2,</s>,1.410333516105311e-05,0.0014414019641879605
2,</s>,1.5165816876105964e-05,0.0015416866281059427
2,</s>,1.683606387814507e-05,0.0016783725254239101
