generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.4738318920135498,9.132723646487761e-05
29871,,0.9952369928359985,5.477700328881951e-07
5097,SELECT,0.9839977025985718,0.0005357973743839173
5163,Id,0.34709978103637695,0.010646571139163008
3895,FROM,0.9861671328544617,2.2909722069003324e-06
1591,table,0.9996055960655212,4.1795820401304903e-07
29918,_,0.9999808073043823,1.2432790251091716e-08
978,name,0.9999774694442749,1.0201749248974976e-11
29918,_,0.9999970197677612,3.4123262725649015e-09
29906,2,0.9999017715454102,1.3912023985075683e-11
29906,2,0.9999222755432129,8.312198891461498e-09
5754,WHERE,0.9532290101051331,5.199832699342988e-05
29871,,0.6184762716293335,0.0007355954948238264
29896,1,0.9690127968788147,3.05778069797924e-06
29929,9,0.9988287091255188,8.536259573990734e-07
29946,4,0.9973217844963074,1.8259260246150655e-08
29945,5,0.7710103988647461,3.2211094153078434e-08
353,=,0.8284377455711365,1.2999891587206491e-05
376,",0.8538133502006531,0.00012710140574934137
29909,A,0.5436325669288635,4.842863661203012e-07
29908,",0.6236078143119812,1.3647451311271652e-05
13,NEWLINE,0.46847379207611084,8.477964523140313e-05
259, ,0.9775391817092896,7.493460105895133e-09
2,</s>,0.7566140294075012,2.0864899497041733e-07
2,</s>,1.472584207351524e-11,9.263736696143998e-13
2,</s>,1.4403659471737273e-12,1.2526629107373517e-12
2,</s>,4.3821652036257763e-13,3.2975708006755845e-12
2,</s>,4.669335664647667e-13,1.0242505655471204e-11
2,</s>,7.203777505071507e-13,2.6756531343839762e-11
2,</s>,1.1092153671260485e-12,6.260681217700424e-11
2,</s>,1.9428408534749586e-12,2.089946845142479e-10
2,</s>,7.295743870150417e-12,2.5250021086584834e-09
2,</s>,2.465445070320982e-10,2.1439483451068941e-07
2,</s>,5.595707008865247e-09,2.6263868166953586e-06
2,</s>,3.416833393998786e-08,1.0312416542923586e-05
2,</s>,5.729307517299276e-08,4.1775419924228174e-05
2,</s>,1.745057289781471e-07,0.00012022754525475854
2,</s>,3.269156820806529e-07,0.00019954194566862427
2,</s>,1.10943096842675e-06,0.0007048277604781994
2,</s>,3.1920974379318068e-06,0.001651938290268884
2,</s>,5.259782938082935e-06,0.0015017595635615777
2,</s>,7.863380233175121e-06,0.0012727024765739614
2,</s>,1.1070346772612538e-05,0.0011979476927468369
2,</s>,1.3460571608447935e-05,0.00116698408303062
2,</s>,1.4182740414980799e-05,0.0011217445348261634
2,</s>,1.3966502592666075e-05,0.001031148868804621
2,</s>,1.3496121027856134e-05,0.000907695937934605
2,</s>,1.3282497093314305e-05,0.0007818451346226496
2,</s>,1.4212102541932836e-05,0.0007211666113313697
2,</s>,1.543001053505577e-05,0.0007348139060603387
2,</s>,1.6858732124092057e-05,0.0007819612358996864
2,</s>,1.7659014702076092e-05,0.0008753184512322321
2,</s>,1.732635973894503e-05,0.0009506353112982424
2,</s>,1.6480969861731865e-05,0.0010166750719022843
2,</s>,1.5516639905399643e-05,0.0010636542600819254
2,</s>,1.5020753380667884e-05,0.0011419574127344845
2,</s>,1.4513221685774624e-05,0.001226099842143391
2,</s>,1.3780294466414489e-05,0.0013425819464814026
2,</s>,1.3544172361434903e-05,0.0014720933337502018
2,</s>,1.384950792271411e-05,0.0016165064329731749
2,</s>,1.4846075828245375e-05,0.0017992152479866519
2,</s>,1.65526525961468e-05,0.001997242646622155
2,</s>,1.820487159420736e-05,0.002209510538952131
2,</s>,1.9683422578964382e-05,0.0023901333700422356
2,</s>,2.1084812033222988e-05,0.002512016282835816
2,</s>,2.259735992993228e-05,0.00252665010150821
2,</s>,2.39245782722719e-05,0.002446404058105145
2,</s>,2.560643588367384e-05,0.0022916359063529512
2,</s>,2.5968507543439046e-05,0.0020761760817649133
2,</s>,2.5299459593952633e-05,0.0018652370405192187
2,</s>,2.385796506132465e-05,0.0016580805636579043
2,</s>,2.2782121959608048e-05,0.0014679362655982686
2,</s>,2.2254187570069917e-05,0.001283512872376491
2,</s>,2.217082328570541e-05,0.001130693109899994
2,</s>,2.1868536350666545e-05,0.0009861911270121482
2,</s>,2.1140807803021744e-05,0.0008757532987004879
2,</s>,2.0307927115936764e-05,0.0007949567270202351
2,</s>,1.9782804884016514e-05,0.0007253836721474727
2,</s>,1.9779736248892732e-05,0.0006727627755651611
2,</s>,1.990669989027083e-05,0.0006225708173985822
2,</s>,1.9718285329872742e-05,0.000583885322896549
2,</s>,1.8751357856672257e-05,0.0005408314692090244
2,</s>,1.7787293472792953e-05,0.0005080701968438461
2,</s>,1.69427312357584e-05,0.0004853876605466212
2,</s>,1.65191540872911e-05,0.0004645764763893112
2,</s>,1.6425350622739643e-05,0.0004525835992978955
2,</s>,1.603354758117348e-05,0.0004483184818298014
2,</s>,1.527658423583489e-05,0.00043794513300099425
