generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7445103526115417,3.240265853854396e-06
931,time,0.9981207251548767,4.56700399607754e-05
3895,FROM,0.9916267395019531,4.885507803127284e-07
1591,table,0.9999467134475708,1.1230645825962247e-08
29918,_,0.9999899864196777,7.223055226634675e-09
978,name,0.9999816417694092,3.4814479790245927e-12
29918,_,0.9999985694885254,2.006279233187063e-09
29941,3,0.9999246597290039,2.068076114004891e-11
29906,2,0.9999784231185913,7.40692658899797e-10
5754,WHERE,0.9939395189285278,6.866288188418779e-06
12871,heat,0.7086650729179382,1.3652989950263539e-06
353,=,0.9967367053031921,8.208937365278279e-08
376,",0.49908870458602905,4.5441441456905984e-07
29946,4,0.9903467297554016,7.043550431795609e-08
29908,",0.97612065076828,6.500719652302589e-07
5300,AND,0.9886073470115662,2.4928632071158016e-06
1024,name,0.9976276755332947,2.6676675641545966e-06
353,=,0.9994075298309326,3.115984542265138e-08
376,",0.9810184240341187,5.796851327607988e-06
492,li,0.8436442613601685,3.4634448642378857e-09
29884,u,0.9998816251754761,1.801157485386716e-09
2485,lim,0.8792582154273987,7.065656027625995e-07
262,in,0.9868386387825012,5.123677751251712e-09
29908,",0.6732569336891174,2.2059542841290636e-06
13,NEWLINE,0.9959023594856262,0.00012005730711625584
259, ,0.9708746075630188,5.537755255833471e-08
2,</s>,0.9835683703422546,0.001411037933097603
2,</s>,8.984178852255997e-12,9.873927576172642e-13
2,</s>,1.0555975581486021e-12,1.8162952153573386e-12
2,</s>,3.6937564552169677e-13,4.952401241376837e-12
2,</s>,3.4699540875197943e-13,1.2675663497345793e-11
2,</s>,3.9396456474709296e-13,2.4201898162412236e-11
2,</s>,6.295482798263086e-13,5.529811106090056e-11
2,</s>,1.4269564262842094e-12,2.2503099644105573e-10
2,</s>,6.801924041371921e-12,3.4851237082876574e-09
2,</s>,3.3965322221440886e-10,4.96480406439459e-07
2,</s>,7.044020478019775e-09,4.3526979851549186e-06
2,</s>,3.3148445766073564e-08,6.9989495545819125e-06
2,</s>,4.0390442990201336e-08,1.7263949705581538e-05
2,</s>,1.102612756653798e-07,7.227520497399276e-05
2,</s>,2.69896617055565e-07,0.00014538176979761452
2,</s>,6.342952474369667e-07,0.00037451275960065367
2,</s>,2.5060110147023806e-06,0.0014453640979683602
2,</s>,4.374279342300724e-06,0.00168390444814559
2,</s>,6.703954113618238e-06,0.001448369504703173
2,</s>,9.555446013109758e-06,0.001275856745920123
2,</s>,1.1435998203523923e-05,0.0011924330774544245
2,</s>,1.1833270946226548e-05,0.0011234364951882014
2,</s>,1.221124784933636e-05,0.0010832460997827198
2,</s>,1.2580600014189258e-05,0.0009887311465677229
2,</s>,1.3365418453759048e-05,0.0008699733327635073
2,</s>,1.4629885299655143e-05,0.0007681751167041284
2,</s>,1.5535139027633704e-05,0.0007107809399533593
2,</s>,1.6614798369118944e-05,0.0007169194943550394
2,</s>,1.7600452338228934e-05,0.0007835586148026152
2,</s>,1.7912458133650944e-05,0.0008732633640970988
2,</s>,1.7843216483015567e-05,0.0009516585415560996
2,</s>,1.7723441487760283e-05,0.0010220789167920685
2,</s>,1.7138370822067373e-05,0.0010854754570441827
2,</s>,1.6203946870518848e-05,0.001185876247534523
2,</s>,1.5172836356214248e-05,0.0013032844336802185
2,</s>,1.4289397768152412e-05,0.0014427018505216438
2,</s>,1.4388520867214538e-05,0.0015753602991592786
2,</s>,1.5572813936159946e-05,0.0017234383931850061
2,</s>,1.7526357623864897e-05,0.0018827156651095578
2,</s>,1.9489447367959656e-05,0.0020651667644857596
2,</s>,2.122348450939171e-05,0.002242334510984989
2,</s>,2.2997690393822268e-05,0.0024179543283242566
