generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.4164493680000305,7.858768984903008e-06
18134,MAX,0.3195618689060211,5.453955162111612e-05
29898,(,0.9999619722366333,5.133748569481622e-12
6360,year,0.9963566064834595,1.0107531686620597e-09
29897,),0.9995313882827759,1.0862431989045601e-08
3895,FROM,0.9993102550506592,4.8940305431713696e-08
1591,table,0.9999587535858154,1.145157212128654e-08
29918,_,0.9999963045120239,1.3004643259614465e-09
978,name,0.9999988079071045,3.358431618454672e-13
29918,_,0.9999988079071045,6.668788561463562e-10
29896,1,0.9999575614929199,1.533819593687799e-12
29929,9,0.9999889135360718,7.524558809693903e-10
5754,WHERE,0.986761212348938,1.085069358808255e-05
4628,black,0.47017598152160645,1.2066270911326171e-06
353,=,0.9918973445892334,1.462251380604518e-07
376,",0.9867377877235413,8.438985055203574e-07
29895,k,0.5598829388618469,1.0969117170134268e-08
2572,ram,0.9986901879310608,4.482367366165363e-09
5585,nik,0.9984477758407593,1.860056065118923e-09
29908,",0.958064079284668,2.6369619909871744e-07
5300,AND,0.992750883102417,5.425236319023252e-06
8718,opening,0.7317872643470764,1.512134668146814e-06
353,=,0.9952402114868164,5.343792348552756e-07
376,",0.99308842420578,4.941570824854025e-06
29872,e,0.6761472821235657,1.1601835048224984e-08
29900,0,0.9960392713546753,2.1165009313206529e-07
29945,5,0.9993571639060974,5.954063829645417e-09
17246,catal,0.9886293411254883,2.517383980021881e-07
273,an,0.9999433755874634,1.4977348010360332e-10
8718,opening,0.9870458841323853,3.497491551061882e-08
29908,",0.9891946315765381,2.035927146405714e-06
5300,AND,0.9936816692352295,3.2552648764529873e-06
16229,moves,0.9795281887054443,8.505109013734469e-07
1405,>,0.9396798014640808,1.3821502272137742e-06
29871,,0.9391663074493408,4.502896108204979e-07
29941,3,0.9995298385620117,1.0416983924760315e-09
29947,8,0.9988264441490173,1.9081407202242197e-08
5300,AND,0.9788353443145752,5.1043383179488755e-06
1121,result,0.9979568719863892,1.4233622737669371e-06
353,=,0.9943020343780518,4.3915745151848484e-07
376,",0.9470417499542236,9.821546561677996e-06
30226,½,0.9161764979362488,2.9138432389164137e-08
29994,–,0.93401038646698,2.5381398233159658e-08
30226,½,0.999776303768158,1.0634792421693184e-09
29908,",0.5702899694442749,2.013896645780555e-06
13,NEWLINE,0.9850303530693054,0.0012866575522178514
259, ,0.9388503432273865,1.1426065884678066e-08
2,</s>,0.9926784038543701,0.0003356312068785172
2,</s>,2.092937802233852e-11,1.9402871507829406e-12
2,</s>,2.629871580922538e-12,3.385241549970844e-12
2,</s>,4.951083488503871e-13,6.0775851040174855e-12
2,</s>,2.9334192952305826e-13,1.2221697259914496e-11
2,</s>,2.8155272167526557e-13,2.2951388511070758e-11
2,</s>,3.8634015691457746e-13,5.105096174354978e-11
2,</s>,5.971934101747789e-13,1.3637252004733424e-10
2,</s>,1.1942395856945343e-12,6.950903324058275e-10
2,</s>,7.459848710977823e-12,1.756111748987127e-08
2,</s>,2.506087004583435e-10,1.799227847751328e-06
2,</s>,4.783640594752114e-09,4.3076372387096384e-05
2,</s>,2.9518462341115992e-08,0.00014062363402711497
2,</s>,4.890013372005342e-08,0.00014981835530836207
2,</s>,8.826840769415867e-08,0.00021942575703493006
2,</s>,2.2604936589232238e-07,0.00035858231638696836
2,</s>,4.621451807906851e-07,0.0004974945042768297
2,</s>,7.116006486285187e-07,0.0007098433190573239
2,</s>,1.7401650893589249e-06,0.0014993285059468064
2,</s>,3.0270555271272315e-06,0.0018748879153260845
2,</s>,4.3919294512306806e-06,0.0015774485145882977
2,</s>,5.6989292716025375e-06,0.0013112915517083934
2,</s>,7.129941877792589e-06,0.0012248357020858691
2,</s>,9.244627108273562e-06,0.001231814930491737
2,</s>,1.1922202247660607e-05,0.0012744840292899795
2,</s>,1.4448373804043513e-05,0.0012643085021668554
2,</s>,1.5772724509588443e-05,0.0011696443653814725
2,</s>,1.722474189591594e-05,0.001018870257652793
2,</s>,1.9504994270391762e-05,0.0008803100956438215
2,</s>,2.2307274775812402e-05,0.0007787516978332576
2,</s>,2.5518604161334224e-05,0.0007123468891023776
2,</s>,2.8727276003337465e-05,0.0007063119604246992
2,</s>,3.2197141990764067e-05,0.0007531636767232897
2,</s>,3.4404383768560365e-05,0.0008246815400667629
2,</s>,3.514718628139235e-05,0.0008959396279060172
2,</s>,3.343610296724364e-05,0.0009333466091234754
2,</s>,3.158011531922966e-05,0.0009438989908652218
