generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.4526328146457672,4.367077973910227e-06
29871,,0.9961876273155212,1.5742537073926144e-07
5097,SELECT,0.9980546236038208,1.5296660046529298e-05
3001,total,0.8389526009559631,0.0001471538607725753
3895,FROM,0.986924409866333,7.385510379723237e-07
1591,table,0.9999372959136963,2.089838910257491e-08
29918,_,0.9999896287918091,9.644174927734249e-09
978,name,0.999990701675415,2.5965840788681705e-12
29918,_,0.9999977350234985,1.893129577472223e-09
29929,9,0.999874472618103,4.975880037866309e-11
29896,1,0.9999761581420898,8.727714549810746e-10
5754,WHERE,0.9905617833137512,2.183191452613184e-05
1024,name,0.7724332213401794,7.415160652168851e-06
353,=,0.9985179305076599,1.1416294553451278e-07
376,",0.9968781471252441,1.0661044786974827e-06
29885,m,0.8774348497390747,5.992380480712711e-09
585,au,0.9990291595458984,5.512596473918052e-09
307,ro,0.9999479055404663,1.0428574531706758e-09
3949,cam,0.9912816286087036,4.1205469190723487e-07
272,or,0.999432384967804,1.0220740933827334e-10
273,an,0.9996242523193359,2.882775391419316e-10
10100,esi,0.9999545812606812,2.2243385992221716e-10
29908,",0.9456571936607361,6.247418351812417e-07
5300,AND,0.9931951761245728,2.594048149137315e-06
1302,co,0.7795246839523315,1.3390603327501083e-05
13410,ppa,0.9997938275337219,1.6681362541293154e-10
29918,_,0.9998548030853271,1.3866847933916189e-08
2410,ital,0.9999867677688599,8.640029526947828e-12
423,ia,0.9999988079071045,7.331706968609063e-13
353,=,0.9373365044593811,1.073730895410907e-06
29871,,0.5460752248764038,8.000684374245837e-07
29900,0,0.999826967716217,2.9274199106477106e-09
5300,AND,0.990522563457489,2.658814736176962e-06
29314,champions,0.9047845602035522,1.7800143541357727e-06
29918,_,0.9998703002929688,6.772877046527792e-10
280,le,0.9999676942825317,2.4186523137144e-13
3437,ague,0.999886155128479,7.610495974755559e-11
353,=,0.9462592601776123,9.491308598334747e-07
29871,,0.9498282670974731,6.998764765647758e-07
29896,1,0.9994105100631714,8.478565969964602e-10
