generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8972948789596558,6.724654811884889e-07
14333,attend,0.9846730828285217,6.353824006954945e-05
749,ance,0.9999221563339233,5.302646362068671e-11
3895,FROM,0.9954805374145508,7.944043876125136e-08
1591,table,0.999975323677063,1.1034812224402796e-09
29918,_,0.999997615814209,6.203954961792133e-10
978,name,0.9999903440475464,2.966101752333364e-13
29918,_,0.999998927116394,1.6891213390284824e-09
29906,2,0.9999761581420898,1.438749342103432e-11
29953,6,0.9999942779541016,1.9935659377561e-10
5754,WHERE,0.9990555644035339,2.3616070569075498e-07
4723,week,0.9998658895492554,9.148085413431158e-08
353,=,0.9997430443763733,1.5959781716036806e-08
29871,,0.8149372339248657,7.61403111809722e-08
29955,7,0.9995620846748352,1.6786515840555571e-10
29936,;,0.9115822911262512,7.715750428474721e-06
360,D,0.9993383288383484,0.999338328854511
29366,ROP,0.9999790191650391,0.9999790191650512
10911,TABLE,0.9998573064804077,1.9990390679597292e-10
1591,table,0.999984622001648,4.5517105189130103e-10
29918,_,0.9999954700469971,5.130855616304532e-10
978,name,0.9999990463256836,1.602666664574689e-13
29918,_,0.9999960660934448,3.4851715704662536e-10
29906,2,0.9999034404754639,6.949819951300451e-12
29953,6,0.9999665021896362,2.485890395246575e-11
2056,;,0.9999591112136841,5.463707930097178e-10
13,NEWLINE,0.999832034111023,7.728204287453522e-09
259, ,0.9968683123588562,3.2524300188296017e-11
2,</s>,0.999708354473114,6.88268460037611e-08
2,</s>,1.1223179503805358e-12,7.473633744442749e-16
2,</s>,5.62136762919524e-13,3.165929556554642e-15
2,</s>,2.859920145755618e-13,1.8341540055012056e-14
2,</s>,9.432423375352328e-13,2.914626132878204e-13
2,</s>,2.038217468067205e-12,8.608715292951182e-13
2,</s>,7.491971452944224e-12,1.3169773038497305e-11
2,</s>,5.1927375593896485e-11,1.5730543874870745e-10
2,</s>,2.0639341624661967e-10,1.308052977131574e-09
2,</s>,7.232999199580092e-10,1.5926499225341062e-08
2,</s>,4.54253168413743e-09,3.8549194092407646e-07
2,</s>,2.7158851167996545e-08,3.424794272033349e-05
2,</s>,9.022936353630939e-08,8.720712677323661e-06
2,</s>,5.0759044967207956e-08,3.4767124512669056e-08
2,</s>,4.707668566084067e-08,1.3306591857276118e-06
2,</s>,2.4797455466796237e-07,2.1293875640537863e-07
2,</s>,6.762083870626157e-08,3.117526352847122e-06
2,</s>,1.9389742078601557e-07,1.3274728918988288e-05
2,</s>,3.6724921415043355e-07,7.468681687106127e-06
2,</s>,1.376391992380377e-06,3.381522495615741e-05
2,</s>,7.337944680330111e-06,7.56154970709133e-05
2,</s>,1.8698981875786558e-05,0.000217558827788622
2,</s>,0.00020541716367006302,0.000516562220767014
2,</s>,0.00022229892783798277,0.0003273204542963981
2,</s>,0.0005376100307330489,0.0006082009197427851
2,</s>,0.0004690582281909883,0.0005738635030354544
2,</s>,0.0003879449504893273,0.0006932665014289796
2,</s>,0.00022508046822622418,0.000534851072174547
2,</s>,0.0002564281749073416,0.0008262957354787659
2,</s>,0.00025276513770222664,0.0006222311327235275
2,</s>,0.00021937198471277952,0.0008394714105719459
2,</s>,0.00013250835763756186,0.0010103283628382087
2,</s>,6.114437564974651e-05,0.0015647697251068848
2,</s>,5.365724427974783e-05,0.0013638403401756705
2,</s>,3.592334905988537e-05,0.001550272175364853
2,</s>,2.181035051762592e-05,0.001462044243325522
2,</s>,1.7081874830182642e-05,0.0016647808457292967
2,</s>,1.2679968676820863e-05,0.0020453227974144284
2,</s>,1.0451001799083315e-05,0.0021358220828631147
2,</s>,8.194475412892643e-06,0.0025318695728344665
2,</s>,6.703261988150189e-06,0.0027565136760330233
2,</s>,6.667037723673275e-06,0.0025548585031458515
2,</s>,1.0309323442925233e-05,0.002699839329977749
2,</s>,8.533976142643951e-06,0.002430600673932304
2,</s>,7.568160526716383e-06,0.002226903162977578
2,</s>,6.228080565051641e-06,0.0019859042801471105
2,</s>,5.755309302912792e-06,0.0017952854364580162
2,</s>,7.0263999987218995e-06,0.001804370322588511
2,</s>,5.2430359573918395e-06,0.0018125965290778367
2,</s>,4.820482445211383e-06,0.0014186239822606694
2,</s>,4.515224645729177e-06,0.0013072006389620583
2,</s>,3.196193347321241e-06,0.001181207884997093
2,</s>,2.9313350751181133e-06,0.0009551418662567812
2,</s>,2.6167840587731916e-06,0.0007736840831000791
2,</s>,3.096452019235585e-06,0.0005559735757856288
2,</s>,3.1502768251812086e-06,0.0004564614921775956
2,</s>,2.740238414844498e-06,0.0005474520589103804
2,</s>,2.3942889129102696e-06,0.0005918233306658749
