generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.81709885597229,1.3003523988697197e-06
13888,competition,0.9912864565849304,0.00013754476057747933
3895,FROM,0.9896669387817383,5.210580384532384e-07
1591,table,0.999975323677063,2.2639745738122375e-09
29918,_,0.999995231628418,2.7417073919879832e-09
978,name,0.9999895095825195,3.0876347384075926e-13
29918,_,0.9999990463256836,8.26919553068451e-10
29945,5,0.9998888969421387,2.3643632624664734e-11
29946,4,0.9999802112579346,8.443578653294592e-09
5754,WHERE,0.9974532723426819,7.177990864180341e-07
1667,main,0.965288519859314,3.4253316016918944e-07
29918,_,0.9999673366546631,3.25812290341565e-10
7914,article,0.9999721050262451,5.921699854075455e-13
353,=,0.9992148876190186,3.0870865949488013e-08
376,",0.998930037021637,1.0013467310887592e-07
1182,br,0.8057887554168701,4.971780452611707e-11
328,ad,0.999993085861206,2.735795297985691e-11
4006,ford,0.9999728202819824,1.513882681205143e-10
289,b,0.9519171714782715,1.5335006311664734e-08
913,ull,0.9998964071273804,1.4756820910615383e-10
29879,s,0.9999938011169434,6.01051764660839e-10
29871,,0.9939927458763123,3.391993185636322e-08
29896,1,0.9999865293502808,2.059069711610184e-12
29929,9,0.9999992847442627,6.922415883770021e-13
29929,9,0.9999401569366455,8.648633872054227e-12
29955,7,0.9999011754989624,4.4829821414316476e-11
29908,",0.989098072052002,1.0925913390691377e-07
5300,AND,0.9933029413223267,9.506821987657899e-07
15315,captain,0.9210505485534668,4.2614503659166303e-07
353,=,0.9985438585281372,1.4486222782352648e-07
376,",0.9967097043991089,2.9501726417358043e-07
307,ro,0.893627941608429,1.5916444828789622e-09
1327,bb,0.9918585419654846,1.4412684372653922e-09
347,ie,0.999977707862854,7.012581378972387e-10
3300,pa,0.9894887804985046,6.61041105113995e-08
352,ul,0.9997851252555847,1.6239050502365858e-11
29908,",0.986594557762146,7.758327283391431e-08
5300,AND,0.9916607737541199,2.3860872628567176e-06
5714,lost,0.996657133102417,1.9892874799642968e-06
529,<,0.9802082180976868,1.739509730702693e-06
29871,,0.9959191679954529,1.9357560776533944e-07
29945,5,0.9994137287139893,1.8243674002049737e-09
29936,;,0.6071504354476929,2.064570044074676e-05
360,D,0.9976500868797302,0.9976500868867604
29366,ROP,0.9999948740005493,0.9999948740008011
10911,TABLE,0.9999200105667114,7.127810909318862e-10
1591,table,0.9999229907989502,5.657992969108905e-09
29918,_,0.9999967813491821,6.437068307855662e-10
978,name,0.9999992847442627,4.67504650616332e-14
29918,_,0.9999316930770874,2.4900028967964755e-10
29945,5,0.9999117851257324,3.8569860033674935e-11
29946,4,0.9999368190765381,3.076569945797882e-10
2056,;,0.9999794960021973,2.0101275749169825e-10
13,NEWLINE,0.9998661279678345,1.4450771829155329e-08
259, ,0.9973633885383606,5.153632165119659e-11
2,</s>,0.9998328685760498,3.6158124439023e-08
2,</s>,1.1534296738210936e-12,6.162814392015359e-16
2,</s>,1.0339277177473516e-12,3.0311701351271698e-15
2,</s>,2.100551584885077e-13,7.061646421549134e-15
2,</s>,6.833845013314022e-13,1.518668753476744e-13
2,</s>,9.923782715720586e-13,4.1449951059506366e-13
2,</s>,1.0442263373433569e-11,9.899054151255374e-12
2,</s>,3.0811124485108365e-11,5.7861207253435964e-11
2,</s>,1.2143233640848905e-10,3.5483793637755556e-10
2,</s>,3.618490229673199e-10,2.785575606983892e-09
2,</s>,1.100139535026301e-09,8.539438461907523e-08
2,</s>,2.4225277339695594e-09,1.1304983701179716e-06
2,</s>,5.047543272240773e-09,2.1261196650745884e-06
2,</s>,6.975962918431833e-08,6.467661136300151e-05
2,</s>,9.572201520313683e-08,4.9571210611887295e-06
2,</s>,5.337574293662328e-08,8.703412624821993e-06
2,</s>,2.0616285212327057e-07,3.4506793928912316e-05
2,</s>,2.85966422097772e-07,0.00010597949981150379
2,</s>,1.653706647175568e-07,2.559873596452711e-05
2,</s>,1.496623696084498e-07,6.806991122321193e-06
2,</s>,5.515699399438745e-07,1.1998254965561728e-05
2,</s>,9.702262104838155e-07,2.95689524092424e-05
2,</s>,1.8339799225941533e-06,2.646455781896151e-05
