generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8739262223243713,1.3025542446865046e-06
3815,team,0.9989357590675354,2.5439971540069245e-05
29918,_,0.9998985528945923,2.0768820916533537e-09
29896,1,0.9981196522712708,3.952517030033145e-11
3895,FROM,0.9984209537506104,4.037749489025234e-08
1591,table,0.9999504089355469,4.719691590673869e-09
29918,_,0.9999967813491821,1.2004163709605255e-09
978,name,0.9999406337738037,1.2319537327532297e-12
29918,_,0.9999991655349731,1.020962735415274e-09
29929,9,0.9998729228973389,3.16312961066989e-11
29947,8,0.9999887943267822,1.1929097601778615e-09
5754,WHERE,0.9979937076568604,1.514480791366124e-06
3815,team,0.9986420273780823,8.144034106538633e-07
29918,_,0.999969482421875,8.205092803109659e-10
29906,2,0.9993353486061096,5.845339132431321e-12
353,=,0.9983140230178833,2.4394659376304056e-08
376,",0.9973016977310181,2.3890469830201155e-07
352,ul,0.8649742007255554,1.1855586373732407e-09
29284,isses,0.9978765249252319,4.715286720108347e-10
1769,";,0.6710668802261353,4.3868232280086517e-07
360,D,0.9970533847808838,0.997053384827007
29366,ROP,0.9999947547912598,0.9999947547912824
10911,TABLE,0.9999681711196899,9.961778583565846e-11
1591,table,0.9999752044677734,8.053975706842631e-10
29918,_,0.999998927116394,3.6242501304895947e-10
978,name,0.9999995231628418,5.760056477096136e-14
29918,_,0.999998927116394,7.732194554957824e-10
29929,9,0.9999716281890869,6.574918567762728e-12
29947,8,0.9999918937683105,2.202532792431542e-11
2056,;,0.9999668598175049,3.7113556530050853e-10
13,NEWLINE,0.9999476671218872,2.9153978033796824e-08
259, ,0.9986300468444824,4.299216654371724e-11
2,</s>,0.9997242093086243,2.5941709592969264e-08
2,</s>,3.9706061247084257e-13,1.772145722458747e-16
2,</s>,6.101936989542922e-13,2.2768210946784315e-15
2,</s>,1.7931913820577045e-13,8.932290151137846e-15
2,</s>,1.8939874896293368e-13,2.0137380505083727e-14
2,</s>,4.946327093573177e-13,2.148783868598388e-13
2,</s>,5.271267797257728e-12,3.833727470680878e-12
2,</s>,3.374076365525447e-11,7.504692022984247e-11
2,</s>,4.261793140614145e-10,5.432536523061748e-09
2,</s>,4.605614112307421e-09,3.4361330867455075e-07
2,</s>,4.616274917879082e-09,2.114540258085773e-06
2,</s>,2.0149858670492904e-08,4.361435693822635e-06
2,</s>,8.46628651629544e-08,7.2262136838752156e-06
2,</s>,5.958474957878934e-08,2.0029302261193038e-07
2,</s>,6.508066974220128e-08,8.501586679088291e-08
2,</s>,1.5201659664398903e-07,1.0600136857163989e-06
2,</s>,2.207442975077356e-07,1.5225602645330127e-06
2,</s>,3.521424218888569e-08,9.88945451896317e-06
2,</s>,2.967934733533184e-07,9.101619146800743e-06
2,</s>,4.039756618112733e-07,4.759385497710156e-06
2,</s>,2.4383896288782125e-06,1.49775362969784e-05
2,</s>,1.6196876458707266e-05,6.669129447622879e-05
2,</s>,4.73725885967724e-05,0.0002673739640037809
2,</s>,0.00020434257749002427,0.0004723923035463429
2,</s>,0.0005328725674189627,0.00035502258550579313
2,</s>,0.0004347923386376351,0.0008349070452950969
2,</s>,0.00029640752472914755,0.0007871325127197792
2,</s>,0.0003533101116772741,0.0009076255781224063
2,</s>,0.00027118209982290864,0.00084193453525927
2,</s>,0.000172562591615133,0.0008729970670273701
2,</s>,0.0002172849199268967,0.0010675389020136095
2,</s>,0.0001226006861543283,0.0010779567902829967
2,</s>,0.0001536825147923082,0.0011289936635670017
2,</s>,9.92673376458697e-05,0.0014963197785320403
2,</s>,5.8065012126462534e-05,0.0015330981931072074
2,</s>,4.9542348278919235e-05,0.0016697906432412424
2,</s>,2.7099777071271092e-05,0.00216239475765434
2,</s>,1.5163772332016379e-05,0.001590913131494176
2,</s>,1.1992033250862733e-05,0.0020369016709125276
2,</s>,8.551366590836551e-06,0.0020859809238800153
2,</s>,5.972839971946087e-06,0.0018342240737467819
2,</s>,6.399826361302985e-06,0.002294284238686828
2,</s>,6.630368261539843e-06,0.0022703761717082216
2,</s>,6.415222287614597e-06,0.0021280449277298885
2,</s>,6.037190814822679e-06,0.0020774556360549923
2,</s>,6.776711870770669e-06,0.0021388104584900702
2,</s>,4.942482519254554e-06,0.0020206384038772285
2,</s>,5.311363565851934e-06,0.0017006313662477623
2,</s>,3.6443659610085888e-06,0.0014784716698841294
2,</s>,4.148826519667637e-06,0.0014720622992570043
2,</s>,4.242173872626154e-06,0.0013201890216976153
2,</s>,3.212337560398737e-06,0.0012594664971743441
2,</s>,2.9736731903540203e-06,0.0012993728527419535
2,</s>,2.9089655981806573e-06,0.00099386332163931
2,</s>,2.0378017779876245e-06,0.0010159888436760411
2,</s>,2.67345330939861e-06,0.0010259410970263616
2,</s>,1.9031791680390597e-06,0.0008344371483133273
2,</s>,2.6061686639877735e-06,0.0005899745866315698
2,</s>,2.499489028195967e-06,0.0006277988699707748
2,</s>,2.093604052788578e-06,0.0005215567248200159
2,</s>,2.5850674774119398e-06,0.0003745063850715269
2,</s>,2.4409382604062557e-06,0.00029873724203355323
2,</s>,2.3320683339989046e-06,0.00022048587148049137
2,</s>,3.0315827643789817e-06,0.00025371113301275727
2,</s>,2.137228193532792e-06,0.00018565749080323712
2,</s>,1.990044665944879e-06,0.00016152977622141407
2,</s>,2.1746541278844234e-06,0.0001651806873468331
2,</s>,2.547945541664376e-06,0.00010289783564587651
2,</s>,2.544685457905871e-06,9.629789532539235e-05
2,</s>,2.667159378688666e-06,0.0001021502975504518
2,</s>,2.8561446470121155e-06,6.083451391702965e-05
2,</s>,3.3469925710960524e-06,4.546838853514146e-05
2,</s>,2.762556050583953e-06,5.901100975336249e-05
2,</s>,3.0628621061623562e-06,3.7412773508549435e-05
2,</s>,2.8842184747190913e-06,5.0802071385191994e-05
2,</s>,4.344300123193534e-06,4.4009064140482224e-05
2,</s>,3.4584818422445096e-06,4.9056355251764217e-05
2,</s>,3.068696742047905e-06,2.912473195237908e-05
2,</s>,4.349564733274747e-06,3.2477121109764084e-05
2,</s>,2.9199550226621795e-06,2.8171438032131846e-05
2,</s>,2.997332558152266e-06,2.2809316803318325e-05
2,</s>,3.558082653398742e-06,2.8555033409816133e-05
2,</s>,4.15593331126729e-06,1.1457732256303643e-05
2,</s>,3.17754552270344e-06,2.2529061553200336e-05
2,</s>,3.1418207981914748e-06,2.657692132856937e-05
2,</s>,3.2443388136016438e-06,1.7368887512247966e-05
2,</s>,2.419579004708794e-06,1.4195502416214367e-05
