generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7749156355857849,1.1703091961301482e-05
21122,COUNT,0.6976644396781921,0.0007917508356805047
29898,(,0.94910728931427,6.625182200625801e-07
6207,master,0.9911605715751648,2.7422759840689537e-07
29879,s,0.9999253749847412,1.9251140537600135e-08
29897,),0.9959143996238708,7.055908320865306e-07
3895,FROM,0.9929060935974121,7.372360710349024e-07
1591,table,0.999482274055481,1.0607787704415735e-07
29918,_,0.9999914169311523,2.742252851227825e-09
29896,1,0.9999034404754639,8.104435633878027e-12
29946,4,0.9999815225601196,2.630766468292108e-10
29929,9,0.9999955892562866,8.604426880335714e-12
29941,3,0.9999971389770508,6.368442865477232e-12
29955,7,0.9999967813491821,9.685165391104295e-12
29929,9,0.999997615814209,7.1199316956799e-12
29945,5,0.999994158744812,4.8014418301185226e-12
29955,7,0.9999984502792358,2.8173696248824697e-11
29918,_,0.9999529123306274,1.0530582317041723e-07
29896,1,0.9999707937240601,7.33573740489303e-12
5754,WHERE,0.9843316078186035,9.079118709134915e-06
14436,mart,0.9870666861534119,1.4605818657559277e-05
616,ial,0.9999771118164062,4.08207405116214e-11
29918,_,0.9995668530464172,3.359337018629671e-10
442,art,0.9998555183410645,1.3201207163006379e-12
29918,_,0.9998471736907959,6.07687170375848e-09
3293,style,0.9998940229415894,1.721572167999062e-11
353,=,0.9780598282814026,2.1765554424554856e-06
376,",0.9845119714736938,4.257739124491344e-06
1884,box,0.6335002183914185,5.7994754554258066e-09
292,ing,0.9987568855285645,3.1127073806935107e-09
1769,";,0.6627324223518372,5.738834397139847e-07
360,D,0.9784043431282043,0.9784043434836417
29366,ROP,0.9999946355819702,0.9999946355819835
10911,TABLE,0.9999734163284302,1.6278056360523666e-10
1591,table,0.9999027252197266,7.902830867359892e-09
29918,_,0.9999945163726807,1.6470563844408646e-10
29896,1,0.9999681711196899,1.4186619679565707e-12
29946,4,0.9999920129776001,4.782422414254504e-12
29929,9,0.9999994039535522,2.918725587477974e-12
29941,3,0.999996542930603,6.222870578681257e-12
29955,7,0.9999982118606567,4.868361302198115e-13
29929,9,0.9999735355377197,1.580082203926224e-12
29945,5,0.9999557733535767,3.761697530346112e-12
29955,7,0.9999874830245972,3.9871211851729e-12
29918,_,0.9999885559082031,1.0346753093518589e-08
29896,1,0.9998927116394043,1.2184135617749822e-11
2056,;,0.9999301433563232,1.6442210945630947e-09
13,NEWLINE,0.9999055862426758,3.330538660140103e-08
259, ,0.9976505637168884,3.890422555437897e-11
2,</s>,0.9998227953910828,1.4008640383117443e-08
2,</s>,8.21105336501482e-13,1.9430953346242636e-16
2,</s>,6.369843888465176e-13,9.033466489681918e-16
2,</s>,4.0489194028797693e-13,9.000080421368094e-15
2,</s>,2.6192896050887537e-13,2.637712309111321e-14
2,</s>,1.7829810978337024e-12,6.652908458919206e-13
2,</s>,1.5089927571376727e-11,1.208158716841691e-11
2,</s>,5.210539638644818e-11,8.543721123372566e-11
2,</s>,1.3259746078908563e-10,6.328344536767061e-10
2,</s>,8.893596969983264e-10,5.79785215532036e-08
2,</s>,2.0845019044202218e-09,9.19910606439478e-08
2,</s>,2.457128722710422e-09,9.586179458564992e-08
2,</s>,1.138750160833979e-08,5.095927812948098e-06
2,</s>,7.631756915316146e-08,4.4801411795081236e-05
2,</s>,6.899733762111282e-08,1.702523940494416e-06
2,</s>,9.451824922734886e-08,1.9379531763785707e-06
2,</s>,4.260456591964612e-07,1.2631488297998317e-05
