generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8232451677322388,5.413651131824793e-07
2635,date,0.9986907839775085,1.2762023630574423e-06
3895,FROM,0.9990072846412659,1.2347439063342333e-07
1591,table,0.9999831914901733,1.0212529161094178e-09
29918,_,0.9999953508377075,3.8212327052589146e-09
978,name,0.9999918937683105,1.9446793029115903e-13
29918,_,0.9999988079071045,1.4234597902522753e-09
29947,8,0.9999529123306274,1.0937729563210985e-11
29896,1,0.9999761581420898,2.636216757692002e-09
5754,WHERE,0.9987033605575562,1.0335153874491913e-06
3448,away,0.999537467956543,8.07075636244034e-08
29918,_,0.9999712705612183,9.09851933768649e-09
14318,team,0.9999569654464722,2.9120238121890796e-12
353,=,0.9994992017745972,9.02005427728253e-09
376,",0.9974763989448547,6.798384499795418e-08
6661,foot,0.8923758864402771,1.371990826504188e-09
1557,sc,0.9998902082443237,1.4979538743306944e-09
764,ray,0.9998881816864014,2.032892694530205e-10
1769,";,0.6628024578094482,2.7558744519762257e-07
360,D,0.999305248260498,0.9993052483238302
29366,ROP,0.9999897480010986,0.9999897480011838
10911,TABLE,0.9999172687530518,2.81651385699265e-10
1591,table,0.9999910593032837,4.0432418058154035e-10
29918,_,0.9999983310699463,6.360726545286458e-10
978,name,0.9999990463256836,2.454620193508597e-13
29918,_,0.9999985694885254,2.433220154395455e-10
29947,8,0.999901294708252,6.991081677324221e-12
29896,1,0.9999260902404785,1.4729602102844688e-09
2056,;,0.999948263168335,1.550022358349449e-09
13,NEWLINE,0.9999337196350098,7.646509361455833e-08
259, ,0.9968757629394531,6.595691009960054e-11
2,</s>,0.9997767806053162,3.6431819814414235e-08
2,</s>,5.1090889331695255e-12,2.901357306702324e-15
2,</s>,1.3537738638436103e-12,7.358458624728302e-15
2,</s>,9.000481566642793e-13,4.98469089287956e-14
2,</s>,2.092674774786807e-12,5.484879213410888e-13
2,</s>,3.967322130538076e-12,2.2260781678282507e-12
2,</s>,2.34403069870881e-11,2.6931447469260433e-11
2,</s>,1.495935736395282e-10,5.363326662129186e-10
2,</s>,4.710140055763645e-10,1.4483400208320507e-09
2,</s>,3.826806427298379e-09,1.8253904460197035e-07
2,</s>,4.2123917687320045e-09,3.936020124509221e-06
2,</s>,1.7564065757369463e-08,2.5471862618031693e-06
2,</s>,2.7303263649969267e-08,1.1742650993795678e-06
2,</s>,6.143535813407652e-08,9.577028531992937e-06
2,</s>,9.534807077216101e-08,1.0008270834305222e-07
2,</s>,2.0815524237605132e-07,1.2578526810358426e-05
2,</s>,5.303449768234714e-08,1.6697330861514814e-05
2,</s>,4.284111909669264e-08,1.9816362254676534e-05
2,</s>,1.1298505597778785e-07,6.9376179707703045e-06
2,</s>,7.917140578683757e-07,2.4102727103514354e-05
2,</s>,1.4127107306194375e-06,2.93803225535072e-05
2,</s>,6.844071322120726e-06,0.00018411387900840737
2,</s>,4.150098902755417e-05,0.0003543885652952383
2,</s>,7.149693556129932e-05,0.0003812956119340072
2,</s>,0.00012558297021314502,0.0005397420210258019
2,</s>,0.00020038749789819121,0.0005777482312510074
2,</s>,0.0001559481752337888,0.0007087173969324567
2,</s>,0.00013243206194601953,0.0007245226175598418
2,</s>,0.00015974654525052756,0.0007802680696755715
2,</s>,0.0001131045282818377,0.000835848035279696
2,</s>,0.00018217964679934084,0.0008846585867487988
2,</s>,0.00018812756752595305,0.0010331715837281763
2,</s>,8.844280091580003e-05,0.0014344758701199112
2,</s>,6.469400250352919e-05,0.0011412088953761668
2,</s>,4.4139807869214565e-05,0.0018569034065620826
2,</s>,3.9636594010517e-05,0.0016723294859239957
2,</s>,2.242313166789245e-05,0.0017392663932653818
2,</s>,1.9735734895220958e-05,0.001953182320981739
2,</s>,1.6024579963414e-05,0.0019616312960550886
2,</s>,1.051941126206657e-05,0.0018115620751473216
2,</s>,1.0156232747249305e-05,0.0022548932422949974
2,</s>,7.919794370536692e-06,0.0028838998507154656
2,</s>,7.542596904386301e-06,0.0021202424255832852
2,</s>,8.980524398793932e-06,0.0026491543848408128
2,</s>,5.716218765883241e-06,0.0023981458071631323
2,</s>,6.850260888313642e-06,0.0025906385418323907
2,</s>,5.719410182791762e-06,0.0018742002635150357
