generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9016999006271362,2.5927875713094295e-07
10478,recorded,0.9972139000892639,1.1357970215161717e-05
3895,FROM,0.9844366312026978,8.042176746954083e-08
1591,table,0.999987006187439,9.624537755718822e-10
29918,_,0.9999982118606567,4.564802819187518e-10
978,name,0.999982476234436,2.494574599987728e-13
29918,_,0.9999994039535522,4.638082755316006e-10
29947,8,0.9999347925186157,1.0164781017764357e-11
29941,3,0.9999779462814331,1.3946513294745065e-09
5754,WHERE,0.9989696741104126,5.93656706384272e-07
5702,track,0.944413959980011,4.147129071763178e-06
1405,>,0.9787914752960205,1.0552092035960928e-07
29871,,0.9945810437202454,3.031418621679549e-08
29955,7,0.9989016056060791,9.632412315691008e-10
5300,AND,0.9865928292274475,2.4684552055696807e-06
13962,translation,0.9951878786087036,2.052472966876384e-05
353,=,0.9920287728309631,4.792899882025657e-07
376,",0.9984217882156372,3.7211475725218435e-06
311,de,0.5615927577018738,2.4721961056073383e-07
493,ath,0.9997150301933289,4.8483399051361606e-08
1769,";,0.5329703688621521,1.566857310009162e-06
360,D,0.9985876083374023,0.9985876083599129
29366,ROP,0.9999967813491821,0.9999967813492311
10911,TABLE,0.9999274015426636,6.473844772975426e-10
1591,table,0.9999654293060303,2.4049522512337163e-09
29918,_,0.9999974966049194,3.1613514468042817e-10
978,name,0.9999960660934448,6.856680641465962e-13
29918,_,0.9998483657836914,2.6695768382337115e-09
29947,8,0.9999293088912964,9.87791619333489e-12
29941,3,0.9999498128890991,5.928759706617806e-10
2056,;,0.9999837875366211,2.0735828894604454e-10
13,NEWLINE,0.9999468326568604,2.5930160010498304e-08
259, ,0.9968830943107605,3.4021614027374266e-11
2,</s>,0.9998412132263184,2.245105963638583e-08
2,</s>,2.1132110818167238e-12,5.587657183261517e-16
2,</s>,7.989574713623826e-13,2.1075061436045525e-15
2,</s>,3.8334393710585946e-13,1.0738483858454027e-14
2,</s>,1.828558870075811e-13,2.690264816609467e-14
2,</s>,9.808168817057594e-13,4.279867789447442e-13
2,</s>,2.653149401565802e-12,2.714213345045421e-12
2,</s>,2.4595003117466874e-11,4.662600335122655e-11
2,</s>,1.2229149637388304e-10,4.930939938047746e-10
2,</s>,1.3708919555099897e-09,2.9434697790264863e-08
2,</s>,2.5270237014041186e-09,2.051800118904601e-07
2,</s>,3.7619471981997776e-08,3.637311602444626e-05
2,</s>,4.175290868602133e-08,4.85236911962339e-06
2,</s>,6.335639568533225e-08,1.5083459192766213e-07
2,</s>,8.743780455233718e-08,8.375550608619164e-08
2,</s>,6.05136278863938e-08,1.1704640169307723e-06
2,</s>,6.178339617690654e-08,2.4054081309565767e-06
2,</s>,2.827357548085274e-07,0.00010457437174382633
2,</s>,1.1770722352366647e-07,1.2291287755927804e-06
2,</s>,4.821334300686431e-07,4.581725119079394e-06
2,</s>,1.2804580364900175e-06,3.524679467625802e-06
2,</s>,7.983217074070126e-06,5.8238785920039504e-05
2,</s>,2.6470268494449556e-05,0.0001058481955684698
2,</s>,9.112817497225478e-05,0.00028379070820250263
2,</s>,0.00025257488596253097,0.0002596646155552662
2,</s>,0.00027466812753118575,0.0004619145808533176
2,</s>,0.00040256179636344314,0.0006010977253936289
2,</s>,0.00022648708545602858,0.0006541883428781148
2,</s>,0.0003079031012021005,0.0008705170246230409
2,</s>,0.0002678895543795079,0.0008078037688221684
2,</s>,0.0002842098183464259,0.0007503697276618482
2,</s>,0.00016340786532964557,0.0010129194528474272
2,</s>,0.00011700014874804765,0.0009932694359662264
2,</s>,0.0001166376459877938,0.0013272093575267263
2,</s>,7.724722672719508e-05,0.0015854532236545538
2,</s>,5.258757300907746e-05,0.0011590507952092821
2,</s>,2.40747813222697e-05,0.0014465709072624122
2,</s>,2.4628176106489263e-05,0.0016769285328024353
2,</s>,1.4852133062959183e-05,0.0016459929059777778
2,</s>,7.226243269542465e-06,0.002236505330628802
2,</s>,7.6050400821259245e-06,0.0021171848057690568
2,</s>,7.810163879184984e-06,0.002247681915434896
2,</s>,4.692089532909449e-06,0.0020883681035854806
2,</s>,6.626062258874299e-06,0.0025774081110228053
2,</s>,5.826074357173638e-06,0.002323353426902486
2,</s>,4.084235115442425e-06,0.0021367186042198227
2,</s>,2.9119883038219996e-06,0.002076205952135979
2,</s>,2.974491280838265e-06,0.0018264508003085211
2,</s>,2.491916802682681e-06,0.002044915004304926
2,</s>,2.3435768525814638e-06,0.0019688711428500483
2,</s>,2.752990894805407e-06,0.0019343091734356221
2,</s>,2.421694034637767e-06,0.00153424820427972
2,</s>,2.6693094241636572e-06,0.0012518850483616006
