generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6654492020606995,2.6676825479299282e-05
4797,national,0.9654515981674194,0.0034548650656753416
537,ity,0.9999456405639648,3.7760724272742195e-09
3895,FROM,0.9841168522834778,1.8298087024887222e-06
1591,table,0.9994852542877197,1.7017557559493614e-07
29918,_,0.9999704360961914,1.1678684773484653e-08
29906,2,0.9996019005775452,4.4762706995910007e-11
29947,8,0.9999600648880005,1.6920069313943928e-10
29947,8,0.9999926090240479,1.8283540554762858e-11
29953,6,0.9999938011169434,9.461560590453937e-12
29953,6,0.999996542930603,6.070759673056775e-11
29896,1,0.9999860525131226,1.3800944348647034e-11
29955,7,0.9999920129776001,3.0532892410413143e-11
29918,_,0.999948263168335,2.7852367591452154e-07
29946,4,0.9999459981918335,3.714644553325791e-11
5754,WHERE,0.9907517433166504,1.2836805780520877e-05
302,n,0.9958850741386414,4.092157353460801e-06
4415,hl,0.9999372959136963,1.1229928911356767e-11
29918,_,0.9999659061431885,1.5790775163143644e-09
14318,team,0.9999579191207886,3.095823117717049e-12
353,=,0.9886322617530823,2.323668886401384e-06
376,",0.9927875399589539,6.7531614384996885e-06
3703,van,0.5829551219940186,3.718360454610381e-09
29883,c,0.9992002844810486,3.5039058055843716e-08
8885,ouver,0.9999027252197266,3.2435383552197744e-09
508,can,0.992070734500885,1.5683377780619998e-07
2707,uck,0.9999418258666992,1.1744508454010843e-11
29879,s,0.9999055862426758,2.9008189386054762e-09
1769,";,0.5485443472862244,6.589940246826131e-07
360,D,0.9984167814254761,0.9984167816103928
29366,ROP,0.9999899864196777,0.999989986419807
10911,TABLE,0.9999469518661499,2.622118528300974e-10
1591,table,0.9998911619186401,7.227874385378613e-09
29918,_,0.9999921321868896,3.1699695198970056e-10
29906,2,0.9999610185623169,3.5690859447566614e-12
29947,8,0.9999954700469971,1.2114761428942493e-12
29947,8,0.9999991655349731,1.2748116286268708e-12
29953,6,0.9999947547912598,2.9973294735479166e-12
29953,6,0.9999991655349731,6.123220424525064e-14
29896,1,0.9999803304672241,3.3685934866989255e-12
29955,7,0.9999960660934448,7.004971941080315e-12
29918,_,0.9999955892562866,2.8398980193291776e-09
29946,4,0.9999363422393799,1.861990694008303e-11
2056,;,0.999854564666748,4.6270104727937425e-09
13,NEWLINE,0.9997962117195129,8.305355934934422e-08
259, ,0.996048629283905,7.103680993859451e-11
2,</s>,0.9996603727340698,4.907605852255692e-08
2,</s>,2.692300592535557e-12,1.33004584889465e-15
2,</s>,2.311859904902125e-12,9.525080891787627e-15
2,</s>,8.02084418848048e-13,4.4329054883684364e-14
2,</s>,1.489736502560679e-12,6.91673658079824e-13
2,</s>,5.194615571024741e-12,3.684976765595165e-12
2,</s>,2.109399287186786e-11,2.6218694668686884e-11
2,</s>,4.133980657794467e-11,1.1532036285101521e-10
2,</s>,4.2882264406074455e-10,3.450159829707089e-09
2,</s>,6.425152077049745e-10,1.552060668527644e-08
2,</s>,2.119975306413835e-09,1.431563996165397e-07
2,</s>,2.3009540939256112e-09,2.6093113680847324e-07
2,</s>,5.045027950956182e-09,1.4865291720067564e-06
2,</s>,7.672231561173248e-08,3.857547056451693e-06
2,</s>,1.3308385860000271e-07,3.903924147952154e-06
2,</s>,7.678806213107237e-08,1.3951491022234919e-05
2,</s>,1.6158695359536068e-07,1.8038365736661177e-05
2,</s>,8.080986191316697e-08,7.419265313779455e-06
2,</s>,3.004168434017629e-07,7.43097195590181e-05
2,</s>,4.906181629849016e-07,9.124611543231964e-05
2,</s>,6.581404932148871e-07,1.18789946186304e-05
2,</s>,4.713178441306809e-06,0.00015352219458186767
2,</s>,8.932629498303868e-06,0.0003229738977577057
2,</s>,2.0697703803307377e-05,0.0003670953498584595
2,</s>,6.38661440461874e-05,0.0005249569998611037
2,</s>,0.00013940349163021892,0.0005251025753647554
2,</s>,0.0005455277860164642,0.0008206594204267503
2,</s>,0.0004783389449585229,0.0006106766501474681
2,</s>,0.000401701225200668,0.0009035830454990901
2,</s>,0.00029362685745581985,0.0006695960801152978
2,</s>,0.00041101023089140654,0.0010175310256101966
2,</s>,0.00019586140115279704,0.0009326450524440588
2,</s>,0.00013595596828963608,0.0010757410111494892
2,</s>,0.00014308853133115917,0.0010698534882678246
2,</s>,0.00010779073636513203,0.0010429361563737416
2,</s>,8.349476411240175e-05,0.0013795901598427918
2,</s>,4.897916005575098e-05,0.0014798320825377687
2,</s>,4.777062713401392e-05,0.0016307306846812253
2,</s>,3.131881385343149e-05,0.001966438538630655
2,</s>,2.0731657059513964e-05,0.001784382181014621
