generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.592821478843689,6.5544962923880234e-06
18134,MAX,0.38610854744911194,0.00010654465057180484
29898,(,0.999312162399292,3.6768836308986863e-09
13653,share,0.9940634369850159,3.1584025395048343e-09
29897,),0.9930578470230103,2.799354549831712e-07
3895,FROM,0.9943932294845581,1.753758349576015e-07
1591,table,0.9998165965080261,3.4993904828332575e-08
29918,_,0.9999949932098389,1.2411743134459717e-09
29906,2,0.9997302889823914,2.2759754584461556e-11
29900,0,0.9999860525131226,9.832461744854737e-11
29945,5,0.9999556541442871,9.663286353216237e-11
29906,2,0.9999926090240479,1.7240821358389144e-11
29906,2,0.9999958276748657,1.383624816350443e-11
29906,2,0.9999980926513672,2.879556963087857e-11
29906,2,0.9999911785125732,4.477008863562951e-11
29947,8,0.9999939203262329,9.072191022236383e-11
29918,_,0.9999544620513916,9.777308407647387e-08
29906,2,0.9998667240142822,9.781623688115415e-11
5754,WHERE,0.9929282069206238,3.304063175009475e-06
7115,rank,0.9988711476325989,3.1592008456407658e-06
1649,__,0.9978298544883728,5.945849011063098e-09
957,over,0.9998472929000854,2.501103958760676e-09
497,all,0.9999978542327881,3.241228817871617e-12
29918,_,0.9915538430213928,1.132248443003192e-06
353,=,0.9903460144996643,1.352553020056435e-06
29871,,0.5492777228355408,6.127754426099585e-07
29945,5,0.9984878301620483,1.7227581271261894e-09
29946,4,0.9992275238037109,4.9317787032649666e-08
29936,;,0.6610546708106995,2.2305551465651163e-05
360,D,0.9966163039207458,0.996616304068104
29366,ROP,0.9999966621398926,0.999996662139905
10911,TABLE,0.9999661445617676,2.2700743075674407e-10
1591,table,0.9999662637710571,2.063535255430321e-09
29918,_,0.9999914169311523,1.2658183381412513e-10
29906,2,0.9999673366546631,4.1462501021525405e-12
29900,0,0.9999983310699463,2.3304249689051044e-12
29945,5,0.9999967813491821,4.03647253684063e-12
29906,2,0.9999979734420776,1.420751599931513e-12
29906,2,0.9999984502792358,1.730009207382712e-12
29906,2,0.999997615814209,1.0802926597302002e-12
29906,2,0.9999902248382568,1.2497456106823953e-12
29947,8,0.9999960660934448,2.725480943228031e-12
29918,_,0.999992847442627,1.2287155772873481e-08
29906,2,0.9998776912689209,3.443674539320776e-11
2056,;,0.9999558925628662,3.7566028223247686e-10
13,NEWLINE,0.9998108744621277,7.707972191073331e-09
259, ,0.997175931930542,4.0271017243972236e-11
2,</s>,0.9995972514152527,2.7943159539717266e-08
2,</s>,4.3700355834008775e-12,1.7497499463402168e-15
2,</s>,3.932606410655959e-12,1.0988572559592346e-14
2,</s>,1.1135839429396444e-12,6.813017608165188e-14
2,</s>,2.9684867845075624e-12,7.112384666001182e-13
2,</s>,2.1739131762094077e-12,1.4018603765748308e-12
2,</s>,3.377401136539504e-11,3.1235091011057314e-11
2,</s>,5.3707396169278e-11,1.1423907745342424e-10
2,</s>,2.034674650985835e-10,9.62351165336578e-10
2,</s>,9.71042357633678e-10,1.568298882079211e-08
2,</s>,2.5747382004226438e-09,3.704505506726963e-07
2,</s>,4.76564476770136e-09,7.673853329170921e-07
2,</s>,1.393559490026064e-08,1.1257093613936675e-06
2,</s>,2.356814832182863e-08,2.255476451384908e-06
2,</s>,5.393540902787208e-08,9.823038760181646e-08
2,</s>,7.944439062157471e-08,5.895641548292474e-06
2,</s>,1.768230539767046e-08,4.633153485228414e-06
2,</s>,1.409058967283272e-07,3.158032287897683e-05
2,</s>,2.3503034185523575e-07,3.7227031811637445e-06
2,</s>,5.113807901580003e-07,2.5712784625486762e-05
2,</s>,2.5433726023038616e-06,6.467525886044712e-05
2,</s>,7.797480066074058e-06,0.0001560248557268551
2,</s>,2.9490200176951475e-05,0.00027967569613451815
2,</s>,9.120622416958213e-05,0.00041319686195073757
2,</s>,9.188304102281108e-05,0.0004598509553161989
2,</s>,0.0003431786608416587,0.000690577742417986
2,</s>,0.000749256054405123,0.0006448945898398506
2,</s>,0.00031885586213320494,0.0008943310809215177
2,</s>,0.00033276178874075413,0.0011661119045882629
2,</s>,0.00021535031555686146,0.0009653037474777193
2,</s>,0.00017816705803852528,0.0012987826127215385
2,</s>,0.0002188490325352177,0.0011334673525169592
2,</s>,0.0001587331498740241,0.0012268921893365814
2,</s>,0.00015608815010637045,0.001383167475083269
2,</s>,0.00010933219164144248,0.0018493213433430356
2,</s>,7.2601338615641e-05,0.0017049363070853474
2,</s>,7.254396041389555e-05,0.002111902617102146
2,</s>,6.278212822508067e-05,0.0020112600993087426
2,</s>,2.4275723262690008e-05,0.0021917748646700375
2,</s>,1.8554408597992733e-05,0.002895896163948919
2,</s>,1.94339645531727e-05,0.0022929789353014485
2,</s>,1.9109424101770855e-05,0.0025945868307246656
2,</s>,1.5803463611518964e-05,0.0027017748431887867
2,</s>,1.2523247278295457e-05,0.002301265583270151
2,</s>,1.0692250725696795e-05,0.0021414615054311525
2,</s>,1.1969590559601784e-05,0.002409821566914161
2,</s>,1.1501788321766071e-05,0.002016069600784931
2,</s>,9.020786819746718e-06,0.0018831033238200234
2,</s>,8.95746416063048e-06,0.0020716091763688382
2,</s>,1.0095688594446983e-05,0.0017315636918624477
2,</s>,1.1732517123164143e-05,0.0016256680875414986
