generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8215619325637817,4.820531518845428e-06
21122,COUNT,0.845187783241272,9.875381615639944e-05
29898,(,0.9412981271743774,5.2529648075783086e-08
1022,ep,0.9942929744720459,5.9558786486002546e-08
275,is,0.9999827146530151,1.0867396942732498e-10
356,ode,0.999040424823761,1.1451417694955876e-10
29897,),0.9965032339096069,1.4600080810688032e-06
3895,FROM,0.9838078618049622,3.956130915500067e-07
1591,table,0.9998718500137329,1.3866831871027323e-08
29918,_,0.9999954700469971,1.7290983042752119e-09
978,name,0.9999793767929077,1.0072784196768795e-12
29918,_,0.9999960660934448,4.484711983585498e-09
29896,1,0.9999284744262695,1.1422592960472905e-11
29947,8,0.9999454021453857,2.4719664976915415e-08
5754,WHERE,0.995617151260376,1.8153524014262457e-06
4799,air,0.9960630536079407,3.6831291181892156e-06
1256,date,0.9998631477355957,4.389688025780488e-10
1649,__,0.9959805011749268,3.563756225538617e-08
3068,can,0.9999338388442993,2.3163979640124753e-10
1114,ada,0.9999810457229614,4.011038685034403e-11
29918,_,0.9963416457176208,2.1904108901682484e-07
353,=,0.9962539672851562,2.0152155889852086e-07
376,",0.9547263979911804,1.2213814943873302e-06
29906,2,0.9901493787765503,3.1938705846723536e-09
29906,2,0.9990177154541016,1.4072294418610541e-08
4725,oct,0.5548911690711975,6.714004350434621e-07
4950,ober,0.9996764659881592,1.1492443419033578e-09
29871,,0.9983131885528564,3.8994389299149e-08
29906,2,0.9998360872268677,2.8023611361137346e-10
29900,0,0.9999823570251465,5.24728759629476e-10
29900,0,0.9999539852142334,8.108175454288845e-10
29946,4,0.9997988343238831,4.117572509083206e-10
1769,";,0.5750651359558105,2.1522904186666025e-07
360,D,0.9992054104804993,0.9992054105141457
29366,ROP,0.9999892711639404,0.9999892711639546
10911,TABLE,0.99993896484375,1.0049615740276296e-10
1591,table,0.9999487400054932,1.1447499053286042e-09
29918,_,0.9999879598617554,3.302100995525477e-10
978,name,0.9999433755874634,4.02486891878202e-13
29918,_,0.9999914169311523,1.6243149045583587e-09
29896,1,0.9998992681503296,8.118008029038906e-12
29947,8,0.9999672174453735,7.597925068576349e-11
2056,;,0.9999895095825195,1.4993380290843992e-10
13,NEWLINE,0.9999570846557617,1.1472496445896763e-08
259, ,0.9978812336921692,1.4226634324063432e-11
2,</s>,0.9998425245285034,1.1703046925645721e-08
2,</s>,5.524242521759426e-12,5.666269781700597e-16
2,</s>,1.1092424721803607e-12,6.543278497039288e-16
2,</s>,9.37731771573358e-13,9.955522362684394e-15
2,</s>,3.1967088481507644e-13,2.0029983609514578e-14
2,</s>,1.5982539727441014e-12,1.793595476065851e-13
2,</s>,7.913105934398423e-12,2.669668756487319e-12
2,</s>,3.782464966239907e-11,4.10594301885215e-11
2,</s>,2.619874872600292e-10,7.69493042635655e-10
2,</s>,2.526110987055574e-10,7.797358006662869e-10
2,</s>,3.804409232088801e-09,1.0743538964019805e-07
2,</s>,4.724719282478418e-09,1.2987981567597062e-06
2,</s>,6.9588890205807274e-09,3.353982288845092e-06
2,</s>,3.830881922795015e-08,0.0003572931593622819
2,</s>,1.2234350776907377e-07,1.9626951810458593e-06
2,</s>,9.173660941996786e-08,1.5437841058285606e-06
2,</s>,1.321549234489794e-07,4.167320212689063e-06
2,</s>,1.1617298696364742e-06,8.78333027287681e-06
2,</s>,1.0430778019099307e-07,3.241834784506459e-06
2,</s>,1.1276239320068271e-07,1.7563741878112715e-06
2,</s>,5.941742529103067e-07,2.0083769483036917e-05
2,</s>,1.2404841527313692e-06,2.450664180564388e-05
2,</s>,3.786003617278766e-06,2.49858312706408e-05
2,</s>,1.0652443052094895e-05,7.555758590793715e-05
2,</s>,5.790534851257689e-05,0.00022527436807529
2,</s>,0.00011696322326315567,0.000597508788214185
2,</s>,0.0001296822156291455,0.0004310986646238746
2,</s>,0.00013282298459671438,0.0006693560540753651
2,</s>,0.00017806926916819066,0.0005931272019026324
2,</s>,0.00018475865363143384,0.0007408491662381778
2,</s>,0.0003370503254700452,0.0010754187332864262
2,</s>,0.0002012289041886106,0.000996389144972909
2,</s>,0.00015994379646144807,0.0009204628791152913
2,</s>,0.0001231395872309804,0.0013500567993602886
2,</s>,0.00010568218567641452,0.0010694655975491685
2,</s>,5.774582314188592e-05,0.001604053293185359
2,</s>,5.306168532115407e-05,0.001598406894974147
2,</s>,2.4313165340572596e-05,0.0014262901887640567
2,</s>,2.2928492398932576e-05,0.002182208506141592
2,</s>,1.159417206508806e-05,0.002084018479081351
2,</s>,1.2133229574828874e-05,0.001971300463985415
2,</s>,1.2302118193474598e-05,0.002340158675309567
2,</s>,1.1407781130401418e-05,0.0021291751510403856
2,</s>,1.037602032738505e-05,0.0021192739382627224
2,</s>,1.2940852684550919e-05,0.001872197395158537
2,</s>,8.917572813516017e-06,0.002221226852341829
2,</s>,1.0506400940357707e-05,0.002202327147642791
2,</s>,7.416969310725108e-06,0.002047857431485056
2,</s>,7.289550921996124e-06,0.001599146362849524
2,</s>,6.985780601098668e-06,0.0019307276373581317
2,</s>,6.283496077230666e-06,0.0021072441223140004
2,</s>,6.863363978482084e-06,0.0021190226239440335
2,</s>,5.169891664991155e-06,0.0018369885568603195
2,</s>,5.203530236030929e-06,0.001910427593529107
2,</s>,4.294355676393025e-06,0.0014159876091071055
2,</s>,4.488228569243802e-06,0.0012548891019434905
2,</s>,3.1225235943566076e-06,0.0010288422445796641
2,</s>,3.724444923136616e-06,0.000773739680752783
2,</s>,2.6930326839647023e-06,0.000677573224507455
2,</s>,2.135238446498988e-06,0.0005153492072196286
2,</s>,2.492175781299011e-06,0.00042848597344402606
2,</s>,2.415886001472245e-06,0.00042678426908082656
2,</s>,2.8590620786417276e-06,0.000247026749775614
2,</s>,2.060838369288831e-06,0.00026440349697054444
2,</s>,2.9034981707809493e-06,0.0002146974892553999
2,</s>,2.0380900878080865e-06,0.00015049466905736608
2,</s>,2.154773028451018e-06,0.0001303734402711143
2,</s>,2.457821892676293e-06,0.00013540336099993056
2,</s>,3.2794707749417285e-06,0.00010774306895200425
2,</s>,3.233260940760374e-06,8.866520978756398e-05
2,</s>,2.8190652301418595e-06,6.623865344579372e-05
2,</s>,2.848805024768808e-06,7.250128788882648e-05
2,</s>,3.88497164749424e-06,5.452232565517079e-05
2,</s>,3.7573079225694528e-06,4.224570206190492e-05
2,</s>,5.009279902878916e-06,4.1780520163570145e-05
2,</s>,4.049355538882082e-06,2.793585450433511e-05
2,</s>,4.04057209379971e-06,3.500162381442351e-05
2,</s>,3.500072125461884e-06,2.8695238327713923e-05
2,</s>,3.5725374800676946e-06,3.870997454669123e-05
2,</s>,4.426293344295118e-06,2.8011659054527627e-05
2,</s>,4.214901764498791e-06,3.643407762865536e-05
2,</s>,4.7451108002860565e-06,2.585873519933557e-05
2,</s>,3.608944552979665e-06,1.2168039816629062e-05
