generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8819634914398193,6.563428953665351e-07
7797,serial,0.9934497475624084,0.0002535348659364889
29918,_,0.9995953440666199,9.715467905928397e-09
4830,format,0.9997163414955139,3.014925819850439e-12
3895,FROM,0.9882612824440002,1.5716804288839342e-06
1591,table,0.9999642372131348,3.4267678816063407e-09
29918,_,0.9999972581863403,1.1476695174175884e-09
978,name,0.9999954700469971,2.405798567563992e-13
29918,_,0.9999994039535522,1.1750146812570389e-09
29955,7,0.9999171495437622,7.868829307762504e-11
29906,2,0.9999678134918213,9.456271061500474e-09
5754,WHERE,0.9966700673103333,5.532383397188062e-06
2874,design,0.973863959312439,3.056158460914074e-06
353,=,0.9946326017379761,1.2687327187108077e-07
376,",0.9967337846755981,7.402148246571372e-07
10921,white,0.881330132484436,1.0443165082696382e-09
373,on,0.9878911972045898,1.3213415262641748e-07
7254,blue,0.9995872378349304,4.509595050567584e-08
29908,",0.9532576203346252,4.5885336279194444e-07
5300,AND,0.9934205412864685,5.9392127211843615e-06
7797,serial,0.9980372786521912,6.6825508301324166e-06
29879,s,0.998704195022583,7.77011775103878e-09
29918,_,0.9999243021011353,1.0115850154063244e-08
790,iss,0.9999873638153076,1.4115023914767176e-12
6742,ued,0.999998927116394,4.5169113098359384e-13
353,=,0.973893940448761,7.217924682070831e-06
376,",0.9962083101272583,1.3660023430728252e-06
893,ss,0.9419040679931641,9.771471479180782e-09
29899,-,0.995438277721405,2.9805903274150725e-08
29900,0,0.9996610879898071,1.553445716246521e-10
29900,0,0.9999294281005859,7.978365618041766e-10
29899,-,0.9998295307159424,2.3877364358718817e-09
29900,0,0.9998594522476196,3.923066518450764e-11
29900,0,0.9996539354324341,3.6378584190443087e-10
304,to,0.9810272455215454,5.923323036505224e-07
503,z,0.9991744160652161,4.168974053126627e-08
29920,z,0.9999854564666748,1.1392981132482159e-11
29899,-,0.9998874664306641,2.411906095851901e-10
29929,9,0.9999333620071411,4.505059191228225e-11
29929,9,0.999996542930603,2.053410264530643e-11
29899,-,0.9999425411224365,2.3812882021063617e-10
29929,9,0.9999446868896484,2.4770155856459163e-11
29929,9,0.999982476234436,7.279444469017698e-11
1769,";,0.505707323551178,1.1850518598643944e-06
360,D,0.999620795249939,0.9996207952739261
29366,ROP,0.9999972581863403,0.9999972581863746
10911,TABLE,0.9998291730880737,1.2850473966180553e-09
1591,table,0.9999552965164185,2.8627234376424338e-09
29918,_,0.9999983310699463,2.6211115610998365e-10
978,name,0.9999991655349731,6.841862739466227e-14
29918,_,0.9999837875366211,5.818208471432273e-10
29955,7,0.9998728036880493,4.9071682481360845e-11
29906,2,0.9998125433921814,2.7893802742381545e-10
2056,;,0.9999760389328003,2.5116671658893374e-10
13,NEWLINE,0.9999486207962036,9.626026678880018e-09
259, ,0.9982750415802002,1.1059219554739844e-11
2,</s>,0.9999003410339355,7.771368755113417e-09
2,</s>,8.538144692128713e-13,1.8098140386293094e-16
2,</s>,6.054451102792402e-13,1.5958431466167142e-15
2,</s>,2.4847414707360183e-13,5.760711520099728e-15
2,</s>,2.5091257196963035e-13,4.102816240603667e-14
2,</s>,1.1016854746179194e-12,7.450505598756429e-13
2,</s>,8.204235901754231e-12,8.490818562568309e-12
2,</s>,9.91786947707185e-12,2.5364782838118924e-11
2,</s>,1.894553819381528e-10,1.6045746138032557e-09
2,</s>,4.163544509161454e-10,1.2961722422807909e-08
2,</s>,2.069606486188036e-09,2.121797534317127e-06
2,</s>,2.4628594719189323e-09,1.187012828987588e-06
2,</s>,3.3567151280777807e-09,6.824431779961504e-07
2,</s>,1.7670037877337563e-08,5.719574146079154e-06
2,</s>,1.108273934846693e-07,0.0002670269388729274
2,</s>,1.4325161146189203e-07,1.1534936847024113e-05
2,</s>,1.5282290632967488e-07,1.1702738799801438e-05
2,</s>,7.067840357422028e-08,2.8089096377192924e-06
2,</s>,1.0332737332419129e-07,6.297398750187977e-06
2,</s>,1.7123470286151132e-07,6.742264370918072e-06
2,</s>,2.5671323555798153e-07,6.695177595661406e-06
2,</s>,9.160365834759432e-07,2.0075381164552653e-05
