generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7358723282814026,1.8898702017544622e-05
21122,COUNT,0.7484592199325562,0.0003513244393527626
29898,(,0.9630571007728577,1.7874956812491405e-06
3283,position,0.9956615567207336,1.2225432260981606e-07
29897,),0.9940900206565857,1.1703055156596365e-06
3895,FROM,0.994640588760376,4.977600489043665e-07
1591,table,0.99979168176651,8.23186559150129e-08
29918,_,0.9999915361404419,3.1933522706565146e-09
29906,2,0.999569833278656,2.4902874467408465e-11
29947,8,0.999931812286377,7.5092707847721e-11
29946,4,0.9999725818634033,1.6654257644190332e-11
29900,0,0.9999905824661255,1.2030301241143255e-11
29945,5,0.999987006187439,2.4412035896448706e-11
29900,0,0.9999912977218628,6.931789837562167e-10
29900,0,0.9999904632568359,1.0553871785426135e-10
29918,_,0.9999728202819824,7.887407878128666e-08
29946,4,0.9999098777770996,9.240494144597405e-11
5754,WHERE,0.9905638694763184,1.0272508796899116e-05
4847,player,0.9894745349884033,2.594438575702525e-06
353,=,0.9967995882034302,2.4030443097206033e-07
376,",0.9958906173706055,1.5723889519314582e-06
29885,m,0.6461310386657715,2.1507749192739567e-09
1131,att,0.9998776912689209,2.6622526361436225e-09
1506,br,0.9542936086654663,1.1750519952865093e-06
328,ad,0.9999881982803345,3.908706894510948e-12
2330,ley,0.9997656941413879,2.0331589229588033e-09
1769,";,0.5147755742073059,5.825136296655486e-07
360,D,0.9980090260505676,0.9980090261641795
29366,ROP,0.9999700784683228,0.9999700784684006
10911,TABLE,0.9999862909317017,6.130183290647224e-11
1591,table,0.9999585151672363,3.466904100173779e-09
29918,_,0.9999942779541016,2.7908622381698795e-10
29906,2,0.9999648332595825,3.9205311089599015e-12
29947,8,0.9999957084655762,6.698795551923542e-13
29946,4,0.9999979734420776,3.270527758069032e-12
29900,0,0.9999998807907104,3.8901036898849033e-13
29945,5,0.9999918937683105,1.602368581822089e-12
29900,0,0.9999973773956299,3.316144077001801e-11
29900,0,0.9999995231628418,1.0875193966054081e-12
29918,_,0.9999967813491821,1.9678289182607084e-09
29946,4,0.9999362230300903,5.615868176305633e-12
2056,;,0.9999563694000244,5.747180689387671e-10
13,NEWLINE,0.9999454021453857,9.732479219239087e-09
259, ,0.9978489875793457,2.930436799557896e-11
2,</s>,0.9995971322059631,4.395797067319185e-08
2,</s>,1.5642826660736131e-12,1.054740434286089e-15
2,</s>,1.4242955773124955e-12,5.552729303225453e-15
2,</s>,6.780663270450349e-13,3.2105487905264955e-14
2,</s>,9.340758418477368e-13,1.2652520683589926e-13
2,</s>,4.4388533647354844e-12,2.8657956168993016e-12
2,</s>,1.1423903489848897e-11,1.5073095874749975e-11
2,</s>,4.41460652755854e-11,1.3303803772599793e-10
2,</s>,1.3667546261419972e-10,7.346487862491813e-10
2,</s>,2.394395126614768e-09,1.3277795359034616e-07
2,</s>,4.01289712570474e-09,2.5707810132058473e-07
2,</s>,6.502130833752062e-09,2.972748675139636e-06
2,</s>,3.1591440574629814e-08,8.196850405095546e-07
2,</s>,6.577862876611107e-08,5.635500536893545e-06
2,</s>,1.4585832275315624e-07,3.1518749654679823e-06
2,</s>,1.2375198821246158e-07,1.0510628162485602e-05
2,</s>,5.730180987484346e-07,9.770955552390603e-05
2,</s>,1.245417280415495e-07,1.2290929964242636e-05
2,</s>,1.1602116956055397e-07,3.3953679005049864e-06
