generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6395557522773743,1.5919021050692095e-05
12647,semi,0.9704310894012451,0.0012875494639027485
29918,_,0.9996788501739502,2.1693261489453067e-09
8394,final,0.9998371601104736,5.244593136140903e-11
29918,_,0.9998118281364441,1.5963346325798683e-08
15494,tele,0.9997120499610901,4.2590220277393884e-11
4924,vision,0.9999717473983765,4.4397260793617105e-11
29918,_,0.9999648332595825,1.6153946793065477e-08
9342,comment,0.9999839067459106,3.871180203890293e-12
1061,ator,0.9999630451202393,1.513819024321229e-09
3895,FROM,0.960721492767334,2.275818802788959e-06
1591,table,0.9999110698699951,9.275518789890816e-09
29918,_,0.9999947547912598,2.873192196450403e-09
978,name,0.9999842643737793,1.4339212427844344e-12
29918,_,0.9999972581863403,2.4387923172369992e-09
29945,5,0.9997707009315491,6.221320854316037e-11
29946,4,0.9999351501464844,9.200958879697222e-09
5754,WHERE,0.9957767128944397,2.1227245273897077e-06
805,sp,0.5892578959465027,3.183079257895738e-06
554,ok,0.9999700784683228,2.1512788566605684e-12
9983,esp,0.9997636675834656,1.2048843867074055e-10
1330,erson,0.9996119141578674,6.476319735484667e-11
353,=,0.9776139259338379,1.1242545684617133e-06
376,",0.9673042893409729,4.331793780731896e-06
26690,unknown,0.897152304649353,4.1747251766643956e-08
29908,",0.9620923399925232,2.3216635830491938e-07
5300,AND,0.986966609954834,3.4418397036745096e-06
1629,year,0.9954960346221924,5.859358473733756e-06
29918,_,0.9903537034988403,2.8798673491411964e-07
29879,s,0.9974875450134277,1.2853306422672128e-09
29918,_,0.9929303526878357,6.457870688758582e-07
353,=,0.9927067160606384,1.0558267862295634e-06
376,",0.5800782442092896,7.832259397433372e-07
29896,1,0.9987455606460571,3.0849880636174554e-10
29929,9,0.9999463558197021,2.00618007319478e-09
29953,6,0.9998071789741516,9.312490927048181e-10
29906,2,0.999427855014801,1.6965641917590993e-10
29908,",0.5528343319892883,1.0587940125317274e-05
13,NEWLINE,0.9845443367958069,0.0003922152862652628
259, ,0.9956307411193848,3.572565347395064e-10
2,</s>,0.9939382076263428,0.0007397539176920986
2,</s>,8.620645972241825e-14,3.107545507794314e-16
2,</s>,1.9768481827626277e-14,3.739889451150315e-16
2,</s>,1.0195838077086631e-14,1.4358754158740232e-15
2,</s>,2.99965130859392e-14,9.973424854010866e-15
2,</s>,1.5941187172380245e-13,1.199029512118511e-13
2,</s>,2.1032997392367303e-12,6.081515499523071e-12
2,</s>,1.288790341807955e-11,5.2378153030108177e-11
2,</s>,1.262907833865512e-10,1.579904779051844e-09
2,</s>,7.107823218888143e-10,1.3831251911150533e-08
2,</s>,8.503355242162058e-10,5.2266915968879335e-08
2,</s>,1.922136450005496e-09,2.535840975884107e-07
2,</s>,5.859129181828848e-09,1.1439451191863625e-06
2,</s>,1.8200816853664037e-08,2.5011191699952917e-06
2,</s>,1.0815823969778648e-07,0.0001338902180512136
2,</s>,7.40236103524694e-08,3.9803481223010806e-05
2,</s>,1.865424223979062e-07,1.2468942490073687e-05
2,</s>,6.124516005456826e-08,8.854804169122765e-06
2,</s>,1.1344479844410671e-07,4.751543551173576e-06
2,</s>,1.4590038688311324e-07,1.864984081112464e-05
2,</s>,2.822519036271842e-07,7.516385717609708e-06
2,</s>,5.30088470895862e-07,2.4424651744237025e-05
2,</s>,1.392402509736712e-06,5.175116886668718e-05
2,</s>,1.559768497827463e-05,0.0003403098286440809
2,</s>,2.8018712328048423e-05,0.0004947462762849852
2,</s>,4.4994023483013734e-05,0.0005349478220537662
