generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.872632622718811,1.327039297116528e-06
3448,away,0.9924222826957703,4.299269098635358e-05
29918,_,0.9995287656784058,5.001281467957586e-09
14318,team,0.9991797804832458,1.9383664812133716e-10
3895,FROM,0.9259845614433289,1.8764851967001395e-06
1591,table,0.9999713897705078,3.6472569140202915e-09
29918,_,0.9999957084655762,1.7160638987297541e-09
978,name,0.9999868869781494,5.424606652813888e-13
29918,_,0.9999984502792358,1.697335634672989e-09
29947,8,0.9999107122421265,3.599041811103154e-11
29945,5,0.9999600648880005,4.363340682029989e-09
5754,WHERE,0.9971306920051575,3.383440405319016e-06
3271,home,0.9989551305770874,2.408235087840438e-07
29918,_,0.9999887943267822,1.1058688865030544e-08
14318,team,0.9999786615371704,1.103435055051791e-12
353,=,0.9986768364906311,4.24947670185985e-08
376,",0.9979100823402405,4.3133979471532413e-07
4287,car,0.8710812330245972,1.36974320774641e-09
29880,l,0.9997641444206238,1.5197187469361646e-10
880,ton,0.999994158744812,1.1294437963787379e-09
1769,";,0.6107765436172485,8.637779497222553e-08
360,D,0.9992619156837463,0.9992619156937665
29366,ROP,0.9999948740005493,0.9999948740005641
10911,TABLE,0.999967098236084,1.2698218960160122e-10
1591,table,0.9999886751174927,6.419083311225669e-10
29918,_,0.9999980926513672,3.499006759788599e-10
978,name,1.0,1.7929798518911294e-14
29918,_,0.999998927116394,2.714477460048889e-10
29947,8,0.99992835521698,6.340714276331302e-12
29945,5,0.9999970197677612,2.9173035845956567e-12
2056,;,0.99996018409729,1.8087934288931774e-10
13,NEWLINE,0.9999423027038574,2.1240594934822388e-08
259, ,0.9983715415000916,2.9033289754480207e-11
2,</s>,0.9998605251312256,1.1039406687396447e-08
2,</s>,1.312122611084321e-12,8.967370391225297e-16
2,</s>,6.444929767819574e-13,1.7029270105722933e-15
2,</s>,3.0562846090737006e-13,1.0901816321700567e-14
2,</s>,2.9796602468365463e-13,5.582049793386958e-14
2,</s>,1.6425591355812008e-12,5.202768131004924e-13
2,</s>,3.0537562496074644e-12,2.675209575077938e-12
2,</s>,6.43725489579694e-11,1.4525429058338812e-10
2,</s>,3.882542898292485e-10,2.347222120661907e-09
2,</s>,2.0545729562115866e-09,1.322043184460997e-06
2,</s>,1.0881485046354555e-08,1.676351693613576e-05
2,</s>,6.205344504905952e-08,2.4651711872714088e-05
2,</s>,3.5647069296373957e-08,3.936716514996164e-06
2,</s>,7.737052953871171e-08,4.949740199933217e-07
2,</s>,1.1690494972071974e-07,1.579468571488718e-07
2,</s>,2.159739977969366e-07,2.426428562074534e-06
2,</s>,1.1983614456312353e-07,0.0001835307287265664
2,</s>,6.809226960058368e-08,4.9238681418817265e-06
2,</s>,2.4448138447041856e-07,2.2304554558427725e-05
2,</s>,3.3741176252988225e-07,5.570362421103425e-06
2,</s>,7.896311444710591e-07,1.3653190788165404e-05
2,</s>,8.781096767052077e-06,7.878370030489634e-05
2,</s>,2.2288193576969206e-05,0.00016359782477337603
2,</s>,6.837139517301694e-05,0.00047326193682195594
2,</s>,0.00012732185132335871,0.00038614702418371394
2,</s>,0.00022831629030406475,0.00041434134943330037
2,</s>,0.00026295403949916363,0.0006795140157436208
2,</s>,0.00022295484086498618,0.0007440735601704773
2,</s>,0.00019873116980306804,0.0006415674210700217
2,</s>,0.00015742414689157158,0.0007886918582116209
2,</s>,0.00015303566760849208,0.0009266064577033717
2,</s>,0.00016919530753511935,0.001071530152657374
2,</s>,8.631631499156356e-05,0.001070245785076196
2,</s>,7.354245462920517e-05,0.0013675374459296563
2,</s>,3.843821832560934e-05,0.0013289162508698382
2,</s>,2.1703333914047107e-05,0.0012863409878036691
2,</s>,2.7062207664130256e-05,0.0018371480176355703
2,</s>,1.5881440049270168e-05,0.0018928797226323013
2,</s>,1.4347152500704397e-05,0.0014757787260037958
