generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7640472054481506,1.4188247732249692e-07
2602,position,0.9834879040718079,0.0004405067318036249
3895,FROM,0.980815589427948,8.433129725440858e-08
1591,table,0.9998148083686829,1.3678304497442926e-07
29918,_,0.9999799728393555,6.302125775447046e-11
29906,2,0.9997755885124207,1.5336891370613948e-12
29941,3,0.9999392032623291,1.0062527484974888e-11
29947,8,0.9999499320983887,2.4940059831788167e-10
29955,7,0.9999796152114868,1.446422707085046e-12
29955,7,0.9999890327453613,2.1071927433198925e-12
29929,9,0.9999847412109375,6.67027197365222e-11
29900,0,0.9999889135360718,5.71428220598458e-11
29918,_,0.9999268054962158,3.784523686594472e-10
29906,2,0.9997748732566833,9.160922454648501e-11
5754,WHERE,0.9985820055007935,3.5364259467433184e-08
1629,year,0.9983519315719604,7.921444802694386e-07
353,=,0.9974384307861328,5.708242517554751e-08
376,",0.8407661318778992,1.769429027881353e-07
29896,1,0.9996275901794434,2.6693638965902267e-10
29929,9,0.9999736547470093,2.22041329436427e-09
29947,8,0.9998745918273926,5.541848800607457e-10
29955,7,0.9998157620429993,1.082080173619819e-10
29908,",0.997990608215332,1.9397497979384282e-08
13,NEWLINE,0.997685432434082,1.2525600510569432e-07
259, ,0.9995591044425964,3.508037055288682e-10
2,</s>,0.998782217502594,6.919665540561226e-08
0,token_ID_0,1.2736687255888329e-15,1.8505550660777102e-16
0,token_ID_0,3.1284851047530537e-06,0.0002814874969772063
0,token_ID_0,2.9464447379723424e-06,0.0003060996332351351
0,token_ID_0,6.584131018172457e-09,0.005912636273933458
0,token_ID_0,6.406005059744757e-09,0.003419922918510565
0,token_ID_0,5.001167036056131e-09,0.004502344957927562
0,token_ID_0,3.730530107048935e-09,0.007996594778433064
0,token_ID_0,2.372195995192783e-09,0.01220544179659555
0,token_ID_0,1.4512048229775587e-09,0.015110195493889478
0,token_ID_0,9.48794487420912e-10,0.01587828125047963
0,token_ID_0,7.026080273142554e-10,0.015395218027833835
0,token_ID_0,5.732841978911551e-10,0.014571432797993111
0,token_ID_0,4.80352646547999e-10,0.01383485837391163
0,token_ID_0,4.1496253655459725e-10,0.013126126129691329
0,token_ID_0,3.8966380122573696e-10,0.012277881922955203
0,token_ID_0,4.0004718981911935e-10,0.01116769344776003
0,token_ID_0,4.3608611166590094e-10,0.009897599455598538
0,token_ID_0,4.963389699241816e-10,0.008637810355139663
0,token_ID_0,5.715606321565758e-10,0.007450535244970524
0,token_ID_0,6.52496667807867e-10,0.0064713190470229165
0,token_ID_0,7.243831090519848e-10,0.005750709689664291
