generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.48256462812423706,5.492617489721852e-07
931,time,0.9774802923202515,0.0005845596216810522
3895,FROM,0.9734498858451843,3.189448266691791e-08
1591,table,0.9998394250869751,6.718718708271295e-08
29918,_,0.999975323677063,5.878124462871392e-11
29896,1,0.9998571872711182,6.308099442103865e-12
29953,6,0.9999346733093262,6.13906899118576e-12
29941,3,0.9999823570251465,1.7308210013876682e-11
29947,8,0.9999715089797974,1.3302026911606382e-10
29947,8,0.9999793767929077,5.934184071324129e-11
29900,0,0.9999947547912598,6.491725173640283e-12
29946,4,0.9999809265136719,2.818547571409953e-11
29955,7,0.999997615814209,2.5247360998451995e-12
29918,_,0.9999561309814453,2.53065562903494e-10
29896,1,0.9999182224273682,1.55386320997708e-10
5754,WHERE,0.9986351132392883,7.784729959443848e-08
2635,date,0.9980317950248718,2.2511547679801049e-07
353,=,0.996110737323761,1.552347415750832e-07
376,",0.9945437908172607,9.033594550525437e-08
29903,S,0.9850761294364929,3.6780322971302626e-10
20510,aturday,0.9672572612762451,3.8978453104077104e-10
29871,,0.9503845572471619,1.736210847418096e-07
29946,4,0.99913090467453,8.2175895333228e-09
4779,March,0.9971455931663513,2.0435874228369563e-08
29871,,0.9985920786857605,1.968412971400761e-08
29896,1,0.9999481439590454,6.778233627591917e-11
29929,9,0.9999964237213135,5.779203639277004e-11
29929,9,0.9999964237213135,4.9669264418772266e-11
29945,5,0.9999806880950928,3.368253857319076e-11
29908,",0.9988597631454468,1.283929246288784e-07
13,NEWLINE,0.9975460171699524,1.5831236628018833e-07
259, ,0.9997434020042419,3.041775095691257e-10
2,</s>,0.9967581629753113,1.7970378407561327e-07
0,token_ID_0,1.506622161962434e-15,1.8848615548027344e-16
0,token_ID_0,3.451116072028526e-06,0.0002530223782741814
0,token_ID_0,3.4440006402292056e-06,0.0002529745643187198
0,token_ID_0,1.944856942159845e-09,0.007425863566695057
0,token_ID_0,9.04620378605614e-09,0.00268308866066036
0,token_ID_0,6.89120271957222e-09,0.0015415742727782344
0,token_ID_0,6.9630976540224765e-09,0.0027458876570563007
0,token_ID_0,3.072769372280959e-09,0.0073178599905077135
0,token_ID_0,1.149369599495742e-09,0.014020000226537377
0,token_ID_0,7.559749493069035e-10,0.016761483292611956
0,token_ID_0,7.449671435288963e-10,0.015216008917832369
0,token_ID_0,6.163583532448058e-10,0.009880942576501184
0,token_ID_0,4.58712789974669e-10,0.006338923597297708
0,token_ID_0,4.2404191269440616e-10,0.005526163825891217
