generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8481042981147766,1.373000912963107e-07
8158,score,0.9836016297340393,8.880858759890975e-05
3895,FROM,0.9916654229164124,2.0494350322711186e-08
1591,table,0.9998869895935059,5.6580154576412085e-08
29918,_,0.9999953508377075,3.769343099094529e-11
978,name,0.9999457597732544,1.2113541845494048e-13
29918,_,0.9999847412109375,7.037740442500384e-11
29945,5,0.9992825388908386,1.3789246003717559e-11
5754,WHERE,0.999406099319458,3.457158150781212e-08
23995,oppon,0.9990203380584717,5.85742497335312e-08
1237,ents,0.99977046251297,3.146544145456821e-16
29918,_,0.9999765157699585,4.1215793744522194e-11
262,in,0.9999899864196777,9.774773408087944e-13
29918,_,0.9999936819076538,1.0909999642529263e-12
1552,the,0.9999797344207764,1.2559421259478133e-14
29918,_,0.9999725818634033,1.081573030498105e-12
8394,final,0.9999834299087524,1.6192748969692957e-14
353,=,0.9947340488433838,6.163273289297444e-08
376,",0.9990826845169067,3.197426761379629e-08
29926,j,0.9928231239318848,2.64547303334417e-11
1280,ames,0.9999160766601562,2.8549835261768397e-11
5147,cer,0.9992795586585999,2.6968399291367633e-09
2267,ret,0.9998244643211365,1.8004367257056647e-12
3270,ani,0.9794798493385315,1.1729992047246105e-09
304,to,0.923964262008667,1.0521506280634918e-07
1289,dd,0.999993085861206,9.830211878720215e-11
639,per,0.9996065497398376,3.7017651999803134e-09
719,ry,0.9997757077217102,1.3333890923632099e-09
29908,",0.9979573488235474,1.1869720331625366e-08
13,NEWLINE,0.9988353848457336,4.102984234213413e-08
259, ,0.9998179078102112,3.104647441909414e-10
2,</s>,0.9985187649726868,1.266146238965149e-07
0,token_ID_0,1.0234215234102592e-15,1.4688816229982284e-16
0,token_ID_0,3.540243369570817e-06,0.0002459252646076493
0,token_ID_0,3.4444567518221447e-06,0.00025275123334722593
0,token_ID_0,3.022587735657112e-09,0.006599910232786499
0,token_ID_0,1.5396389940747213e-08,0.004625009940127711
0,token_ID_0,9.64783808399261e-09,0.0019384463146252529
0,token_ID_0,7.673355284509853e-09,0.0027420339845320996
0,token_ID_0,4.039113044029818e-09,0.005761162741237058
0,token_ID_0,1.1395854260243254e-09,0.01074211224431565
0,token_ID_0,5.50977485858084e-10,0.011956960251609416
0,token_ID_0,4.1612024936910075e-10,0.009444699933283118
0,token_ID_0,2.8615115832408833e-10,0.005533266629413447
0,token_ID_0,2.5875826481502884e-10,0.0032430933121645467
0,token_ID_0,2.757589712132358e-10,0.0023753729234954335
0,token_ID_0,3.069239584707617e-10,0.0022702752929717462
0,token_ID_0,3.556054062325842e-10,0.0023123730309180246
0,token_ID_0,4.0812117574340334e-10,0.0022880129757822942
0,token_ID_0,4.77551609368021e-10,0.002202589250487108
0,token_ID_0,5.37769995201387e-10,0.002009024521612446
0,token_ID_0,5.96035887312496e-10,0.0018753821370864898
0,token_ID_0,6.074326597271806e-10,0.0017540586137556602
0,token_ID_0,5.961085514094577e-10,0.0016750381250858482
0,token_ID_0,6.020930420902459e-10,0.0016207893461341882
0,token_ID_0,6.273413455382126e-10,0.0015558354455151857
0,token_ID_0,6.970619081947405e-10,0.0015256726660481945
0,token_ID_0,8.018147812371978e-10,0.001512875151888693
0,token_ID_0,9.520484400837859e-10,0.001524509936530194
0,token_ID_0,1.1316105830161405e-09,0.0015620350236531522
0,token_ID_0,1.3363598005966537e-09,0.00160267873502562
0,token_ID_0,1.5830899924296205e-09,0.0016431283443125722
0,token_ID_0,1.7859150824861558e-09,0.0016943797272688244
0,token_ID_0,1.9648924709514404e-09,0.0017308152851001068
0,token_ID_0,2.0575532388988904e-09,0.0017497328196895978
0,token_ID_0,2.125939646546726e-09,0.001772781046270211
0,token_ID_0,2.1781323411573794e-09,0.0017741727174325206
0,token_ID_0,2.2699218060751036e-09,0.0017781385338366817
0,token_ID_0,2.359548112451648e-09,0.0018197295245272471
0,token_ID_0,2.4371622497909584e-09,0.0018361245361120382
