generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7732776999473572,1.0631407221239897e-07
4847,player,0.988545835018158,0.000214110186339031
3895,FROM,0.9887874722480774,2.9382739612053566e-08
1591,table,0.9999058246612549,9.401791777037896e-08
29918,_,0.9999924898147583,4.34506304295367e-11
978,name,0.9999322891235352,5.882372598731405e-14
29918,_,0.999976396560669,3.523156731090847e-11
29953,6,0.9998472929000854,4.929379888757475e-12
29941,3,0.9999091625213623,2.1670461017547597e-10
5754,WHERE,0.9975559711456299,7.42003691850835e-08
4234,country,0.8899096846580505,1.0537765517647235e-07
353,=,0.9975926280021667,1.8167974409621923e-08
376,",0.9972477555274963,6.880055032632004e-09
348,un,0.9985141158103943,1.0717215587479224e-12
1573,ited,0.9999499320983887,9.22312756072521e-13
5922,states,0.9998507499694824,8.52422062294888e-11
29908,",0.9996583461761475,1.4230869781195477e-09
5300,AND,0.9942235350608826,1.4939370213996883e-07
304,to,0.9986683130264282,7.846710505573368e-08
29918,_,0.9999810457229614,2.4327222799148257e-11
862,par,0.9999821186065674,3.8745241535937487e-14
353,=,0.9993757605552673,5.8184755936940835e-09
29871,,0.8594079613685608,1.6548662086501853e-08
29896,1,0.9998406171798706,2.0497023175969353e-10
29906,2,0.999687671661377,4.847537308084841e-09
13,NEWLINE,0.9830591678619385,5.236827857624943e-07
259, ,0.9998689889907837,3.6600140279619e-10
2,</s>,0.9997076392173767,2.316696073867419e-08
0,token_ID_0,1.2441640269371238e-15,1.6345300331412395e-16
0,token_ID_0,3.5593586744653294e-06,0.00024375736302317819
0,token_ID_0,3.489249138510786e-06,0.00024884159665816696
0,token_ID_0,3.096568335081429e-09,0.007287729896304995
0,token_ID_0,8.248265181975967e-09,0.003259459208948101
0,token_ID_0,5.440657702138196e-09,0.0014981237368374423
0,token_ID_0,5.7300875155874564e-09,0.0020688105109911703
0,token_ID_0,4.7522656920762074e-09,0.003793387773384893
0,token_ID_0,2.064787008038138e-09,0.006411252920770494
0,token_ID_0,1.4272701909234797e-09,0.007150824236305198
0,token_ID_0,1.4050106633689552e-09,0.005190114338802232
0,token_ID_0,8.780215998704932e-10,0.001959177924049982
0,token_ID_0,3.8395758794607104e-10,0.0008800878380839094
0,token_ID_0,3.540375215216329e-10,0.0006041428768099877
0,token_ID_0,3.4969421802699685e-10,0.0006084832846653399
0,token_ID_0,2.89138740727779e-10,0.0006823439463090608
0,token_ID_0,2.688300970721258e-10,0.000794254539925987
0,token_ID_0,2.9531099787760695e-10,0.0009216522595920651
0,token_ID_0,3.287339012114643e-10,0.000994535789686779
0,token_ID_0,3.526382519325466e-10,0.0010260900907042014
0,token_ID_0,3.669802794981081e-10,0.0010391094150463687
0,token_ID_0,3.821368221856858e-10,0.0010611821699058055
0,token_ID_0,4.1430187058821843e-10,0.0010979600182281501
0,token_ID_0,4.661760977242579e-10,0.0011698467608312058
0,token_ID_0,5.37201338968174e-10,0.0012765089558115505
0,token_ID_0,6.332753765825316e-10,0.0013919117041041318
0,token_ID_0,7.391827705482967e-10,0.0014737344818058773
0,token_ID_0,8.659052364023978e-10,0.0015417001773130323
0,token_ID_0,1.0034174602324697e-09,0.0016016308200050844
0,token_ID_0,1.153264483910732e-09,0.0016567934103477455
0,token_ID_0,1.2743733845965721e-09,0.001740253564548766
0,token_ID_0,1.3702787793334892e-09,0.0018137159677280579
0,token_ID_0,1.4371878132024563e-09,0.0018582007273835188
0,token_ID_0,1.4737897569006009e-09,0.0018685950649341976
0,token_ID_0,1.5290489985275713e-09,0.0018571243958831474
0,token_ID_0,1.5447049195316254e-09,0.0018398815673208446
